spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_01737,0.825,0.233104256993,dbf,0.09615550600961249,0.4125,0.003300401235377562,0.013391634121291913,2.3271535916199682e-06,1.3426370103453881e-06,0.01967253806431398,4.609004361581125e+16,12.402531059890975,20.29373077663454,2.992616154899585e-08,False,True,True,viable,,True,10,10,14,0.7691211222656003,3.981071705534969e-09,9.480389864354739e-09,ok,1.9952623149688828e-09,7.526579620777164e-09,-8.123402339774835,3.981071705534969e-09,9.480389864354739e-09,-8.02317380269817,5.956621435290109e-09,7.142933562694614e-09,-8.146123389283172,7.943282347242822e-09,5.020729975147401e-09,-8.299233135219344,1e-08,3.5545393280930465e-09,-8.449216676293162,1.2676518658578448e-08,2.3915690066004752e-09,-8.621317083429512,1.4791083881682072e-08,1.8194389774753818e-09,-8.740062505722227,1.690440931643263e-08,1.425527257695688e-09,-8.846024474072761,1.9010782799232996e-08,1.1452641295687225e-09,-8.941094341458996,2.1134890398366476e-08,9.374272741953963e-10,-9.02806241495039,2.322736796357105e-08,7.827542584700997e-10,-9.10637456098344,2.535128630497907e-08,6.61431894695321e-10,-9.179514866942416,2.7478941531023972e-08,5.658712658868078e-10,-9.247282358341806,2.9580124665515465e-08,4.903099335945948e-10,-9.309529307933476
pta_00114,1.0366666667,0.109103532658,dbf,0.05655199776288172,0.51833333335,0.008228763604939442,0.009897057783600907,0.0006254041639669317,0.00046985772521088116,0.010396862807310068,239740.8023522055,36.32997045204433,19.78895170466977,4.6134356998260346e-08,False,True,True,viable,,True,10,10,14,0.7748895158088969,3.981071705534969e-09,1.2882415594082935e-09,ok,1.9952623149688828e-09,6.620169978612386e-10,-9.179130859529229,3.981071705534969e-09,1.2882415594082935e-09,-8.890002694366139,5.956621435290109e-09,1.2857274405733003e-09,-8.890851087088912,7.943282347242822e-09,1.0617993149296213e-09,-8.973957559200533,1e-08,8.279297813907718e-10,-9.082006495156758,1.2676518658578448e-08,5.984139317785781e-10,-9.222998304140708,1.4791083881682072e-08,4.710229354119964e-10,-9.326957945354419,1.690440931643263e-08,3.776541555174157e-10,-9.422905732181288,1.9010782799232996e-08,3.083719353460543e-10,-9.510925153574883,2.1134890398366476e-08,2.554452803699819e-10,-9.592702116971573,2.322736796357105e-08,2.1519359357196663e-10,-9.667170661991513,2.535128630497907e-08,1.831017807304746e-10,-9.737307432008198,2.7478941531023972e-08,1.575012605250197e-10,-9.802715966084731,2.9580124665515465e-08,1.370560456581596e-10,-9.863101802604827
pta_01746,0.885,0.189474253532,dbf,0.08384235718791,0.4425,0.004370487823997509,0.012526079452325825,3.063936626690669e-05,1.943378802571529e-05,0.017151450468228677,606699404187.7408,17.96713214687884,20.090080618734127,3.773374220560864e-08,False,True,True,viable,,True,9,9,14,0.7396273054807772,3.981071705534969e-09,4.989208478685148e-09,ok,1.9952623149688828e-09,3.086916917005962e-09,-8.510475059203172,3.981071705534969e-09,4.989208478685148e-09,-8.301968348285541,5.956621435290109e-09,4.361885766706872e-09,-8.36032571233331,7.943282347242822e-09,3.324026366776436e-09,-8.478335539972134,1e-08,2.4662198016615748e-09,-8.607968219551019,1.2676518658578448e-08,1.7167296157945959e-09,-8.765298100654586,1.4791083881682072e-08,1.3270262045318981e-09,-8.877120501121066,1.690440931643263e-08,1.0509227800510078e-09,-8.978429193990598,1.9010782799232996e-08,8.506674928297011e-10,-9.070240162886204,2.1134890398366476e-08,7.001355635829842e-10,-9.154817861677333,2.322736796357105e-08,5.869956839078549e-10,-9.231365092043516,2.535128630497907e-08,4.97589073013947e-10,-9.303129165258259,2.7478941531023972e-08,4.267587358091551e-10,-9.369817580055338,2.9580124665515465e-08,3.704978500065031e-10,-9.43121430788174
pta_02352,1.14,0.0996024201489,dbf,0.056773379484872995,0.57,0.012034231945811987,0.010926449930191729,0.001906519997415033,0.0015358877443623924,0.010337919154596087,2051.5541640319834,53.38765449974402,19.78862153257526,6.741086178052497e-08,False,True,True,viable,,True,9,9,14,0.7592727754884219,7.943282347242822e-09,6.301721147151131e-10,ok,1.9952623149688828e-09,1.762160557746154e-10,-9.753954523752336,3.981071705534969e-09,4.698817082499322e-10,-9.328011461043744,5.956621435290109e-09,6.220697036775481e-10,-9.20616094935024,7.943282347242822e-09,6.301721147151131e-10,-9.200540818384003,1e-08,5.66543794796976e-10,-9.24676651280233,1.2676518658578448e-08,4.60559786044428e-10,-9.336713985306757,1.4791083881682072e-08,3.8491870181481136e-10,-9.41463098758647,1.690440931643263e-08,3.2194116019953414e-10,-9.492223495185211,1.9010782799232996e-08,2.71048879002767e-10,-9.566952384524022,2.1134890398366476e-08,2.297515198912851e-10,-9.638741606913712,2.322736796357105e-08,1.9692406548167535e-10,-9.70570120683168,2.535128630497907e-08,1.6986298417308693e-10,-9.769901250447177,2.7478941531023972e-08,1.4770528689615929e-10,-9.8306039594698,2.9580124665515465e-08,1.2964329526062574e-10,-9.887249938644779
pta_00031,1.075,0.100672313243,dbf,0.05411136836811249,0.5375,0.009515223188370678,0.009820182020971542,0.0009710639556693977,0.0007499499760363411,0.009882716476533628,30155.16856622566,42.12224157740252,19.786071720768163,5.08433771536513e-08,False,True,True,viable,,True,9,9,14,0.7707555415813819,5.956621435290109e-09,9.974833424918427e-10,ok,1.9952623149688828e-09,4.3505291510559056e-10,-9.361457916974679,3.981071705534969e-09,9.281255069927207e-10,-9.03239329176732,5.956621435290109e-09,9.974833424918427e-10,-9.001094348096633,7.943282347242822e-09,8.650002083180391e-10,-9.062983787944013,1e-08,6.963010905158699e-10,-9.157202924651141,1.2676518658578448e-08,5.160098251786331e-10,-9.287342029031239,1.4791083881682072e-08,4.1119146025874235e-10,-9.385955913470507,1.690440931643263e-08,3.3249727638931477e-10,-9.478211907816323,1.9010782799232996e-08,2.731511863737799e-10,-9.56359690888007,2.1134890398366476e-08,2.2729228135897497e-10,-9.643415312273808,2.322736796357105e-08,1.921218377016926e-10,-9.716423267859188,2.535128630497907e-08,1.6390324471728813e-10,-9.785412448815924,2.7478941531023972e-08,1.41281136999127e-10,-9.84991581864717,2.9580124665515465e-08,1.231444617643834e-10,-9.909585115122098
pta_01741,0.855,0.189474253532,dbf,0.08100024338493,0.4275,0.003807309596952507,0.011691205694373128,9.332911128671576e-06,5.721244040945346e-06,0.01657147144729407,70385370196346.88,15.237651367741023,20.04520495343055,3.090775814601791e-08,False,True,True,viable,,True,9,9,14,0.7799934259774676,3.981071705534969e-09,6.604723947967846e-09,ok,1.9952623149688828e-09,5.15756617827953e-09,-8.28755519075622,3.981071705534969e-09,6.604723947967846e-09,-8.180145329507392,5.956621435290109e-09,5.0211876243302176e-09,-8.299193550247068,7.943282347242822e-09,3.5457245553875657e-09,-8.450295004979191,1e-08,2.5168148315983035e-09,-8.5991487354144,1.2676518658578448e-08,1.6965057711611283e-09,-8.770444658636507,1.4791083881682072e-08,1.2917621476411356e-09,-8.888817445688082,1.690440931643263e-08,1.0126735716581286e-09,-8.994530523912974,1.9010782799232996e-08,8.139039715102396e-10,-9.08942683233853,2.1134890398366476e-08,6.663954249366057e-10,-9.176267993191315,2.322736796357105e-08,5.565617472612136e-10,-9.254486646230987,2.535128630497907e-08,4.703767275201758e-10,-9.32755417366575,2.7478941531023972e-08,4.024716764953034e-10,-9.395264677220618,2.9580124665515465e-08,3.4876526693819716e-10,-9.457466772386752
pta_02357,1.17,0.0996024201489,dbf,0.058267415787106494,0.585,0.013352102718081162,0.011509189039288768,0.0024564111675805236,0.002013412124225253,0.01060893889992525,769.8272775394867,59.54883859079984,19.790139646109957,7.716257337452136e-08,False,True,True,viable,,True,9,9,14,0.7807896998635189,7.943282347242822e-09,5.169366256690285e-10,ok,1.9952623149688828e-09,1.1303487899805109e-10,-9.946787526259168,3.981071705534969e-09,3.270651856798964e-10,-9.48536568171356,5.956621435290109e-09,4.731836665304301e-10,-9.32497025486856,7.943282347242822e-09,5.169366256690285e-10,-9.286562696382417,1e-08,4.931447409295146e-10,-9.307025593986115,1.2676518658578448e-08,4.2303405993111615e-10,-9.37362466467072,1.4791083881682072e-08,3.640585483016091e-10,-9.438828767011415,1.690440931643263e-08,3.110914490670811e-10,-9.507111926126974,1.9010782799232996e-08,2.6612652066194503e-10,-9.574911843963372,2.1134890398366476e-08,2.283565959667189e-10,-9.641386439495662,2.322736796357105e-08,1.9756584086133748e-10,-9.70428814278407,2.535128630497907e-08,1.7169538400649943e-10,-9.765241380595947,2.7478941531023972e-08,1.5019451585540218e-10,-9.823345924703482,2.9580124665515465e-08,1.32461171689669e-10,-9.877911407705957
pta_01736,0.825,0.189474253532,dbf,0.07815812958195,0.4125,0.003300401235377562,0.010885128875109484,2.0605468617798654e-06,1.1954548117341018e-06,0.015990454350113828,3.2011834132553016e+16,12.60594757465583,20.000406935740152,2.466395703773274e-08,False,True,True,viable,,True,9,9,14,0.8186123259342822,1.9952623149688828e-09,8.624339889901748e-09,ok,1.9952623149688828e-09,8.624339889901748e-09,-8.064274136039526,3.981071705534969e-09,8.379264593911491e-09,-8.076794095548852,5.956621435290109e-09,5.558727177461068e-09,-8.255024640627887,7.943282347242822e-09,3.6712569164069242e-09,-8.43518522228609,1e-08,2.5118982866654633e-09,-8.5999979502988,1.2676518658578448e-08,1.6500846483884538e-09,-8.782493776158791,1.4791083881682072e-08,1.2416258037304722e-09,-8.906009270392179,1.690440931643263e-08,9.657359576025347e-10,-9.01514159804731,1.9010782799232996e-08,7.719427740808163e-10,-9.112414893734345,2.1134890398366476e-08,6.295201187237713e-10,-9.200990385792663,2.322736796357105e-08,5.242221625683684e-10,-9.28048462231028,2.535128630497907e-08,4.420344194728622e-10,-9.35454391253973,2.7478941531023972e-08,3.775458793892428e-10,-9.423030265346373,2.9580124665515465e-08,3.267062399731494e-10,-9.485842570574988
pta_02448,1.19,0.0909241538294,dbf,0.054099871528493,0.595,0.014288913706231058,0.010868731866778579,0.002618870059522743,0.0021733919514653364,0.0098518102321565,421.19387969719793,64.52718532634093,19.785898599847258,7.764342866631854e-08,False,True,True,viable,,True,9,9,14,0.8232706968238356,7.943282347242822e-09,4.41587472504457e-10,ok,1.9952623149688828e-09,9.572706538729004e-11,-10.018965254631604,3.981071705534969e-09,2.7774864138616754e-10,-9.55634805674329,5.956621435290109e-09,4.0309236401146524e-10,-9.394595428835526,7.943282347242822e-09,4.41587472504457e-10,-9.35498325570313,1e-08,4.222153621600518e-10,-9.374465969086238,1.2676518658578448e-08,3.629524634702059e-10,-9.440150251560212,1.4791083881682072e-08,3.127192315454952e-10,-9.504845409779573,1.690440931643263e-08,2.6745397954737384e-10,-9.572750935691541,1.9010782799232996e-08,2.2894595081894734e-10,-9.640267033082072,2.1134890398366476e-08,1.9655209127603956e-10,-9.706522331010452,2.322736796357105e-08,1.701156818038477e-10,-9.769255649897367,2.535128630497907e-08,1.478857851465069e-10,-9.830073568593509,2.7478941531023972e-08,1.293988905623416e-10,-9.888069447196829,2.9580124665515465e-08,1.1414380056638883e-10,-9.942547671146341
pta_02351,1.14,0.0809598865808,dbf,0.046147135351055996,0.57,0.012034231945811987,0.00888135193659631,0.001571703569902822,0.0012677334835609643,0.008409634658640428,1935.4071241453917,53.97698412328111,19.777820272362657,5.543730779568411e-08,False,True,True,viable,,True,9,9,14,0.8249806930262323,5.956621435290109e-09,6.257207485895848e-10,ok,1.9952623149688828e-09,2.3801565709828647e-10,-9.623394473331167,3.981071705534969e-09,5.463498774617374e-10,-9.262529149993178,5.956621435290109e-09,6.257207485895848e-10,-9.203619443794155,7.943282347242822e-09,5.672790287910824e-10,-9.246203271165875,1e-08,4.706082419017535e-10,-9.327340471165293,1.2676518658578448e-08,3.57335202244825e-10,-9.446924197938026,1.4791083881682072e-08,2.882425105360749e-10,-9.540241968248742,1.690440931643263e-08,2.350702686337419e-10,-9.628802296374115,1.9010782799232996e-08,1.9429839109731025e-10,-9.711530795594006,2.1134890398366476e-08,1.624188026757525e-10,-9.789363695380331,2.322736796357105e-08,1.3775739351282454e-10,-9.86088508303405,2.535128630497907e-08,1.1784123426323586e-10,-9.928702717362766,2.7478941531023972e-08,1.0179353211173719e-10,-9.992279815883544,2.9580124665515465e-08,8.887620933261312e-11,-10.051214476806116
