name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0022,0.575,0.0021935555466021986,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0023,0.575,0.0033557437747538613,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0024,0.575,0.005133681843271544,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0025,0.575,0.00785360594757238,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0026,0.575,0.012014598540145985,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0027,0.575,0.018380165626402243,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0028,0.575,0.028118333486145244,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0029,0.575,0.04301597135242124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0030,0.575,0.06580666639806591,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0031,0.575,0.10067231324261577,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0032,0.575,0.15401045529814622,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0033,0.575,0.23560817842717124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0034,0.575,0.3604379562043795,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0035,0.7,0.0004004866180048661,0.00014017031630170313,0.35,0.0017105444446767675,1.656361740623526e-05,1.8793943985328024e-12,3.397505639516994e-13,2.8677668518750245e-05,5.076151984700417e+31,6.585857615306168,12.368917304740776,2.1330356202675872e-11,True,False,physical_failure,eternal_inflation
point_0036,0.7,0.0006126721875467416,0.00021443526564135954,0.35,0.0017105444446767675,2.5339342823789782e-05,7.91296558589931e-13,2.5381197964224507e-13,4.387165292229372e-05,8.92662978252659e+32,6.146762385327519,12.373730937440815,3.045793926475487e-11,True,False,physical_failure,eternal_inflation
point_0037,0.7,0.0009372777828715082,0.00032804722400502784,0.35,0.0017105444446767675,3.8764617594936655e-05,1.2105408064935908e-12,2.199068172895957e-13,6.711570464227679e-05,8.676445526300998e+33,5.829422174073784,12.532639930020549,4.428364961257271e-11,True,False,physical_failure,eternal_inflation
point_0038,0.7,0.0014338657117473755,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0039,0.7,0.0021935555466021986,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0040,0.7,0.0033557437747538613,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0041,0.7,0.005133681843271544,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0042,0.7,0.00785360594757238,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0043,0.7,0.012014598540145985,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0044,0.7,0.018380165626402243,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0045,0.7,0.028118333486145244,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0046,0.7,0.04301597135242124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0047,0.7,0.06580666639806591,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0048,0.7,0.10067231324261577,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0049,0.7,0.15401045529814622,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0050,0.7,0.23560817842717124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0051,0.7,0.3604379562043795,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0052,0.825,0.0004004866180048661,0.00016520072992700727,0.4125,0.003300401235377562,2.300760324147928e-05,2.949319263647329e-08,1.8871772033730333e-08,3.3798846791813966e-05,10288612319585.553,18.815033865422492,12.370539754161758,7.182213502491676e-11,False,False,viable,
point_0053,0.825,0.0006126721875467416,0.0002527272773630309,0.4125,0.003300401235377562,3.5197477205076895e-05,4.0679579014943335e-08,2.5919354039890503e-08,5.170612833075649e-05,15836944087085.287,18.372489918760948,12.406364542306047,1.0734227031785552e-10,False,False,viable,
point_0054,0.825,0.0009372777828715082,0.0003866270854344971,0.4125,0.003300401235377562,5.384578257019066e-05,5.592907097410284e-08,3.547635000593758e-08,7.910103206871852e-05,24715697782122.625,17.932355978331316,12.73553006024541,1.6098138334475877e-10,False,False,viable,
point_0055,0.825,0.0014338657117473755,0.0005914696060957923,0.4125,0.003300401235377562,8.237432142375371e-05,7.663522930477466e-08,4.838038288572615e-08,0.00012101028141406102,39139194127616.53,17.49457423748879,13.928070314508565,2.4387135403723574e-10,False,False,viable,
point_0056,0.825,0.0021935555466021986,0.000904841662973407,0.4125,0.003300401235377562,0.00012601783289487186,1.0463030858809238e-07,6.572333158678165e-08,0.00018512385247585877,62946449283389.1,17.0590809487976,15.86775049707289,3.717838775951969e-10,False,False,viable,
point_0057,0.825,0.0033557437747538613,0.0013842443070859677,0.4125,0.003300401235377562,0.00019278452232494506,1.4231126607261367e-07,8.891702235467084e-08,0.00028320601415145896,102913001433211.03,16.62580560240201,17.70148476175317,5.645123339751398e-10,False,False,viable,
point_0058,0.825,0.005133681843271544,0.002117643760349512,0.4125,0.003300401235377562,0.0002949254974021193,1.9278260484238536e-07,1.1977057908897748e-07,0.0004332539618314745,171225945694156.78,16.194669963908837,18.800668836715932,8.496958761691934e-10,False,False,viable,
point_0059,0.825,0.00785360594757238,0.0032396124533736062,0.4125,0.003300401235377562,0.0004511827400297098,2.600350686376633e-07,1.6057883943502635e-07,0.0006628001316676834,290253245783111.6,15.765586937064311,19.377491852629845,1.2718297305013618e-09,False,True,viable,
point_0060,0.825,0.012014598540145985,0.004956021897810218,0.4125,0.003300401235377562,0.0006902280972443784,3.49147032787741e-07,2.142194560846704e-07,0.001013964134471135,501943373528870.2,15.338459202808963,19.587736730241204,1.8963639385855534e-09,False,True,viable,
point_0061,0.825,0.018380165626402243,0.007581818320890925,0.4125,0.003300401235377562,0.0010559243161523066,4.66510206087299e-07,2.8425352861186956e-07,0.0015511812820601517,886802204077464.0,14.913177592575265,19.710403123598823,2.8235922353204563e-09,False,True,viable,
point_0062,0.825,0.028118333486145244,0.011598812563034912,0.4125,0.003300401235377562,0.0016153734771057195,6.200667354956027e-07,3.7502052059103377e-07,0.002373025798781928,1603207402984975.8,14.489619115778394,19.751681120488577,4.198364000528027e-09,False,True,viable,
point_0063,0.825,0.04301597135242124,0.01774408818287376,0.4125,0.003300401235377562,0.00247122964271261,8.195446538647287e-07,4.917124542921099e-07,0.003630298129118973,2971148329228000.5,14.067644563311887,19.752330221414173,6.235721601572551e-09,False,True,viable,
point_0064,0.825,0.06580666639806591,0.027145249889202187,0.4125,0.003300401235377562,0.0037805349868461533,1.0766510327071398e-06,6.40404595985634e-07,0.005553695122328649,5656012743572160.0,13.647095561054813,19.761822764656788,9.255078004944126e-09,False,True,viable,
point_0065,0.825,0.10067231324261577,0.041527329212579005,0.4125,0.003300401235377562,0.005783535669748347,1.4051847271101804e-06,8.280098216147315e-07,0.008496140185719423,1.1085230431474346e+16,13.22779091429993,19.778304831933493,1.3725467683074906e-08,False,True,viable,
point_0066,0.825,0.15401045529814622,0.06352931281048531,0.4125,0.003300401235377562,0.008847764922063574,1.8209925147659844e-06,1.0621116281203668e-06,0.012997540368846764,2.2426631425342664e+16,12.809522031730578,19.83014767338874,2.0342378965864307e-08,False,True,viable,
point_0067,0.825,0.23560817842717124,0.09718837360120813,0.4125,0.003300401235377562,0.013535482200891288,2.3416729476239437e-06,1.350616893714124e-06,0.019883852320657015,4.697571566149303e+16,12.392047119632823,20.316363122230044,3.022766233098329e-08,False,True,viable,
point_0068,0.825,0.3604379562043795,0.14868065693430654,0.4125,0.003300401235377562,0.020706842917331353,2.985897943779864e-06,1.7011554902450907e-06,0.030418634198270917,1.0223104415000744e+17,11.975083739187653,21.65190458357993,4.5163501244635334e-08,True,True,physical_failure,eternal_inflation
point_0069,0.95,0.0004004866180048661,0.00019023114355231138,0.475,0.00580308766544441,3.0508269537599027e-05,1.004925062434389e-06,6.886095162784562e-07,3.8920026462240324e-05,10204703.349103112,33.26913965631206,12.372162204025441,1.462431772325763e-10,False,False,viable,
point_0070,0.95,0.0006126721875467416,0.00029101928908470225,0.475,0.00580308766544441,4.667214182831772e-05,1.4623169104681e-06,1.0004909072170593e-06,5.95404912822397e-05,12542873.336708976,32.624051368372875,12.453128185301066,2.1962580438276666e-10,False,False,viable,
point_0071,0.95,0.0009372777828715082,0.0004452069468639664,0.475,0.00580308766544441,7.139994682943376e-05,2.125377566559678e-06,1.4518229223852316e-06,9.108593337044033e-05,15493538.924758576,31.98338556761371,13.006286777864254,3.3178337212936694e-10,False,False,viable,
point_0072,0.95,0.0014338657117473755,0.0006810862130800033,0.475,0.00580308766544441,0.00010922902201485964,3.0853019938526914e-06,2.1040366241163683e-06,0.00013934444284138966,19237357.265072573,31.34713325469818,14.55721731005983,5.068979408307634e-10,False,False,viable,
point_0073,0.95,0.0021935555466021986,0.0010419388846360444,0.475,0.00580308766544441,0.00016710067416190696,4.473066539847242e-06,3.0451564166766755e-06,0.00021317054236552534,24014321.52226584,30.715284423393996,16.55573744335464,7.762944283088109e-10,False,False,viable,
point_0074,0.95,0.0033557437747538613,0.001593978293008084,0.475,0.00580308766544441,0.00025563384886450024,6.476449936479106e-06,4.401074979034143e-06,0.000326109591884096,30145272.032887597,30.08782823152956,18.14788483626991,1.1812597308082789e-09,False,True,viable,
point_0075,0.95,0.005133681843271544,0.0024384988755539834,0.475,0.00580308766544441,0.00039107361483150345,9.364168422508886e-06,6.351488463426515e-06,0.00049888253666381,38061959.36735891,29.46475256081271,19.05228677802021,1.784071550083186e-09,False,True,viable,
point_0076,0.95,0.00785360594757238,0.00373046282509688,0.475,0.00580308766544441,0.0005982719929176702,1.3520013525151886e-05,9.152358078162206e-06,0.0007631864739921302,48349349.704303354,28.846044011658023,19.474535035242056,2.6817281992176867e-09,False,True,viable,
point_0077,0.95,0.012014598540145985,0.005706934306569342,0.475,0.00580308766544441,0.0009152480861279709,1.9491010964930397e-05,1.3167480664169199e-05,0.0011675074222221341,61805601.38842967,28.231687784497694,19.61748424927864,4.019978164508867e-09,False,True,viable,
point_0078,0.95,0.018380165626402243,0.008730578672541065,0.475,0.00580308766544441,0.0014001642548495314,2.805516947230934e-05,1.99273447621778e-05,0.0017859981399244123,64524740.10265627,28.125677302867302,19.722197044871482,6.131920610531436e-09,False,True,viable,
point_0079,0.95,0.028118333486145244,0.01335620840591899,0.475,0.00580308766544441,0.0021419984048830125,4.031650468502577e-05,2.842910517445747e-05,0.0027321057979727468,85297693.13926771,27.455340520745608,19.752330221414173,9.158985814183613e-09,False,True,viable,
point_0080,0.95,0.04301597135242124,0.020432586392400087,0.475,0.00580308766544441,0.003276870660445787,5.783789588538956e-05,4.080706292324055e-05,0.004179297163541679,110020003.41975059,26.865134023111636,19.754124092588604,1.3709508208866232e-08,False,True,viable,
point_0081,0.95,0.06580666639806591,0.031258166539081304,0.475,0.00580308766544441,0.005013020224857206,8.282620805179501e-05,5.807757371615736e-05,0.006384370570371552,146028789.81459358,26.21948841192534,19.766475782240732,2.0441706919519338e-08,False,True,viable,
point_0082,0.95,0.10067231324261577,0.04781934879024249,0.475,0.00580308766544441,0.007669015465935003,0.0001183893017199356,8.247811915060886e-05,0.009696210624855386,191008707.79375517,25.579238436222337,19.785027010695885,3.029231109512673e-08,False,True,viable,
point_0083,0.95,0.15401045529814622,0.07315496626661945,0.475,0.00580308766544441,0.011732208444945096,0.00016889145053074566,0.0001168631155488094,0.014566152010949273,241362340.43201372,24.94433727481748,19.891894171333995,4.441702642444189e-08,False,True,viable,
point_0084,0.95,0.23560817842717124,0.11191388475290634,0.475,0.00580308766544441,0.017948159787530095,0.00024044277129592616,0.0001651855483436911,0.021675864886879795,296495114.80812913,24.314735235336116,20.508292660786132,6.475712319205422e-08,False,True,viable,
point_0085,0.95,0.3604379562043795,0.17120802919708025,0.475,0.00580308766544441,0.027457442583839125,0.00034157011563946976,0.000232897973860382,0.03237203649960098,373264977.5002776,23.690379066025006,21.889665886376594,9.525809000979997e-08,False,True,viable,
point_0086,1.075,0.0004004866180048661,0.00021526155717761553,0.5375,0.009515223188370678,3.9065869841274814e-05,5.930424728882381e-06,4.152242907794819e-06,4.404149150719796e-05,12655.600309845959,50.93835655712552,12.37378474429913,2.5338293137703774e-10,False,False,viable,
point_0087,1.075,0.0006126721875467416,0.00032931130080637356,0.5375,0.009515223188370678,5.976372457413621e-05,8.816213081815432e-06,6.168913503576422e-06,6.737450942341644e-05,14227.127236623412,50.04034779898347,12.536756947510215,3.8162204329494556e-10,False,False,viable,
point_0088,1.075,0.0009372777828715082,0.0005037868082934356,0.5375,0.009515223188370678,9.142770375995953e-05,1.3097900859595505e-05,9.158926645399442e-06,0.00010306865111878565,16036.181583205282,49.1485195247634,13.397743946385791,5.797787509238401e-10,False,False,viable,
point_0089,1.075,0.0014338657117473755,0.0007707028200642143,0.5375,0.009515223188370678,0.00013986787259970127,1.9446256518586076e-05,1.3588801865780807e-05,0.0001576716616068488,18124.496517726297,48.26287013543151,15.14426225879574,8.889175065148102e-10,False,False,viable,
point_0090,1.075,0.0021935555466021986,0.0011790361062986817,0.5375,0.009515223188370678,0.00021397258140626985,2.8852001456122773e-05,2.189473061919891e-05,0.00024119709816013588,14726.529084543077,49.77772968516092,17.092064179619268,1.4310656758481132e-09,False,True,viable,
point_0091,1.075,0.0033557437747538613,0.0018037122789302004,0.5375,0.009515223188370678,0.0003273394006978023,4.2777164485776013e-05,3.379731761021566e-05,0.00036896010245696397,14202.281441277155,50.0482085565892,18.499461618699108,2.230220348143167e-09,False,True,viable,
point_0092,1.075,0.005133681843271544,0.002759353990758455,0.5375,0.009515223188370678,0.0005007701573022974,6.337736115858297e-05,5.0465328954284126e-05,0.000564113416321987,15612.248812759826,49.323903530904545,19.226083685560486,3.3821457755319957e-09,False,True,viable,
point_0093,1.075,0.00785360594757238,0.004221313196820154,0.5375,0.009515223188370678,0.0007660878889311514,9.382787280017528e-05,7.393449141108988e-05,0.0008587608344773973,18200.222485687947,48.073626540599435,19.538416205253366,5.031691315179527e-09,False,True,viable,
point_0094,1.075,0.012014598540145985,0.006457846715328466,0.5375,0.009515223188370678,0.0011719760952382445,0.000138801478466805,0.00010885125698235787,0.0012913979793424315,19810.009948360166,47.00807160620002,19.655033955014336,7.406246354362716e-09,False,True,viable,
point_0095,1.075,0.018380165626402243,0.009879339024191205,0.5375,0.009515223188370678,0.0017929117372240857,0.00020516787181287102,0.0001601489592734725,0.001918648165075944,20599.83803089852,45.96263047672266,19.728859530553656,1.0765574180412191e-08,False,True,viable,
point_0096,1.075,0.028118333486145244,0.015113604248803068,0.5375,0.009515223188370678,0.0027428311127987858,0.00030301600336605296,0.00023702748758613152,0.002854640841551691,21037.31954938212,45.10586740757105,19.752330221414173,1.5721991343872524e-08,False,True,viable,
point_0097,1.075,0.04301597135242124,0.023121084601926415,0.5375,0.009515223188370678,0.004196036177991035,0.00044714655979705836,0.00034876657256829044,0.004284658667181824,22777.520176588045,44.13046061517888,19.75471427366385,2.3088008052889598e-08,False,True,viable,
point_0098,1.075,0.06580666639806591,0.03537108318896043,0.5375,0.009515223188370678,0.006419177442188092,0.000659247899205725,0.0005118128982599504,0.0064915921934985245,25878.746125325735,43.125353403794975,19.767076382750794,3.418699688754544e-08,False,True,viable,
point_0099,1.075,0.10067231324261577,0.054111368367905976,0.5375,0.009515223188370678,0.009820182020934064,0.0009710639556660245,0.0007499499760320801,0.009882716476496271,30155.168566455057,42.122241577331465,19.786071720767957,5.084337715337325e-08,False,True,viable,
point_0100,1.075,0.15401045529814622,0.08278061972275359,0.5375,0.009515223188370678,0.015023104719068913,0.0014289993281105654,0.001099891590113598,0.015092122795606407,35447.820958795484,41.17629687094392,19.93114309984622,7.59928910662021e-08,False,True,viable,
point_0101,1.075,0.23560817842717124,0.12663939590460455,0.5375,0.009515223188370678,0.022982636667934528,0.002100803283677512,0.001609808617614493,0.023055947410445823,42075.04392017739,40.220407836869754,20.65524122810764,1.1407429781048525e-07,False,False,viable,
point_0102,1.075,0.3604379562043795,0.193735401459854,0.5375,0.009515223188370678,0.03515928285714733,0.0030852549915332834,0.0023535264344718768,0.0352547117977102,50348.17427282116,39.277080240481155,22.250306358380858,1.7246422182779348e-07,False,False,viable,
point_0103,1.2,0.0004004866180048661,0.00024029197080291967,0.6,0.014775392497320496,4.8680779327735146e-05,1.569452397259713e-05,1.1066375332468729e-05,4.919179308997778e-05,389.43525831453593,71.94085495844149,12.392120835477135,3.9980280548901795e-10,False,False,viable,
point_0104,1.2,0.0006126721875467416,0.00036760331252804493,0.6,0.014775392497320496,7.447279939286584e-05,2.3633416980686127e-05,1.8790381481435594e-05,7.527577741180605e-05,256.56011403279103,80.73912892869828,12.668364164837023,6.89148340760215e-10,False,False,viable,
point_0105,1.2,0.0009372777828715082,0.0005623666697229049,0.6,0.014775392497320496,0.0001139299314021083,3.557247073909728e-05,2.9767521806326014e-05,0.00011516703662235172,223.04850306335237,84.19576673128404,13.71644411846345,1.1141543341082272e-09,False,True,viable,
point_0106,1.2,0.0014338657117473755,0.0008603194270484253,0.6,0.014775392497320496,0.000174292216421403,5.351861230740221e-05,4.4123727877571364e-05,0.00017614531094176466,252.9776826318273,81.05836604221395,15.666213224029683,1.6773212657596983e-09,False,True,viable,
point_0107,1.2,0.0021935555466021986,0.001316133327961319,0.6,0.014775392497320496,0.0002666356095473173,8.04807103266144e-05,6.833689492017408e-05,0.0002685259939036804,237.40994351798054,82.25204732636371,17.513461544521117,2.6433116149497483e-09,False,True,viable,
point_0108,1.2,0.0033557437747538613,0.0020134462648523166,0.6,0.014775392497320496,0.00040790432148029665,0.00012096690323902194,0.00010361499288018988,0.000404063641257096,230.26434816223244,81.38325697673565,18.668649130168156,3.977623179928836e-09,False,True,viable,
point_0109,1.2,0.005133681843271544,0.0030802091059629264,0.6,0.014775392497320496,0.0006240199340395091,0.0001817290462979114,0.0001547573482435347,0.0006006006213053056,225.84958572449105,79.13794244512928,19.2820634677293,5.780287399940616e-09,False,True,viable,
point_0110,1.2,0.00785360594757238,0.004712163568543428,0.6,0.014775392497320496,0.0009546377853157478,0.0002728748212494313,0.00023158355251849983,0.0008923252239410066,219.4254984248676,77.17965120761504,19.560850385913994,8.395448832470731e-09,False,True,viable,
point_0111,1.2,0.012014598540145985,0.00720875912408759,0.6,0.014775392497320496,0.0014604233798320545,0.0004095249487522484,0.00034750957391391126,0.0013376361283965446,218.52544437460836,75.54566958903307,19.66904816990772,1.233004812499608e-08,False,True,viable,
point_0112,1.2,0.018380165626402243,0.011028099375841345,0.6,0.014775392497320496,0.002234183981785975,0.0006142815412656759,0.0005190253726143539,0.0020256069949311202,230.98846786042685,73.6089127488242,19.73423164919199,1.8202971005814823e-08,False,True,viable,
point_0113,1.2,0.028118333486145244,0.016871000091687145,0.6,0.014775392497320496,0.0034178979420632486,0.0009209096254195852,0.0007754092872865047,0.00308370157807423,249.12976705692438,71.78958018729986,19.752330221414173,2.7030669070534878e-08,False,True,viable,
point_0114,1.2,0.04301597135242124,0.025809582811452743,0.6,0.014775392497320496,0.005228766492642087,0.0013798158721690696,0.0011583456333691794,0.0047091509867405595,272.16043611259585,70.05146686645958,19.75709206180218,4.0281008524613374e-08,False,True,viable,
point_0115,1.2,0.06580666639806591,0.039483999838839545,0.6,0.014775392497320496,0.007999068286419513,0.002066199234255618,0.0017292119389230832,0.007193992089913633,298.56213862194176,68.3477304875737,19.771010866521415,6.004619827498527e-08,False,True,viable,
point_0116,1.2,0.10067231324261577,0.06040338794556946,0.6,0.014775392497320496,0.012237129644408892,0.003092164900374234,0.0025786042596452237,0.011000032212358622,330.15936776021334,66.65242278810979,19.792330350149662,8.955284110045535e-08,False,True,viable,
point_0117,1.2,0.15401045529814622,0.09240627317888774,0.6,0.014775392497320496,0.01872059802118526,0.004624711151382134,0.003842705055121254,0.01682679730064107,366.66953501036807,64.99635555181271,20.0648912796171,1.3389054829322962e-07,False,False,viable,
point_0118,1.2,0.23560817842717124,0.14136490705630275,0.6,0.014775392497320496,0.028639133559472417,0.0069124168743503155,0.005724229800931188,0.025736798179433803,407.6484222631468,63.394233496183,20.998735470594536,2.0125952583555492e-07,False,False,viable,
point_0119,1.2,0.3604379562043795,0.2162627737226277,0.6,0.014775392497320496,0.043812701394961635,0.010325001066172903,0.008519212624214413,0.03936236398931822,454.75019346158444,61.81438329139155,22.641149489545214,3.039301434824651e-07,False,False,viable,
point_0120,1.325,0.0004004866180048661,0.0002653223844282238,0.6625,0.021964284961677447,5.9353528691797954e-05,2.6316962740124154e-05,2.1016170195697806e-05,5.458133663713748e-05,44.494862840979565,122.44472523121885,12.422949403013352,7.553386074152777e-10,False,False,viable,
point_0121,1.325,0.0006126721875467416,0.0004058953242497163,0.6625,0.021964284961677447,9.080017815172116e-05,3.9836372100439765e-05,3.38456014410166e-05,8.359736835080489e-05,36.21872404249483,133.6913138130882,12.836391882361301,1.2700562064271965e-09,False,True,viable,
point_0122,1.325,0.0009372777828715082,0.0006209465311523742,0.6625,0.021964284961677447,0.00013890787176607457,6.029416162605284e-05,5.314012484228741e-05,0.00012787281443240797,32.52915544767293,138.98489816656934,14.175138023728639,2.0533061244004974e-09,False,True,viable,
point_0123,1.325,0.0014338657117473755,0.0009499360340326363,0.6625,0.021964284961677447,0.00021250395353122404,9.124691245284389e-05,8.192128581381397e-05,0.0001942282862282212,30.598238425583425,237.67176125198833,16.11085668123054,5.448326820618552e-09,False,True,viable,
point_0124,1.325,0.0021935555466021986,0.0014532305496239566,0.6625,0.021964284961677447,0.00032509266532027844,0.00013807173734247373,0.00012479931697761642,0.00029039430017211007,28.315919293283304,309.18339512787435,17.77748058014957,1.077215518131724e-08,False,True,viable,
point_0125,1.325,0.0033557437747538613,0.002223180250774433,0.6625,0.021964284961677447,0.0004973330579918542,0.00020890736494953986,0.000188865303177653,0.0004306989572132676,26.044973517613126,137.46507250124296,18.789713048087123,7.169235715414317e-09,False,True,viable,
point_0126,1.325,0.005133681843271544,0.003401064221167398,0.6625,0.021964284961677447,0.0007608297478131404,0.00031607444947143263,0.00028812833158476487,0.0006422469637046162,23.686776277222517,136.8968346256736,19.345958555793935,1.0698276650582744e-08,False,True,viable,
point_0127,1.325,0.00785360594757238,0.0052030139402667016,0.6625,0.021964284961677447,0.0011639320890808103,0.00047821964619012636,0.00043524836630294994,0.0009685063467422551,23.516658941441033,134.3400707281006,19.579430060143274,1.5863342484242093e-08,False,True,viable,
point_0128,1.325,0.012014598540145985,0.007959671532846714,0.6625,0.021964284961677447,0.0017806058607539388,0.0007235689053771717,0.0006573512271851222,0.001470486790838707,24.041168956489955,131.7181725559351,19.706350158725435,2.3640745785424755e-08,False,True,viable,
point_0129,1.325,0.018380165626402243,0.012176859727491485,0.6625,0.021964284961677447,0.002724005344551634,0.001094878573895703,0.000993679036143204,0.0022425731266286736,24.941909757820792,129.18442628610194,19.745128999149518,3.537149529982154e-08,False,True,viable,
point_0130,1.325,0.028118333486145244,0.018628395934571225,0.6625,0.021964284961677447,0.004167236152982237,0.0016569750013556964,0.0014993879198748237,0.003423762202486109,26.186815648350493,126.13521351900658,19.752330221414173,5.273063226200875e-08,False,True,viable,
point_0131,1.325,0.04301597135242124,0.02849808102097907,0.6625,0.021964284961677447,0.006375118605936717,0.002508345910907297,0.0022634778806731102,0.005232783284752184,27.5644572274776,123.07810183665424,19.760025181224343,7.864385072871335e-08,False,True,viable,
