grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
fine,0.4190652159218311,0.58,27793971.917859763,25.81077916956076,0.03658212922688392,1.0806897087631387e-07,14,14,-9.65201,-9.11189,-8.85269,-8.7162,-8.64789,-8.62268,-8.63231,-8.65695,-8.69045,-8.72948,-8.77071,-8.81384,-8.85737,-8.90005,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.59,6758626.717585594,27.71273161124554,0.03696430444700543,1.172931215384063e-07,14,14,-9.77623,-9.22778,-8.95687,-8.80717,-8.72535,-8.68435,-8.68343,-8.6992,-8.72535,-8.75822,-8.79442,-8.8333,-8.87327,-8.913,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.6,1872412.068980893,29.71636665637334,0.037501138696918866,1.2767403138981795e-07,14,14,-9.9028,-9.34686,-9.06518,-8.90299,-8.808,-8.75111,-8.73922,-8.74556,-8.76374,-8.78984,-8.82042,-8.8545,-8.89041,-8.92674,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.61,585289.7442200083,31.776558457494275,0.0380656172949198,1.3866469656300807e-07,14,14,-10.026,-9.4638,-9.17287,-8.9997,-8.8928,-8.82105,-8.79861,-8.79566,-8.80582,-8.82499,-8.84975,-8.87879,-8.9104,-8.94309,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.52,12915310761881.969,15.53232419860251,0.04677334324940363,8.414234577041634e-08,14,14,-9.07161,-8.56196,-8.34343,-8.25004,-8.2231,-8.24305,-8.28119,-8.32885,-8.38083,-8.43488,-8.48812,-8.54123,-8.59299,-8.64243,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.53,869329652665.7417,17.080512121481206,0.04763207213894628,9.430792371334885e-08,14,14,-9.2351,-8.70922,-8.46945,-8.35407,-8.30653,-8.30455,-8.32915,-8.36605,-8.4095,-8.45668,-8.50448,-8.55311,-8.60118,-8.64761,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.5399999999999999,79128855388.99687,18.609649907986636,0.04761764170650395,1.0271827958925857e-07,14,14,-9.36943,-8.83327,-8.57955,-8.44911,-8.38687,-8.36855,-8.38269,-8.41107,-8.44764,-8.48919,-8.53247,-8.57732,-8.62228,-8.66615,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.5499999999999999,7609714945.469855,20.24159008027482,0.045769622235650516,1.071716039613276e-07,14,14,-9.46644,-8.92592,-8.66617,-8.52907,-8.46016,-8.43424,-8.4434,-8.46766,-8.50085,-8.53961,-8.58062,-8.62358,-8.66696,-8.70952,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.5599999999999999,950320540.8566579,21.91382912486972,0.044321204592185935,1.1215512430665507e-07,14,14,-9.56337,-9.01839,-8.7524,-8.60829,-8.53224,-8.49805,-8.50171,-8.52137,-8.55075,-8.58634,-8.62477,-8.66555,-8.7071,-8.74815,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.57,152828001.2424139,23.702710534664106,0.04396452786686492,1.2028160699472767e-07,14,14,-9.6819,-9.13042,-8.85517,-8.70049,-8.61346,-8.56624,-8.56107,-8.5732,-8.5963,-8.6266,-8.66066,-8.69774,-8.73618,-8.77463,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.58,31532267.33767746,25.504785842372257,0.04422614329961539,1.3023848087949106e-07,14,14,-9.80587,-9.2478,-8.96301,-8.79715,-8.69822,-8.63646,-8.62115,-8.6245,-8.64011,-8.664,-8.69274,-8.72524,-8.7598,-8.79499,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.59,7590229.613060674,27.40688503517674,0.04477938918023261,1.4179833093811606e-07,14,14,-9.93449,-9.37029,-9.07645,-8.89976,-8.78897,-8.71228,-8.68626,-8.68011,-8.68746,-8.70419,-8.72687,-8.75409,-8.78414,-8.8155,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.6,2094817.7433839825,29.386135466651805,0.04546720875285991,1.5450365896171125e-07,14,14,-10.0629,-9.49334,-9.19151,-9.00504,-8.88328,-8.79237,-8.75583,-8.74014,-8.73903,-8.74827,-8.76452,-8.78608,-8.81122,-8.83837,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.61,649442.9377442688,31.427595828120047,0.04615550074680316,1.6787876619367516e-07,14,14,-10.1874,-9.61349,-9.30493,-9.11006,-8.97866,-8.87489,-8.8286,-8.80385,-8.79455,-8.7964,-8.80621,-8.82202,-8.8421,-8.86489,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.62,222087.94714611265,33.56566692656315,0.04689082436057636,1.823112080407054e-07,14,14,-10.311,-9.73326,-9.41887,-9.21662,-9.07659,-8.96101,-8.90553,-8.87206,-8.85472,-8.84919,-8.85246,-8.86235,-8.87716,-8.89533,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.6299999999999999,82941.56365761488,35.796841904428334,0.04763805238680157,1.9767378978146956e-07,14,14,-10.4324,-9.85146,-9.53211,-9.32347,-9.17584,-9.04964,-8.9857,-8.94405,-8.91901,-8.9063,-8.9031,-8.90704,-8.9165,-8.92993,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.52,14975214214382.473,15.408409568678392,0.052280425969708166,9.380052386233485e-08,14,14,-9.15852,-8.63237,-8.39223,-8.27646,-8.22855,-8.22616,-8.2505,-8.28719,-8.33047,-8.37752,-8.42521,-8.47374,-8.52175,-8.56812,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.54,87214062487.13818,18.465796594838935,0.052891557800119386,1.1379327249392865e-07,14,14,-9.45284,-8.9054,-8.63592,-8.48786,-8.40774,-8.36875,-8.36919,-8.38612,-8.41323,-8.44692,-8.48379,-8.52324,-8.56369,-8.60382,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.5599999999999999,994088475.194484,21.79765703567682,0.04920397037838432,1.245164455752772e-07,14,14,-9.65115,-9.09621,-8.81598,-8.65549,-8.56232,-8.50765,-8.49731,-8.50501,-8.52433,-8.55142,-8.58282,-8.61761,-8.65412,-8.69095,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.58,33882028.982850775,25.337131818531585,0.04935916590248987,1.4521374464083087e-07,14,14,-9.89732,-9.3313,-9.03474,-8.85474,-8.74027,-8.65885,-8.62937,-8.6201,-8.62471,-8.63902,-8.65964,-8.68506,-8.71354,-8.74357,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.6,2247100.672040872,29.18035869875268,0.050790862911445626,1.723304680838795e-07,14,14,-10.1549,-9.57951,-9.26876,-9.07114,-8.93655,-8.82843,-8.77879,-8.75088,-8.73868,-8.73789,-8.74536,-8.75907,-8.77729,-8.79845,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.62,235055.24751934753,33.35337616506706,0.05240299484800173,2.0354255666020862e-07,14,14,-10.4048,-9.8227,-9.50156,-9.29061,-9.14019,-9.01004,-8.9429,-8.89812,-8.8701,-8.85457,-8.84881,-8.85038,-8.85767,-8.86917,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.51,327745230176795.1,13.924391906243727,0.055661741960439534,9.047120362142216e-08,14,14,-9.05772,-8.53551,-8.30061,-8.19038,-8.14776,-8.1511,-8.17904,-8.21862,-8.26422,-8.31314,-8.36232,-8.4121,-8.46112,-8.50832,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.52,16715966515130.703,15.317305593910648,0.056744007707543904,1.0152334462234212e-07,14,14,-9.22183,-8.68546,-8.43147,-8.30073,-8.23818,-8.21953,-8.23345,-8.26165,-8.29806,-8.3395,-8.38267,-8.42744,-8.47233,-8.51614,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.53,1084147648832.8599,16.855213163040617,0.05770602743737696,1.136769503563987e-07,14,14,-9.38649,-8.83856,-8.56838,-8.41953,-8.33858,-8.29862,-8.2984,-8.31477,-8.34142,-8.37471,-8.41126,-8.45044,-8.49066,-8.53059,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.5399999999999999,89191440382.78415,18.404844657055722,0.05698064226832203,1.2251392574825866e-07,14,14,-9.51432,-8.95996,-8.68056,-8.52105,-8.42892,-8.37552,-8.36607,-8.37453,-8.39451,-8.42215,-8.45402,-8.48921,-8.52606,-8.56317,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.5499999999999999,8612375364.285143,19.981984558967273,0.05462793306688269,1.2733748840511936e-07,14,14,-9.60761,-9.05039,-8.76684,-8.60246,-8.50511,-8.44532,-8.43139,-8.43595,-8.4526,-8.4774,-8.50689,-8.54003,-8.57514,-8.6108,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.5599999999999999,1049657483.7003651,21.685886045972325,0.0531961301739574,1.3444528401355592e-07,14,14,-9.71497,-9.15384,-8.86455,-8.69335,-8.58859,-8.51956,-8.49908,-8.49786,-8.50953,-8.53001,-8.55588,-8.58589,-8.61833,-8.65172,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.57,176053338.07527077,23.400812797291337,0.05305734952643739,1.4467962927921025e-07,14,14,-9.83546,-9.26944,-8.97289,-8.79291,-8.67845,-8.59705,-8.56758,-8.55832,-8.56294,-8.57726,-8.59789,-8.62332,-8.65181,-8.68184,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.58,35727650.83641062,25.21381331781924,0.05350972954303012,1.572809617441433e-07,14,14,-9.96458,-9.39367,-9.08975,-8.90068,-8.77597,-8.68114,-8.64167,-8.62327,-8.61973,-8.62679,-8.64115,-8.66103,-8.6847,-8.71059,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.59,8602025.921345258,27.089930136739326,0.05427947808159295,1.714958839441522e-07,14,14,-10.0948,-9.5195,-9.2089,-9.01147,-8.87709,-8.76928,-8.71987,-8.69218,-8.68018,-8.67957,-8.68722,-8.70107,-8.71942,-8.7407,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.6,2354671.885811725,29.04351017433271,0.05510117682356072,1.8674054881507865e-07,14,14,-10.2228,-9.6438,-9.32751,-9.12282,-8.97991,-8.86033,-8.80169,-8.76518,-8.74499,-8.73682,-8.73773,-8.74545,-8.75832,-8.77477,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.61,722555.0469577713,31.08011069863892,0.05598244545759962,2.0314057847937285e-07,14,14,-10.349,-9.7669,-9.44575,-9.23477,-9.08432,-8.95413,-8.88696,-8.84215,-8.8141,-8.79854,-8.79276,-8.79429,-8.80156,-8.81304,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.62,245272.89465038493,33.197548339074956,0.05687765602043598,2.2057002906501557e-07,14,14,-10.4726,-9.88789,-9.56262,-9.34626,-9.18927,-9.04968,-8.97481,-8.92235,-8.88693,-8.86432,-8.85205,-8.8475,-8.84919,-8.85564,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.51,439108776587964.5,13.724712277252138,0.06752839278406358,1.0896210141245319e-07,14,14,-9.2066,-8.66136,-8.39498,-8.25045,-8.17396,-8.13925,-8.14257,-8.16194,-8.19108,-8.22647,-8.26473,-8.30537,-8.34681,-8.38776,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.52,21743769294252.54,15.102768819176049,0.06883980218279574,1.2232664002832383e-07,14,14,-9.37286,-8.81744,-8.53651,-8.37521,-8.28116,-8.22542,-8.21435,-8.22139,-8.24017,-8.26678,-8.2978,-8.33225,-8.36848,-8.40507,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.53,1354304909206.5806,16.630519487449646,0.06986845487783107,1.3679702516283966e-07,14,14,-9.53812,-8.97457,-8.6817,-8.50619,-8.3967,-8.32167,-8.29685,-8.29178,-8.30009,-8.31764,-8.34103,-8.36887,-8.39945,-8.43126,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.5399999999999999,108297516064.5802,18.125065400624862,0.06827871377625977,1.4556095742468188e-07,14,14,-9.65386,-9.08654,-8.78805,-8.60569,-8.48857,-8.40372,-8.37171,-8.36014,-8.36272,-8.37523,-8.39431,-8.41837,-8.44568,-8.4747,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.5499999999999999,9527287820.077085,19.758121760773406,0.0652033152559412,1.5125024556011978e-07,14,14,-9.7498,-9.18045,-8.87889,-8.69276,-8.57138,-8.48096,-8.4448,-8.42944,-8.42865,-8.43816,-8.45464,-8.47642,-8.50174,-8.52905,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.5599999999999999,1195119103.4919822,21.423248411991835,0.06394067169856253,1.6069877327179596e-07,14,14,-9.86228,-9.28975,-8.98339,-8.79127,-8.66305,-8.56356,-8.52054,-8.49885,-8.49234,-8.49672,-8.50874,-8.52654,-8.54838,-8.57268,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.57,199558691.17063695,23.139647034028602,0.06408113499528288,1.7396978776266763e-07,14,14,-9.98923,-9.41294,-9.10081,-8.90142,-8.76475,-8.65381,-8.60197,-8.57197,-8.55785,-8.55529,-8.56121,-8.5735,-8.59046,-8.61052,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.58,40723842.02060118,24.926070949405243,0.06482419697001947,1.8965861991176994e-07,14,14,-10.1211,-9.54123,-9.22358,-9.01715,-8.87215,-8.74966,-8.6887,-8.64994,-8.62764,-8.6175,-8.61664,-8.62272,-8.63412,-8.64928,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.59,9738273.951168833,26.78382910738719,0.06581306190207628,2.0702589897978108e-07,14,14,-10.2528,-9.66989,-9.34741,-9.13471,-8.98218,-8.84902,-8.77943,-8.73223,-8.70189,-8.68416,-8.67639,-8.67606,-8.68164,-8.69159,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
