g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
0.8999999999999999,0.005002037144381507,3958299222.388519,23.853218850746316,0.00046051754318469863,,1,14,14,6.117260212038975e-11,1.5409143382800616e-11,6.881126441825024e-12,3.879042843666083e-12,2.446061920179279e-12,1.5215794657895755e-12,1.118472834033959e-12,8.566570248774361e-13,6.770627413431044e-13,5.480287238160771e-13,4.5304027932965706e-13,3.807660956087335e-13,3.245018141839239e-13,2.7965657937707406e-13
0.8999999999999999,0.008343523205761693,5783892022.334855,23.209297171533194,0.0007681501199571485,,1,14,14,1.6720503175729971e-10,4.26549051524443e-11,1.9092985713067525e-11,1.0772071942297512e-11,6.795385758813603e-12,4.228168337137499e-12,3.108361016770798e-12,2.3809178881526575e-12,1.881862585946123e-12,1.5232732000087428e-12,1.2592811328699406e-12,1.0584072970908108e-12,9.020247140664825e-13,7.773770788152992e-13
0.8999999999999999,0.013917205625567494,8565112431.691396,22.570517397412,0.0012812819243531387,,2,14,14,4.4488209276874554e-10,1.172620475518997e-10,5.281303450464837e-11,2.9861533203853144e-11,1.8857269278036016e-11,1.1741095396927498e-11,8.634059056209536e-12,6.614707082632553e-12,5.228905574968473e-12,4.23293332235569e-12,3.499583105977948e-12,2.9415027485422674e-12,2.506990187665945e-12,2.160628438036815e-12
0.8999999999999999,0.023214247464497267,12864808051.49199,21.936821340716506,0.002137181108991104,,3,14,14,1.1065775752161588e-09,3.166166549496926e-10,1.4490343162892055e-10,8.239966733641845e-11,5.217694295438843e-11,3.254434320894573e-11,2.3950620876599977e-11,1.8358196022340863e-11,1.4517088515927556e-11,1.175486051001238e-11,9.720114668969828e-12,8.17117425761217e-12,6.964896527860949e-12,6.003153445951879e-12
0.8999999999999999,0.03872194604589981,19616431469.67181,21.3081434674649,0.0035647989875192197,,5,14,14,2.3580598919900747e-09,8.168605088268926e-10,3.893251090914347e-10,2.2467129585796255e-10,1.4327997124788756e-10,8.978106960532153e-11,6.620674035796018e-11,5.081424696554962e-11,4.021855914815321e-11,3.258711913185305e-11,2.695921421113073e-11,2.267139022758094e-11,1.9329973794911654e-11,1.6664567131124286e-11
0.8999999999999999,0.06458917558601321,30395449385.876904,20.68441265693366,0.005945994368194355,,7,14,14,3.721162594514887e-09,1.8893291711694514e-09,9.92202195657312e-10,5.940877979914119e-10,3.858085005694231e-10,2.4464825890471757e-10,1.8135756499587275e-10,1.396703823996502e-10,1.1080706465126265e-10,8.993379101873903e-11,7.449494998888699e-11,6.27062971007086e-11,5.3504017270624495e-11,4.615365474516808e-11
0.8999999999999999,0.10773636216361045,44651487041.863594,20.15943974821255,0.009917601569383915,,7,14,14,3.767734850941367e-09,3.448892539261073e-09,2.2256221449418194e-09,1.4539905062516621e-09,9.876708547773872e-10,6.455574273716488e-10,4.850724045580784e-10,3.7691302131113556e-10,3.0086966895451065e-10,2.452824545682638e-10,2.0384460346120723e-10,1.7201810777174963e-10,1.4706202130502678e-10,1.270573940919981e-10
0.8999999999999999,0.1797069497626806,81772972385.97192,19.374200888123028,0.01654181634372876,,9,14,14,2.5675865937278877e-09,4.3307741684676195e-09,3.8859845849513695e-09,3.0095516998107253e-09,2.252554345669109e-09,1.5780960835074827e-09,1.2245385751187978e-09,9.722314794306256e-10,7.87893593835167e-10,6.494426619785423e-10,5.441707364067633e-10,4.621070596412867e-10,3.970176240344e-10,3.443690841270463e-10
0.8999999999999999,0.29975569199156216,137479896152.978,18.736733383477144,0.02758962467591397,,11,14,14,1.2385926927467196e-09,3.301802607464012e-09,4.352844827278604e-09,4.392489185652278e-09,3.9372029733032265e-09,3.1916247406476086e-09,2.664869055704118e-09,2.2273035732161596e-09,1.873289421409814e-09,1.5874931409742417e-09,1.358364715329881e-09,1.1724765336794188e-09,1.0204105860515964e-09,8.943644474606875e-10
0.8999999999999999,0.5,202325030133.69208,18.267175134155877,0.04585575160492026,,14,14,14,4.919158228514681e-10,1.6704522489363517e-09,2.932404416809114e-09,3.8601892967149195e-09,4.350583576815065e-09,4.417644859702525e-09,4.203299124975768e-09,3.882902170688595e-09,3.528307840390207e-09,3.177145572478625e-09,2.8516780556905316e-09,2.557569397219266e-09,2.296125833328436e-09,2.0646925020499544e-09
1.0,3.000000000000001e-05,163888.65140884736,44.57379829239016,3.0689282013335104e-06,,0,14,14,2.8028858219235553e-15,7.007220066443814e-16,3.1247799892160946e-16,1.760641691312668e-16,1.1099719323278265e-16,6.903566247021879e-17,5.074294380293919e-17,3.886320374938943e-17,3.0714805980475405e-17,2.486068076762313e-17,2.0551322018308366e-17,1.7272535139265844e-17,1.472010632048727e-17,1.268573613137752e-17
1.0,5.0040751187544604e-05,194640.75042967574,43.64566708674999,5.119044859599085e-06,,0,14,14,7.792669861327328e-15,1.9481715572653774e-15,8.68762350423019e-16,4.894998526885927e-16,3.085983491922821e-16,1.919354121661735e-16,1.4107734460999301e-16,1.0804886783866703e-16,8.539440161383739e-17,6.911855367019961e-17,5.713752052967607e-17,4.802172007535779e-17,4.092536623200322e-17,3.526933749362337e-17
1.0,8.346922598045803e-05,232198.37120713244,42.724893834872546,8.538685282292951e-06,,0,14,14,2.1665129110191238e-14,5.4163126417632045e-15,2.4153373609951796e-15,1.360910208401302e-15,8.579669370196331e-16,5.336199938733215e-16,3.9222409879118686e-16,3.003981310406643e-16,2.374140470682035e-16,1.921638351510701e-16,1.5885409303126038e-16,1.3351028814982486e-16,1.1378096105169382e-16,9.805603464966593e-17
1.0,0.0001392287589701676,278292.32503820583,41.811485571685125,1.4242717221524377e-05,,0,14,14,6.023211290831547e-14,1.5058253435505014e-14,6.715052716702186e-15,3.783566421977964e-15,2.3852975850163574e-15,1.4835568427384977e-15,1.0904516316341935e-15,8.351594163920175e-16,6.600526557601441e-16,5.342491508038634e-16,4.41642236498901e-16,3.711820198575622e-16,3.1633103342992227e-16,2.7261298172143956e-16
1.0,0.0002322370561925589,335150.91796967963,40.90544807715446,2.375714942500483e-05,,0,14,14,1.674483169600978e-13,4.1863748809413204e-14,1.8668737083413213e-14,1.0518833433249156e-14,6.631459460555666e-15,4.124496673668263e-15,3.031609557149201e-15,2.3218614670083665e-15,1.8350400481639932e-15,1.4852885552688032e-15,1.2278282369318959e-15,1.0319388524841447e-15,8.794453288651901e-16,7.579029365115592e-16
1.0,0.000387377224848655,405659.57746853435,40.006785783432974,3.9627366978166285e-05,,0,14,14,4.654830486877393e-13,1.1638313400537083e-13,5.190057861798274e-14,2.924332227367652e-14,1.843610378711957e-14,1.1466518045975832e-14,8.428186161984143e-15,6.455015945764006e-15,5.101603170745191e-15,4.129258221035164e-15,3.4134919533443725e-15,2.8688991084597683e-15,2.44495118809917e-15,2.1070505958647013e-15
1.0,0.000646154910812434,493577.0601779934,39.115501638505634,6.609904194005168e-05,,0,14,14,1.2937622622432196e-12,3.235334149776847e-13,1.442832082245122e-13,8.12971638693592e-14,5.125311418950046e-14,3.187749894983877e-14,2.3430819802736333e-14,1.7945316706445952e-14,1.4182761052767535e-14,1.1479589884237316e-14,9.489719489362951e-15,7.97571982879811e-15,6.797119457226537e-15,5.857735392586647e-15
1.0,0.0010778025706858357,603830.1446553352,38.2315970569067,0.00011025381443096667,,0,14,14,3.594062564845382e-12,8.992652298273458e-13,4.010775278395074e-13,2.2599735291660633e-13,1.4248054591666832e-13,8.861847963341227e-14,6.513727806907768e-14,4.9887827586079984e-14,3.942803853603846e-14,3.191327840046803e-14,2.6381465081359124e-14,2.21725577828147e-14,1.8896052930212525e-14,1.6284565444791847e-14
1.0,0.0017978016756328577,742917.8845271333,37.355071793385264,0.00018390338832622897,,0,14,14,9.968739039098132e-12,2.4985053658782833e-12,1.1146980191814914e-12,6.281743418517444e-13,3.96054799384506e-13,2.4634216477803524e-13,1.8107166492520627e-13,1.3868185963593187e-13,1.0960569003371249e-13,8.871588857710644e-14,7.333822775589797e-14,6.163798723141209e-14,5.252966693194452e-14,4.5269994247157e-14
1.0,0.0029987782111631526,919469.6564191757,36.48592384779192,0.0003067482793013469,,1,14,14,2.753441380342954e-11,6.934379833841414e-12,3.0965066670115168e-12,1.7455456148335792e-12,1.1007058604288445e-12,6.846942310327549e-13,5.032997150654724e-13,3.8548520520394264e-13,3.046697241199738e-13,2.4660589517025497e-13,2.0386222684293255e-13,1.713397296535838e-13,1.460215069518534e-13,1.2584172151688586e-13
1.0,0.005002037144381507,1145020.252569469,35.624149364934965,0.0005116449858223389,,1,14,14,7.523590562196465e-11,1.9192881208469176e-11,8.591009110205396e-12,4.846958188001278e-12,3.0576234374161785e-12,1.902488582243624e-12,1.3986247274177617e-12,1.071307486819361e-12,8.467546919962874e-13,6.854053532483893e-13,5.666206236598553e-13,4.762363041907852e-13,4.05871077854106e-13,3.497851718003696e-13
1.0,0.008343523205761693,1115780.2895178555,35.722975236197385,0.0008533786274350683,,1,14,14,1.9938023219116673e-10,5.274035742063103e-11,2.3769614053062686e-11,1.344304431896059e-11,8.490129574159965e-12,5.286599554716716e-12,3.887737178605083e-12,2.9785277502073636e-12,2.35455104924675e-12,1.9060893303044116e-12,1.5758738738241955e-12,1.3245761468641736e-12,1.1289176761746066e-12,9.729517313529567e-13
1.0,0.013917205625567494,1282151.2560484933,35.18992768458417,0.0014233106986063977,,2,14,14,4.89961259589044e-10,1.419470764306724e-10,6.512666880864687e-11,3.706763373815539e-11,2.3481996037975517e-11,1.4650516325498976e-11,1.0783185459626813e-11,8.265986261881473e-12,6.536839143153632e-12,5.293253757236386e-12,4.377126651999477e-12,3.679693984336508e-12,3.136528952536776e-12,2.7034601764853393e-12
1.0,0.023214247464497267,1669632.0223407221,34.173262487584566,0.0023674751271595806,,4,14,14,1.0180771521475315e-09,3.61853365311042e-10,1.7347024619920052e-10,1.0032087230061272e-10,6.40444678910567e-11,4.015832459547775e-11,2.9622533480473654e-11,2.273995584182806e-11,1.8000660631096417e-11,1.458644620116187e-11,1.206816946568919e-11,1.014928983963015e-11,8.653801745995095e-12,7.460779493368816e-12
1.0,0.03872194604589981,2038494.1503184559,33.23009914402064,0.0038829374598896857,,5,14,14,1.5397937528513905e-09,8.047544479960465e-10,4.261675724516339e-10,2.560115995821444e-10,1.6653085765007917e-10,1.057151436732335e-10,7.840423991238097e-11,6.040108997240297e-11,4.792940492580426e-11,3.890678494993026e-11,3.2231413380482605e-11,2.7133251567964242e-11,2.3152976551082156e-11,1.9973320872952138e-11
1.0,0.06458917558601321,2362823.0615667035,32.29763821964582,0.00627231158777365,,7,14,14,1.5589385617111182e-09,1.412818199477909e-09,9.078596067006264e-10,5.919608405108143e-10,4.0169678231865896e-10,2.623708311792915e-10,1.970830423262023e-10,1.531061323812435e-10,1.2219867715988024e-10,9.961131628056257e-11,8.27765677569767e-11,6.984838575054348e-11,5.971211232047624e-11,5.158763508452444e-11
1.0,0.10773636216361045,2709495.1295553544,31.449620236799092,0.010140123842822566,,8,14,14,1.082133903518028e-09,1.7614348361245346e-09,1.5432645061194426e-09,1.1788081694672466e-09,8.749478132989322e-10,6.091716860421717e-10,4.713004504815401e-10,3.734443814972472e-10,3.0221061587643103e-10,2.4884698806399764e-10,2.0834828576854614e-10,1.7682272978240913e-10,1.5184539775820098e-10,1.3165960389734584e-10
1.0,0.1797069497626806,3348849.6872562836,30.560611284528246,0.016599882849169672,,11,14,14,5.665535035602042e-10,1.4480546714570591e-09,1.8291568528600795e-09,1.7843116023020684e-09,1.5592306306315699e-09,1.2363999966038245e-09,1.0204374124873169e-09,8.457970328951211e-10,7.070054160361213e-10,5.963637370084074e-10,5.084779446432553e-10,4.3767412013109293e-10,3.8006598176960045e-10,3.325197227843607e-10
1.0,0.29975569199156216,4348378.482587118,29.67878798995116,0.027437550651870767,,13,14,14,2.407863725445563e-10,7.973674627797819e-10,1.3536914907222365e-09,1.720624774846103e-09,1.8751782081917172e-09,1.8361074033702864e-09,1.7078065490573159e-09,1.5491231401751405e-09,1.387241010374203e-09,1.2345301491678453e-09,1.0975999072144137e-09,9.768108149750178e-10,8.713944093159788e-10,7.794200474865907e-10
1.0,0.5,5848803.446939264,28.798259734443832,0.045596370451081614,,14,14,14,9.232807090497163e-11,3.434775703384216e-10,6.868120472048371e-10,1.0491289186464956e-09,1.3827354563569146e-09,1.69431523869775e-09,1.8339588943003085e-09,1.8932495823823724e-09,1.8908176656080416e-09,1.844799512557036e-09,1.7711273474973575e-09,1.6814228063640169e-09,1.5840722148489433e-09,1.4842920985208945e-09
1.0999999999999999,3.000000000000001e-05,2867.2083855031237,60.831406589102244,3.376138839344355e-06,,0,14,14,3.4270584563272632e-15,8.56766115607996e-16,3.820639377290843e-16,2.1527203259145555e-16,1.3571524650078712e-16,8.440927069660432e-17,6.204293204626541e-17,4.751768308614555e-17,3.755471194575612e-17,3.0396926749546646e-17,2.5127913313117162e-17,2.1118970640648667e-17,1.7998139304259196e-17,1.551073350368911e-17
1.0999999999999999,5.0040751187544604e-05,3202.3468438594796,59.634095091269046,5.631422386410125e-06,,0,14,14,9.52900741478395e-15,2.382263024601655e-15,1.062340432182387e-15,5.985705666969705e-16,3.7736048855713834e-16,2.347026315559437e-16,1.7251232800196165e-16,1.3212441765934883e-16,1.0442206312297964e-16,8.451961592272168e-17,6.986895788671043e-17,5.872196623228967e-17,5.0044396112896824e-17,4.3128085661749785e-17
1.0999999999999999,8.346922598045803e-05,3587.251794532312,58.446496528191,9.393246893387728e-06,,0,14,14,2.6494985307231208e-14,6.623829399444547e-15,2.953818247286677e-15,1.6643154205286199e-15,1.0492447637653126e-15,6.525869911370548e-16,4.796678589034104e-16,3.6736991537862154e-16,2.903439526195829e-16,2.3500550710832525e-16,1.9426957830259904e-16,1.6327553897773017e-16,1.391476878299813e-16,1.1991699195313468e-16
1.0999999999999999,0.0001392287589701676,4030.7217601152834,57.268590707451494,1.5667975356215144e-05,,0,14,14,7.366551268967242e-14,1.8416995682998173e-14,8.21287287211076e-15,4.627512067611701e-15,2.9173532256123515e-15,1.8144742075045254e-15,1.3336844419674737e-15,1.0214476321633941e-15,8.0728212798420705e-16,6.534172840300691e-16,5.40153748938932e-16,4.539768817464562e-16,3.8689099070586177e-16,3.334213128878499e-16
1.0999999999999999,0.0002322370561925589,4543.346793321922,56.1003578750956,2.613418860322337e-05,,0,14,14,2.0480265555569622e-13,5.120525217980579e-14,2.283470060080391e-14,1.286617226320207e-14,8.111320675513551e-15,5.044914856879215e-15,3.708141847053663e-15,2.8400075689975375e-15,2.244547620456262e-15,1.8167458293099697e-15,1.5018307708951211e-15,1.2622267479586104e-15,1.0757027723269472e-15,9.270369657304557e-16
