g,chi0,alpha,beta_H,Tn,Tp,Treh,f_peak_est,beta_lambda,m_chi,gstar_eff,eternal_inflation,status,failure_reason
0.7,0.0025830645842834653,nan,nan,nan,nan,nan,,0.0017105444446767675,0.00010683226751198863,nan,nan,numerical_failure,non-finite backend output
0.7,0.0038729833462074173,nan,nan,nan,nan,nan,,0.0017105444446767675,0.00016018166770935904,nan,nan,numerical_failure,non-finite backend output
0.7,0.005807055731887933,nan,nan,nan,nan,nan,,0.0017105444446767675,0.00024017244291170927,nan,nan,numerical_failure,non-finite backend output
0.7,0.008706956177922727,nan,nan,nan,nan,nan,,0.0017105444446767675,0.00036010863889144034,nan,nan,numerical_failure,non-finite backend output
0.7,0.013054995402914738,nan,nan,nan,nan,nan,,0.0017105444446767675,0.0005399380138374873,nan,nan,numerical_failure,non-finite backend output
0.7,0.019574338205844324,nan,nan,nan,nan,nan,,0.0017105444446767675,0.0008095697445199518,nan,nan,numerical_failure,non-finite backend output
0.7,0.02934928005499193,nan,nan,nan,nan,nan,,0.0017105444446767675,0.001213848913107581,nan,nan,numerical_failure,non-finite backend output
0.7,0.044005586839669666,nan,nan,nan,nan,nan,,0.0017105444446767675,0.0018200151300443539,nan,nan,numerical_failure,non-finite backend output
0.7,0.06598089184727168,nan,nan,nan,nan,nan,,0.0017105444446767675,0.0027288858092809395,nan,nan,numerical_failure,non-finite backend output
0.7,0.09893012232339639,nan,nan,nan,nan,nan,,0.0017105444446767675,0.0040916240954070576,nan,nan,numerical_failure,non-finite backend output
0.7,0.14833338605935897,nan,nan,nan,nan,nan,,0.0017105444446767675,0.006134880280141496,nan,nan,numerical_failure,non-finite backend output
0.7,0.22240742155265006,nan,nan,nan,nan,nan,,0.0017105444446767675,0.009198488222297149,nan,nan,numerical_failure,non-finite backend output
0.7,0.33347220390360144,nan,nan,nan,nan,nan,,0.0017105444446767675,0.013791986430383584,nan,nan,numerical_failure,non-finite backend output
0.7,0.5,nan,nan,nan,nan,nan,,0.0017105444446767675,0.020679364380202594,nan,nan,numerical_failure,non-finite backend output
0.7842105263157895,3e-05,1118679167057196.0,17.164548004728886,6.617169740048316e-10,4.1613733142169803e-10,2.4066507212992597e-06,4.6648123805816895e-12,0.0026945005980453856,1.557257377006398e-06,12.359832014395321,False,viable,
0.7842105263157895,4.4981260280200545e-05,1783459858848067.0,16.781074964711706,8.875539111573935e-10,5.552743275843989e-10,3.608472746725822e-06,6.838044950896476e-12,0.0026945005980453856,2.3349133132795727e-06,12.359832058475556,False,viable,
0.7842105263157895,6.744379254650503e-05,2884713901510002.0,16.399304405197768,1.1858783328209783e-09,7.382579064873824e-10,5.410455054805322e-06,1.0019544204188343e-11,0.0026945005980453856,3.500911449211136e-06,12.359832116446903,False,viable,
0.7842105263157895,0.00010112355956060636,4737912538025561.0,16.01917974632272,1.578888282986539e-09,9.777940669284814e-10,8.112302889365354e-06,1.4674833319532382e-11,0.0026945005980453856,5.249180303830004e-06,12.359832192334771,False,viable,
0.7842105263157895,0.0001516221717685333,7908853557317301.0,15.640637337483552,2.0943163547846405e-09,1.2898111820318798e-09,1.2163386900292308e-05,2.1483137741077826e-11,0.0026945005980453856,7.870491516809323e-06,12.359832291185459,False,viable,
0.7842105263157895,0.00022733854575232256,1.3431282497787092e+16,15.26360664426818,2.766641504157361e-09,1.6940862354139427e-09,1.823748235444775e-05,3.143480687052342e-11,0.0026945005980453856,1.1800820915023694e-05,12.359832419264542,False,viable,
0.7842105263157895,0.0003408658099402499,2.323146522839064e+16,14.888010267640084,3.6397732841633037e-09,2.2149100683407885e-09,2.7344831263436277e-05,4.597276816940091e-11,0.0026945005980453856,1.76938599032905e-05,12.35983258426765,False,viable,
0.7842105263157895,0.0005110857905847921,4.097489700578981e+16,14.51376155938533,4.767074094056388e-09,2.881748945287761e-09,4.1000165570759326e-05,6.719768987030715e-11,0.0026945005980453856,2.6529737255710484e-05,12.359832795530037,False,viable,
0.7842105263157895,0.0007663094323935538,7.387373494409054e+16,14.140097523750228,6.213818595067681e-09,3.728837508513335e-09,6.147463696862355e-05,9.816058268010696e-11,0.0026945005980453856,3.977803388881491e-05,12.359833063897643,False,viable,
0.7842105263157895,0.0011489854677889059,1.3602076376705952e+17,13.768412627953806,8.058496521923404e-09,4.799599860647218e-09,9.217355423809701e-05,1.4331081289723314e-10,0.0026945005980453856,5.964220319291403e-05,12.35983340312773,False,viable,
0.7842105263157895,0.0017227604794926928,2.5655498411641123e+17,13.397704503233854,1.0393998448169809e-08,6.140752322080709e-09,0.00013820275328342175,2.0909124312370256e-10,0.0026945005980453856,8.942604885016918e-05,12.359833828020582,False,viable,
0.7842105263157895,0.0025830645842834653,4.966342047505615e+17,13.027826578166925,1.3328198810680367e-08,7.805808602583777e-09,0.00020721779835175227,3.0485111063548204e-10,0.0026945005980453856,0.00013408321263864637,12.359834355529966,False,viable,
0.7842105263157895,0.0038729833462074173,9.887477061737714e+17,12.658630093383751,1.6982929337002356e-08,9.852944618813318e-09,0.0003106972533358771,4.441328377833202e-10,0.0026945005980453856,0.00020104106289681417,12.359835004086698,False,viable,
0.7842105263157895,0.005807055731887933,2.0291941599256064e+18,12.289986211612813,2.1494421419409756e-08,1.2342890343919331e-08,0.00046585179325511387,,0.0026945005980453856,0.00030143601257232575,12.359835792930745,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.008706956177922727,4.3046092126837284e+18,11.921686203450577,2.7004103822937068e-08,1.5334679204461612e-08,0.0006984866787557396,,0.0026945005980453856,0.00045196572464471996,12.359836740764592,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.013054995402914738,9.468229562134716e+18,11.553494876622494,3.365537059957444e-08,1.887996947412806e-08,0.0010472936795191791,,0.0026945005980453856,0.0006776662632657863,12.359837863954187,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.019574338205844324,2.167188630629767e+19,11.185135290290305,4.157893033713648e-08,2.3014664972443342e-08,0.0015702862780031946,,0.0026945005980453856,0.0010160760857023086,12.35983917387428,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.02934928005499193,5.1838012535370736e+19,10.816281403947414,5.0877211662228335e-08,2.774770709342046e-08,0.0023544484547664735,,0.0026945005980453856,0.0015234794291820975,12.35984067335761,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.044005586839669666,1.302214836039122e+20,10.446545544596122,6.159769712283506e-08,3.304675929021879e-08,0.003530201838797912,,0.0026945005980453856,0.0022842674911857084,12.359842352159578,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.06598089184727168,3.456005740947943e+20,10.075461514077233,7.370475597428356e-08,3.882096006246943e-08,0.005293097395900781,,0.0026945005980453856,0.0034249743523541713,12.359844181494196,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.09893012232339639,9.759656948031842e+20,9.70246151123888,8.703870109663058e-08,4.49015770625775e-08,0.007936339412541822,,0.0026945005980453856,0.005135322093208479,12.359846107905074,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.14833338605935897,2.9584789303796957e+21,9.32685084345053,1.0127198585808738e-07,5.1022702774570434e-08,0.01189955115949574,,0.0026945005980453856,0.0076997753232424925,12.359848047149587,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.22240742155265006,9.733851030363878e+21,8.947712371536909,1.158625981247053e-07,5.6802801447413584e-08,0.01784189293657587,,0.0026945005980453856,0.011544853263794536,12.35984987835273,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.33347220390360144,3.524501868871551e+22,8.563954527190276,1.300107614935529e-07,6.174145267557934e-08,0.026751693489101315,,0.0026945005980453856,0.017310068318515504,12.359851442975438,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7842105263157895,0.5,1.4305291421220797e+23,8.174050061285243,1.4262957247679703e-07,6.522100059772059e-08,0.040110828697953516,,0.0026945005980453856,0.0259542896167733,12.359852545337086,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.8684210526315789,3e-05,3780788327.9536004,26.635966694144035,1.600597437665613e-08,1.074773594941531e-08,2.6650942915067365e-06,8.016223281737167e-12,0.004052065470039866,1.9096750831059922e-06,12.359835287567101,False,viable,
0.8684210526315789,4.4981260280200545e-05,4913950069.609928,26.134884823150625,2.2522409268275117e-08,1.509264116721132e-08,3.995976555265629e-06,1.1793217093833875e-11,0.004052065470039866,2.8633197321268082e-06,12.359836664084101,False,viable,
0.8684210526315789,6.744379254650503e-05,6427258461.256499,25.63664050244085,3.16451196615251e-08,2.116054446589705e-08,5.991468483824077e-06,1.7345354293725364e-11,0.004052065470039866,4.29319100454101e-06,12.359838586467129,False,viable,
0.8684210526315789,0.00010112355956060636,8461209404.288203,25.14141635680289,4.4394843680255404e-08,2.9620031043105298e-08,8.983459623980762e-06,2.5504813883484237e-11,0.004052065470039866,6.437104733595824e-06,12.359841266531825,False,viable,
0.8684210526315789,0.0001516221717685333,11214164190.521605,24.64919527375287,6.218246987252077e-08,4.139160094666428e-08,1.3469576835946946e-05,3.749259645457608e-11,0.004052065470039866,9.651636115759496e-06,12.35984499590342,False,viable,
0.8684210526315789,0.00022733854575232256,14967612618.8831,24.159958853189778,8.695130227259491e-08,5.7739914632071336e-08,2.019594926819487e-05,5.509970983237734e-11,0.004052065470039866,1.4471425208425401e-05,12.359850175241192,False,viable,
0.8684210526315789,0.0003408658099402499,20124288685.389423,23.673687287171674,1.2137682673776e-07,8.039785053979006e-08,3.0281303957823548e-05,8.095233341135829e-11,0.004052065470039866,2.1698098130854602e-05,12.359857353541386,False,viable,
0.8684210526315789,0.0005110857905847921,27265325833.18148,23.190359218233425,1.6912658548550624e-07,1.1173318454944431e-07,4.5403031381316645e-05,1.1889984169921658e-10,0.004052065470039866,3.2533593320310155e-05,12.35986728094321,False,viable,
0.8684210526315789,0.0007663094323935538,37236776455.173355,22.709951590442756,2.3521785781510594e-07,1.5497158496736956e-07,6.807616687341819e-05,1.7458234932353824e-10,0.004052065470039866,4.878006763303552e-05,12.35988097937626,False,viable,
0.8684210526315789,0.0011489854677889059,51281881876.725914,22.232439466534966,3.264935941161188e-07,2.1449358333188517e-07,0.00010207168710127859,2.5626043134193904e-10,0.004052065470039866,7.313963062291187e-05,12.35989983664438,False,viable,
0.8684210526315789,0.0017227604794926928,71245381608.75092,21.75779583863857,4.5225696348883753e-07,2.962280985885439e-07,0.00015304369066651083,3.760275112772758e-10,0.004052065470039866,0.00010966375872823092,12.35992573109872,False,viable,
0.8684210526315789,0.0025830645842834653,99892522347.75938,21.285991409754956,6.251180197058419e-07,4.081710873435134e-07,0.00022946977153022948,5.515804519219614e-10,0.004052065470039866,0.00016442713582198908,12.359961195952236,False,viable,
0.8684210526315789,0.0038729833462074173,141412822146.56436,20.816994342624184,8.621037190386283e-07,5.610650610696932e-07,0.00034406098022837724,8.088038887646525e-10,0.004052065470039866,0.00024653799311789246,12.360009634558729,False,viable,
0.8684210526315789,0.005807055731887933,202225074765.77597,20.350769980794325,1.1861242185809567e-06,7.692835685339517e-07,0.0005158758618169136,1.1855400325292924e-09,0.004052065470039866,0.0003696529879131406,12.36007560062725,False,viable,
0.8684210526315789,0.008706956177922727,292279835017.6201,19.887280520165973,1.6278809394530467e-06,1.0519741591866196e-06,0.0007734901459367983,1.737084239545092e-09,0.004052065470039866,0.0005542485754224939,12.36016516032634,False,viable,
0.8684210526315789,0.013054995402914738,427194553607.21796,19.426484648192854,2.228340799834571e-06,1.4345234712962666e-06,0.001159749209683195,2.5441909836261996e-09,0.004052065470039866,0.0008310266477003183,12.360286356441147,False,viable,
0.8684210526315789,0.019574338205844324,631802155595.1775,18.96833712500268,3.0419169685202626e-06,1.950418188628474e-06,0.0017388936203138778,3.7247286179607035e-09,0.004052065470039866,0.001246020864666352,12.360449797946362,False,viable,
0.8684210526315789,0.02934928005499193,946134921802.4663,18.512788287353033,4.140525666535566e-06,2.6435844072505492e-06,0.0026072426374465245,5.450632885145812e-09,0.004052065470039866,0.0018682529609372585,12.360669401145095,False,viable,
0.8684210526315789,0.044005586839669666,1435670603230.207,18.059783498898696,5.618700267875725e-06,3.5712933963656342e-06,0.003909212085078387,7.972547974117298e-09,0.004052065470039866,0.0028012124235058046,12.360963310248035,False,viable,
0.8684210526315789,0.06598089184727168,2209164840872.4463,17.609261636849283,7.599980749080511e-06,4.807719550578391e-06,0.0058613297743589435,1.165560887548241e-08,0.004052065470039866,0.004200068837394868,12.36135502457451,False,viable,
0.8684210526315789,0.09893012232339639,3450209863841.2764,17.1611579824571,1.0244777123835347e-05,6.448230867650649e-06,0.008788240964995033,1.7031356966550563e-08,0.004052065470039866,0.006297479652320599,12.36187475782623,False,viable,
0.8684210526315789,0.14833338605935897,5474152136132.469,16.715397339964966,1.3759903997657003e-05,8.614440541331322e-06,0.013176688933239348,2.4872974365334113e-08,0.004052065470039866,0.009442285711676653,12.362561038491224,False,viable,
0.8684210526315789,0.22240742155265006,8832682530147.559,16.271897299802163,1.8409922188598084e-05,1.1460025542457064e-05,0.019756442319780042,3.630420556738681e-08,0.004052065470039866,0.014157530374564882,12.363462553238664,False,viable,
0.8684210526315789,0.33347220390360144,14510079326965.312,15.830566510743438,2.4530313406672803e-05,1.517718812719207e-05,0.029621617121112,5.295684671082358e-08,0.004052065470039866,0.021227451956771618,12.364640194000561,False,viable,
0.8684210526315789,0.5,27624431922589.902,15.28499767036351,3.254232022125595e-05,1.937243085762283e-05,0.044412728864317526,7.666506566216875e-08,0.004052065470039866,0.03182791805176654,12.365969296167277,False,viable,
0.9526315789473684,3e-05,2678914.915338386,37.66625557662451,1.0452945883013589e-07,7.226363515625148e-08,2.9235436008754765e-06,1.2435146364403937e-11,0.005867660272253706,2.298019635474931e-06,12.359854776526422,False,viable,
0.9526315789473684,4.4981260280200545e-05,3172005.745292385,37.02092619140274,1.5041970325759813e-07,1.0386908836325605e-07,4.383488237003643e-06,1.832550963137733e-11,0.005867660272253706,3.445593978410315e-06,12.35986478950518,False,viable,
0.9526315789473684,6.744379254650503e-05,3769234.5079258196,36.379673350708686,2.1627248835399345e-07,1.4916494081257265e-07,6.572492187659023e-06,2.7000878452234976e-11,0.005867660272253706,5.166238652092212e-06,12.359879139763198,False,viable,
0.9526315789473684,0.00010112355956060636,4495398.460445736,35.742494260489366,3.1068226706908506e-07,2.140169574732041e-07,9.854628525160904e-06,3.977537239688818e-11,0.005867660272253706,7.74613084931307e-06,12.359899685643711,False,viable,
0.9526315789473684,0.0001516221717685333,5381871.2739256015,35.109385530915915,4.4590062485827967e-07,3.067729155020266e-07,1.4775778103983606e-05,5.8581825595916e-11,0.005867660272253706,1.161435759658141e-05,12.359929071820558,False,viable,
0.9526315789473684,0.00022733854575232256,6468527.724683923,34.480343143229675,6.393707185872594e-07,4.3929774610205953e-07,2.2154418370989228e-05,8.626239073305072e-11,0.005867660272253706,1.7414281401305106e-05,12.359971057243289,False,viable,
0.9526315789473684,0.0003408658099402499,7806285.459394317,33.85536241700038,9.158965066648982e-07,6.284331225135067e-07,3.321774815744375e-05,1.2699527549848173e-10,0.005867660272253706,2.6110544143492007e-05,12.360030977551776,False,viable,
0.9526315789473684,0.0005110857905847921,9460479.192321196,33.23443799546055,1.3107030122141538e-06,8.980520420983114e-07,4.980578619752646e-05,1.869211948451745e-10,0.005867660272253706,3.9149506072536024e-05,12.360116395991955,False,viable,
0.9526315789473684,0.0007663094323935538,11515364.242161393,32.61756380418035,1.8737467941598795e-06,1.2819458027795124e-06,7.467738369145238e-05,2.750627219577502e-10,0.005867660272253706,5.869980408300119e-05,12.36023801804386,False,viable,
0.9526315789473684,0.0011489854677889059,14080160.843017884,32.00473300539386,2.6757767526094095e-06,1.8278730345201324e-06,0.00011196903562737457,4.0467304817994473e-10,0.005867660272253706,8.801303886180849e-05,12.360410974202347,False,viable,
0.9526315789473684,0.0017227604794926928,17297212.926445294,31.39593795056328,3.816840450817293e-06,2.6032273835259162e-06,0.00016788277652090902,5.952140555224938e-10,0.005867660272253706,0.00013196458030314718,12.360656615566018,False,viable,
0.9526315789473684,0.0025830645842834653,21353068.618826218,30.79116981319885,5.438199595415593e-06,3.7029544278620516e-06,0.0002517175211294926,8.752563056111136e-10,0.005867660272253706,0.00019786443781277644,12.361005022009065,False,viable,
0.9526315789473684,0.0038729833462074173,26493609.82416567,30.190419293887775,7.73898713782462e-06,5.260586756704348e-06,0.0003774152769049468,1.2867290999693934e-09,0.005867660272253706,0.0002966730592484016,12.361498498223968,False,viable,
0.9526315789473684,0.005807055731887933,33044857.91197538,29.593676023878857,1.0999443518473393e-05,7.463589305698331e-06,0.0005658791717867947,1.891146675725961e-09,0.005867660272253706,0.00044482426987252393,12.362196435303963,False,viable,
0.9526315789473684,0.008706956177922727,41441754.16948881,29.000928560520833,1.5613256917276893e-05,1.0574647075695855e-05,0.0008484483649311883,2.778725718057437e-09,0.005867660272253706,0.0006669585420695395,12.363182054942342,False,viable,
0.9526315789473684,0.013054995402914738,52268238.47963142,28.41216432388194,2.2132467763343858e-05,1.4961120107844773e-05,0.0012721068099657163,4.081731105824874e-09,0.005867660272253706,0.0010000211925644343,12.364571741114489,False,viable,
0.9526315789473684,0.019574338205844324,54465270.56886132,28.30924621468966,3.132966120728135e-05,2.2201580023880386e-05,0.0019072771308679766,6.09778390849483e-09,0.005867660272253706,0.001499407118281913,12.366865603849206,False,viable,
0.9526315789473684,0.02934928005499193,68676731.6652847,27.742328466615614,4.428387277938632e-05,3.1412040171312996e-05,0.002859555634680524,8.959596666176915e-09,0.005867660272253706,0.0022481740617808074,12.369783585793279,False,viable,
0.9526315789473684,0.044005586839669666,88413083.52559814,27.144286793841843,6.249891108070247e-05,4.421241014397135e-05,0.004287195870975574,1.3143846740411273e-08,0.005867660272253706,0.0033708567542719368,12.373838893330559,False,viable,
0.9526315789473684,0.06598089184727168,115127708.30426548,26.52413904104378,8.806583611854902e-05,6.193954526085347e-05,0.006415979660203592,1.9245187245059947e-08,0.005867660272253706,0.005054179501039271,12.467727554124655,False,viable,
0.9526315789473684,0.09893012232339639,147077010.04524833,25.908952124510165,0.00012388534872173436,8.660685846784669e-05,0.009537586381378726,2.8105809939193516e-08,0.005867660272253706,0.007578112121303391,12.904070806460398,False,viable,
0.9526315789473684,0.14833338605935897,189757645.13590875,25.21516251503897,0.0001739711264954901,0.00011964488721910304,0.01404248490730072,4.07646231269066e-08,0.005867660272253706,0.011362434458696344,13.878619505945654,False,viable,
0.9526315789473684,0.22240742155265006,219567251.07008463,24.693298881160782,0.00024386202843901134,0.00016828107649552226,0.02048458515323594,5.931102349857732e-08,0.005867660272253706,0.017036554060111342,15.490124117831826,False,viable,
0.9526315789473684,0.33347220390360144,272031012.8369939,24.09274556704588,0.0003411799933905401,0.0002337990125994861,0.030025985995631114,8.611382448474337e-08,0.005867660272253706,0.025544189081852534,16.959612984257994,False,viable,
0.9526315789473684,0.5,348483348.088398,23.496978159059264,0.00047638185066752834,0.0003240612994431312,0.04427643821323779,1.2522680663376948e-07,0.005867660272253706,0.03830032725791552,18.12824649726584,False,viable,
1.0368421052631578,3e-05,28818.424434410284,50.29397107824707,3.4865597067237633e-07,2.4422066113250863e-07,3.1820260326808703e-06,1.8072109628716203e-11,0.008234335924693855,2.722297252730581e-06,12.359909254531749,False,viable,
1.0368421052631578,4.4981260280200545e-05,32341.5979264704,49.484245919742875,5.082164970400013e-07,3.557702644814361e-07,4.771043454130978e-06,2.6660588513630523e-11,0.008234335924693855,4.081745376171639e-06,12.359944594756149,False,viable,
1.0368421052631578,6.744379254650503e-05,36380.89703612201,48.67957459892125,7.403836310443404e-07,5.179663869473523e-07,7.153571339491403e-06,3.9324154266521626e-11,0.008234335924693855,6.120068372102729e-06,12.359995980392608,False,viable,
1.0368421052631578,0.00010112355956060636,41023.78449650562,47.87996016338524,1.0779887027727068e-06,7.536517403482055e-07,1.0725863938101665e-05,5.799308410231091e-11,0.008234335924693855,9.176279612605867e-06,12.360070648280498,False,viable,
1.0368421052631578,0.0001516221717685333,46374.50707035661,47.0854058998782,1.5686050437036568e-06,1.095895698838577e-06,1.6082049340833766e-05,8.551031087120638e-11,0.008234335924693855,1.3758687388617417e-05,12.360179075185926,False,viable,
1.0368421052631578,0.00022733854575232256,52557.68613251646,46.29591521742782,2.281115747683408e-06,1.5925349501009392e-06,2.4112936211645777e-05,1.2606208015568295e-10,0.008234335924693855,2.0629436618043775e-05,12.360336416333348,False,viable,
1.0368421052631578,0.0003408658099402499,59722.75179614283,45.51149157393297,3.315181688016896e-06,2.31271139048324e-06,3.615415452152569e-05,1.8581138177233028e-10,0.008234335924693855,3.0931268598337554e-05,12.360564576687548,False,viable,
1.0368421052631578,0.0005110857905847921,68049.43465719427,44.73213840245193,4.814877691814666e-06,3.3562764224664002e-06,5.4208257579421266e-05,2.738294019315134e-10,0.008234335924693855,4.637758145395389e-05,12.360895190345504,False,viable,
1.0368421052631578,0.0007663094323935538,77754.58599464521,43.95785902404725,6.988312687562396e-06,4.86730441317318e-06,8.127770059661473e-05,4.034648581968408e-10,0.008234335924693855,6.953740208488341e-05,12.361373901758755,False,viable,
1.0368421052631578,0.0011489854677889059,89100.66839773935,43.18865657495507,1.013583117176868e-05,7.053489970044058e-06,0.00012186402331084776,5.94356526405495e-10,0.008234335924693855,0.00010426266607963668,12.362066511018146,False,viable,
1.0368421052631578,0.0017227604794926928,102406.3486853183,42.42453392441803,1.4690506524064125e-05,1.0213959797931594e-05,0.00018271614540741037,8.753902308437592e-10,0.008234335924693855,0.00015632887068119255,12.363067784976769,False,viable,
1.0368421052631578,0.0025830645842834653,118059.73361531175,41.665493645453466,2.1276219941351204e-05,1.4779103094241247e-05,0.00027395198275384454,1.2890422076552214e-09,0.008234335924693855,0.00023439565404735128,12.364514075986937,False,viable,
1.0368421052631578,0.0038729833462074173,102344.63720047691,42.42602757504699,3.079086706512835e-05,2.296385802163718e-05,0.0004107354489030567,1.9680036196237815e-09,0.008234335924693855,0.0003514470641083915,12.36710710247123,False,viable,
1.0368421052631578,0.005807055731887933,103005.59491339717,42.389648581476536,4.4525421920420285e-05,3.4373563429855564e-05,0.0006158016022234401,2.9481740575205344e-09,0.008234335924693855,0.0005269510621790632,12.37072183114227,False,viable,
1.0368421052631578,0.008706956177922727,120004.81683300725,41.5671322479767,6.433409859872235e-05,4.9584202308278885e-05,0.0009228771755136057,4.3339564304744996e-09,0.008234335924693855,0.0007900974294268201,12.394343833338276,False,viable,
1.0368421052631578,0.013054995402914738,138191.30469019723,40.75374707103663,9.287722494017328e-05,7.14692816133483e-05,0.0013779719643406266,6.362205304653292e-09,0.008234335924693855,0.001184652603992172,12.603135801192222,False,viable,
1.0368421052631578,0.019574338205844324,154518.89493990596,39.89735243158066,0.00013396743227182852,0.00010265762951017351,0.002035341710313796,9.292303415669318e-09,0.008234335924693855,0.001776238904059642,13.382336252195401,False,viable,
1.0368421052631578,0.02934928005499193,166495.39897458703,39.049126211864404,0.00019306241946059248,0.00014730020125805057,0.0029754629814213993,1.3521864331518376e-08,0.008234335924693855,0.0026632488154441658,14.808269821140595,False,viable,
1.0368421052631578,0.044005586839669666,178819.5279458293,38.20900299123764,0.000277965279587498,0.00021112406567065173,0.004341522776897215,1.9658951445482915e-08,0.008234335924693855,0.003993209605280992,16.51183986884735,False,viable,
1.0368421052631578,0.06598089184727168,198416.7077759488,37.376918085996635,0.0003998183046053207,0.00030225630979595347,0.006379262640356309,2.8640535642710474e-08,0.008234335924693855,0.0059873200202847105,17.90288782279408,False,viable,
1.0368421052631578,0.09893012232339639,228449.43849276408,36.55280731857147,0.0005745109213514745,0.0004322112315298472,0.00944917837458588,4.1826009744446424e-08,0.008234335924693855,0.008977240007109411,18.796197638229607,False,viable,
1.0368421052631578,0.14833338605935897,270173.71298427257,35.73660722825878,0.0008246709582337991,0.0006172745023916197,0.014073091544573021,6.11755240981017e-08,0.008234335924693855,0.013460252311920587,19.307645044381925,False,viable,
1.0368421052631578,0.22240742155265006,325775.0972682743,34.928254938122905,0.0011824758017144417,0.0008804394683074965,0.021034360212145192,8.955600873593456e-08,0.008234335924693855,0.020181970422655716,19.55290603794785,False,viable,
1.0368421052631578,0.33347220390360144,396487.18360559345,34.143269644786756,0.0016936135036982056,0.0012553844381271327,0.031501722609179765,1.3120936039509643e-07,0.008234335924693855,0.03026034881829288,19.644118693136697,False,viable,
1.0368421052631578,0.5,485499.78734042915,33.365671626697235,0.0024228530546923496,0.0017875821474558813,0.04718603585334595,1.9218796499672622e-07,0.008234335924693855,0.04537162087884302,19.72227660329966,False,viable,
1.1210526315789473,3e-05,1551.4309505357462,64.56071886528036,7.788109974327101e-07,5.481930559451394e-07,3.4410152956550308e-06,2.5086768427235506e-11,0.011253787012179186,3.1825160346746515e-06,12.360005556556334,False,viable,
