name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
coarse_v0.02_g0.36_y0.1,0.02,0.36,0.1,0.72,0.07071067811865475,0.010209574356280999,0.0144,0.001414213562373095,0.002020848767847906,0.0008014091608012244,0.0006775713411261996,0.002046704420795257,82.25309661294145,74.17003274731826,1.6744514242771484e-08,10.7352912893812,False,viable,,coarse
coarse_v0.02_g0.36_y0.2,0.02,0.36,0.2,0.72,0.1414213562373095,0.010190576634348058,0.0144,0.00282842712474619,0.0020189677198358628,0.0007577161427285905,0.0006380758477042847,0.002046164948869333,104.74828649305813,72.1216897172212,1.62777849315352e-08,10.735264193841804,False,viable,,coarse
coarse_v0.02_g0.36_y0.3,0.02,0.36,0.3,0.72,0.21213203435596423,0.01010825317263866,0.0144,0.004242640687119285,0.0020107961778995562,0.0006879819814689964,0.0005761460585054009,0.0020431342900236946,157.14565704079524,69.0398270756276,1.555909574747421e-08,10.735111975844532,False,viable,,coarse
coarse_v0.02_g0.36_y0.4,0.02,0.36,0.4,0.72,0.282842712474619,0.009886613083421047,0.0144,0.00565685424949238,0.001988628983337118,0.0005953729221235408,0.0004941334688165155,0.002036325775570604,287.4110870924575,64.9911595839967,1.4597785719791187e-08,10.734770011114342,False,viable,,coarse
coarse_v0.02_g0.44_y0,0.02,0.44,0.0,0.88,0.0,0.022785691387506697,0.0176,0.0,0.003018986014376794,0.0023021059336089094,0.002094497202620841,0.002750361195834156,1.9733072476995042,157.59287384035756,4.782225552399474e-08,10.752330221414173,False,viable,,coarse
coarse_v0.02_g0.44_y0.1,0.02,0.44,0.1,0.88,0.07071067811865475,0.022784424872711168,0.0176,0.001414213562373095,0.00301890210988771,0.002282731980573957,0.002076425525398989,0.0027424459327803304,2.0428942596770625,157.2573047519228,4.7583091009931934e-08,10.752330221414173,False,viable,,coarse
coarse_v0.02_g0.44_y0.2,0.02,0.44,0.2,0.88,0.1414213562373095,0.02276542715077823,0.0176,0.00282842712474619,0.003017643262599357,0.0022266768466016875,0.002024150622955728,0.002720007349456635,2.2606861894505093,156.30419804027443,4.6907735574373317e-08,10.752330221414173,False,viable,,coarse
coarse_v0.02_g0.44_y0.3,0.02,0.44,0.3,0.88,0.21213203435596423,0.022683103689068833,0.0176,0.004242640687119285,0.0030121821783596577,0.002138269909476793,0.0019417973951905382,0.0026858475717334925,2.660241918719583,154.92728460063176,4.591060535150334e-08,10.752330221414173,False,viable,,coarse
coarse_v0.02_g0.44_y0.4,0.02,0.44,0.4,0.88,0.282842712474619,0.022461463599851218,0.0176,0.00565685424949238,0.002997429805673602,0.002021893409412365,0.0018336761280786263,0.002642620133834297,3.3136850529519606,153.59885665543513,4.478437015976226e-08,10.752330221414173,False,viable,,coarse
coarse_v0.02_g0.55_y0,0.02,0.55,0.0,1.1,0.0,0.05562912936403005,0.022000000000000002,0.0,0.004717165647463741,0.004564884281328051,0.004346485394662255,0.00460458352326598,0.25953001686214466,349.42615170656666,1.7753239660593022e-07,10.756506328532463,False,viable,,coarse
coarse_v0.02_g0.55_y0.1,0.02,0.55,0.1,1.1,0.07071067811865475,0.055627862849234516,0.022000000000000002,0.001414213562373095,0.004717111949031293,0.004545857001378107,0.004328268199441629,0.004589277015037257,0.26392247670252633,348.7108790940283,1.7657981129250013e-07,10.756420589328174,False,viable,,coarse
coarse_v0.02_g0.55_y0.2,0.02,0.55,0.2,1.1,0.1414213562373095,0.05560886512730158,0.022000000000000002,0.00282842712474619,0.0047163063991772875,0.004490535479204341,0.004273531111366665,0.004543462586124554,0.2776160078237495,345.8845547948073,1.7339943462528985e-07,10.756163960407902,False,viable,,coarse
coarse_v0.02_g0.55_y0.3,0.02,0.55,0.3,1.1,0.21213203435596423,0.055526541665592184,0.022000000000000002,0.004242640687119285,0.004712814092051253,0.004402797026168332,0.004188290353722814,0.004472625562320463,0.30047809094060185,341.7238846873971,1.6864161699185096e-07,10.755767167751838,False,viable,,coarse
coarse_v0.02_g0.55_y0.4,0.02,0.55,0.4,1.1,0.282842712474619,0.05530490157637457,0.022000000000000002,0.00565685424949238,0.004703398838132891,0.004286993245830282,0.004074925631691626,0.004379347902022571,0.33400986619223827,335.45870447358084,1.620958432738338e-07,10.755244674165953,False,viable,,coarse
coarse_v0.02_g0.7_y0,0.02,0.7,0.0,1.4,0.0,0.14596329715515177,0.027999999999999997,0.0,0.0076410286520900254,0.0071700975057633195,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.02_g0.7_y0.1,0.02,0.7,0.1,1.4,0.07071067811865475,0.14596203064035623,0.027999999999999997,0.001414213562373095,0.0076409955016439116,0.007153451574234843,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.02_g0.7_y0.2,0.02,0.7,0.2,1.4,0.1414213562373095,0.1459430329184233,0.027999999999999997,0.00282842712474619,0.00764049822769231,0.00710470960340908,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.02_g0.7_y0.3,0.02,0.7,0.3,1.4,0.21213203435596423,0.1458607094567139,0.027999999999999997,0.004242640687119285,0.007638342999806015,0.007026666775558099,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.02_g0.7_y0.4,0.02,0.7,0.4,1.4,0.282842712474619,0.14563906936749627,0.027999999999999997,0.00565685424949238,0.007632537438296554,0.006922835061593284,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.05_g0.3_y0,0.05,0.3,0.0,0.6,0.0,0.004924209525017616,0.03,0.0,0.003508635605551543,0.00021985782381445695,0.00016178118759514612,0.0045386984371994475,619458.953623057,33.41537032426345,1.6734277967109726e-08,10.756137274090431,False,viable,,coarse
coarse_v0.05_g0.3_y0.1,0.05,0.3,0.1,0.6,0.07071067811865475,0.004922943010222087,0.03,0.0035355339059327377,0.0035081843631079622,0.0002093261383644097,0.0001536746477942634,0.004560364732671236,775512.5814243265,33.115472549070546,1.6663288895086868e-08,10.756258637559217,False,viable,,coarse
coarse_v0.05_g0.3_y0.2,0.05,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891485,0.03,0.007071067811865475,0.003501408748021698,0.00018011691226383557,0.00013125539647638494,0.004618580027164584,1533080.4185958337,32.196296860604434,1.640766496065191e-08,10.756584729764747,False,viable,,coarse
coarse_v0.05_g0.3_y0.3,0.05,0.3,0.3,0.6,0.21213203435596423,0.004821621826579749,0.03,0.010606601717798212,0.0034718949532567046,0.0001379025144118485,9.908400909662619e-05,0.004698584348506256,5056543.442188662,30.591480059626974,1.585999023467582e-08,10.757032872917252,False,viable,,coarse
coarse_v0.05_g0.3_y0.4,0.05,0.3,0.4,0.6,0.282842712474619,0.004599981737362134,0.03,0.01414213562373095,0.0033911582598583245,8.999341151948821e-05,6.308617285605025e-05,0.0047231985158807145,31420135.760688446,28.17880441386933,1.4685714750210075e-08,10.757170748851681,False,viable,,coarse
coarse_v0.05_g0.36_y0,0.05,0.36,0.0,0.72,0.0,0.010210840871076527,0.036,0.0,0.0050524352719942215,0.001954344764944665,0.0016436760571716877,0.005093160082679069,91.19012220948059,71.01663215409815,3.991146493472451e-08,10.759243083696479,False,viable,,coarse
coarse_v0.05_g0.36_y0.1,0.05,0.36,0.1,0.72,0.07071067811865475,0.010209574356280999,0.036,0.0035355339059327377,0.0050521219196197654,0.0019173893494065608,0.0016105414473798353,0.005092038084786672,98.92610264875513,70.36985766058024,3.953926052537922e-08,10.759236798840059,False,viable,,coarse
coarse_v0.05_g0.36_y0.2,0.05,0.36,0.2,0.72,0.1414213562373095,0.010190576634348058,0.036,0.007071067811865475,0.005047419299589658,0.0018098827459951388,0.0015145269638462602,0.005087242489503623,126.2980404414783,68.51574603300037,3.84612040946279e-08,10.759209936376228,False,viable,,coarse
coarse_v0.05_g0.36_y0.3,0.05,0.36,0.3,0.72,0.21213203435596423,0.01010825317263866,0.036,0.010606601717798212,0.005026990444748891,0.0016389467772516392,0.0013620380689361522,0.005075766131271585,191.86322695523356,65.59885848783154,3.6740706176165234e-08,10.759145651706712,False,viable,,coarse
coarse_v0.05_g0.36_y0.4,0.05,0.36,0.4,0.72,0.282842712474619,0.009886613083421047,0.036,0.01414213562373095,0.004971572458342795,0.0014130790232565707,0.0011640388234101667,0.005048894537991367,352.9283370868546,61.85441308453221,3.446002520122617e-08,10.758995130830796,False,viable,,coarse
coarse_v0.05_g0.44_y0,0.05,0.44,0.0,0.88,0.0,0.022785691387506697,0.044000000000000004,0.0,0.007547465035941985,0.005641161066817052,0.005117444314075094,0.006823238188603114,2.1604551101784266,151.4854645143373,1.1407144181896881e-07,10.768934093425283,False,viable,,coarse
coarse_v0.05_g0.44_y0.1,0.05,0.44,0.1,0.88,0.07071067811865475,0.022784424872711168,0.044000000000000004,0.0035355339059327377,0.007547255274719276,0.005593286851274033,0.0050728815389059975,0.00680455678330076,2.2372816595893346,151.20515721564232,1.1354844186555056e-07,10.768829449779478,False,viable,,coarse
coarse_v0.05_g0.44_y0.2,0.05,0.44,0.2,0.88,0.1414213562373095,0.02276542715077823,0.044000000000000004,0.007071067811865475,0.007544108156498394,0.0054547753465606485,0.004944021540195751,0.006751615677720272,2.4778386932676426,150.43003342509562,1.1208693772769499e-07,10.768532900873693,False,viable,,coarse
coarse_v0.05_g0.44_y0.3,0.05,0.44,0.3,0.88,0.21213203435596423,0.022683103689068833,0.044000000000000004,0.010606601717798212,0.007530455445899145,0.005236377305899622,0.00474107862649927,0.0066709948801661,2.9197087492942235,149.3935958929313,1.0998470437812737e-07,10.768081304537802,False,viable,,coarse
coarse_v0.05_g0.44_y0.4,0.05,0.44,0.4,0.88,0.282842712474619,0.022461463599851218,0.044000000000000004,0.01414213562373095,0.0074935745141840055,0.004949091470875201,0.004475202510455338,0.006568928842476314,3.6422386073571538,148.70960016099843,1.0780512906042674e-07,10.76750958297168,False,viable,,coarse
coarse_v0.05_g0.55_y0,0.05,0.55,0.0,1.1,0.0,0.05562912936403005,0.05500000000000001,0.0,0.011792914118659355,0.01131606143672415,0.010755173373217512,0.01141716971569234,0.2698843326872149,333.49751030638686,4.203772874023352e-07,10.794666940381756,False,viable,,coarse
coarse_v0.05_g0.55_y0.1,0.05,0.55,0.1,1.1,0.07071067811865475,0.055627862849234516,0.05500000000000001,0.0035355339059327377,0.011792779872578235,0.011268663320959512,0.010708984261162596,0.011378606077087483,0.27456834776412536,332.6888290855123,4.1794008156265675e-07,10.794450926667913,False,viable,,coarse
coarse_v0.05_g0.55_y0.2,0.05,0.55,0.2,1.1,0.1414213562373095,0.05560886512730158,0.05500000000000001,0.007071067811865475,0.011790765997943221,0.01113082737565342,0.010574560595255173,0.011266817007814931,0.28871131612296413,330.23524892681166,4.107780332263477e-07,10.793824741668413,False,viable,,coarse
coarse_v0.05_g0.55_y0.3,0.05,0.55,0.3,1.1,0.21213203435596423,0.055526541665592184,0.05500000000000001,0.010606601717798212,0.011782035230128133,0.01091214901064057,0.01036145883242477,0.011090916419251924,0.31276233173911283,326.1210249159774,3.993210150225961e-07,10.792839436837822,False,viable,,coarse
coarse_v0.05_g0.55_y0.4,0.05,0.55,0.4,1.1,0.282842712474619,0.05530490157637457,0.05500000000000001,0.01414213562373095,0.011758497095332228,0.010623387697714277,0.010080097511960345,0.010861048179281647,0.34780799244003985,320.2604930070549,3.840098882378635e-07,10.791551832918515,False,viable,,coarse
coarse_v0.05_g0.7_y0,0.05,0.7,0.0,1.4,0.0,0.14596329715515177,0.06999999999999999,0.0,0.019102571630225065,0.017857469822930683,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.05_g0.7_y0.1,0.05,0.7,0.1,1.4,0.07071067811865475,0.14596203064035623,0.06999999999999999,0.0035355339059327377,0.019102488754109782,0.017815960510156322,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.05_g0.7_y0.2,0.05,0.7,0.2,1.4,0.1414213562373095,0.1459430329184233,0.06999999999999999,0.007071067811865475,0.019101245569230776,0.01769440755775141,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.05_g0.7_y0.3,0.05,0.7,0.3,1.4,0.21213203435596423,0.1458607094567139,0.06999999999999999,0.010606601717798212,0.01909585749951504,0.017499763227705602,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.05_g0.7_y0.4,0.05,0.7,0.4,1.4,0.282842712474619,0.14563906936749627,0.06999999999999999,0.01414213562373095,0.019081343595741384,0.017240759590280735,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.1_g0.3_y0,0.1,0.3,0.0,0.6,0.0,0.004924209525017616,0.06,0.0,0.007017271211103086,0.0004044329374321503,0.00029625637982918905,0.008698618089095313,743240.9401556533,32.22111288381768,3.0936901127086824e-08,10.77943900924304,False,viable,,coarse
coarse_v0.1_g0.3_y0.1,0.1,0.3,0.1,0.6,0.07071067811865475,0.004922943010222087,0.06,0.007071067811865475,0.0070163687262159245,0.0003847237656671159,0.0002812794132218528,0.008719259050628207,923349.3828991905,31.936072726821862,3.0736037334719575e-08,10.779554629317268,False,viable,,coarse
coarse_v0.1_g0.3_y0.2,0.1,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891485,0.06,0.01414213562373095,0.007002817496043396,0.00033011933658398863,0.0002396064130447242,0.008795984025527174,1816116.6407925112,31.047396043874183,3.0143889213822856e-08,10.779984403253856,False,viable,,coarse
coarse_v0.1_g0.3_y0.3,0.1,0.3,0.3,0.6,0.21213203435596423,0.004821621826579749,0.06,0.021213203435596423,0.006943789906513409,0.0002514128872398448,0.00018032169870045182,0.008952768942973125,6076275.734694423,29.516668465646493,2.9168915442324232e-08,10.780862631904398,False,viable,,coarse
coarse_v0.1_g0.3_y0.4,0.1,0.3,0.4,0.6,0.282842712474619,0.004599981737362134,0.06,0.0282842712474619,0.006782316519716649,0.00016256150007998467,0.00011517456237028358,0.009196567984335888,40651525.622660406,27.2906707474192,2.7704143739015872e-08,10.782228269024266,False,viable,,coarse
coarse_v0.1_g0.36_y0,0.1,0.36,0.0,0.72,0.0,0.010210840871076527,0.072,0.0,0.010104870543988443,0.0037758283894542156,0.0031586840775119753,0.010177085129030216,106.76279933699858,68.19897310910505,7.662012223497041e-08,10.7877206228989,False,viable,,coarse
coarse_v0.1_g0.36_y0.1,0.1,0.36,0.1,0.72,0.07071067811865475,0.010209574356280999,0.072,0.007071067811865475,0.010104243839239531,0.003702853506028205,0.003093646128880034,0.010174886468068934,116.01344050101389,67.59595479704217,7.592622263127311e-08,10.787708307128478,False,viable,,coarse
coarse_v0.1_g0.36_y0.2,0.1,0.36,0.2,0.72,0.1414213562373095,0.010190576634348058,0.072,0.01414213562373095,0.010094838599179316,0.003490857896650044,0.002904358495833249,0.010165328439905542,149.06685223729676,65.83924198686475,7.38834885408291e-08,10.78765476795958,False,viable,,coarse
coarse_v0.1_g0.36_y0.3,0.1,0.36,0.3,0.72,0.21213203435596423,0.01010825317263866,0.072,0.021213203435596423,0.010053980889497782,0.0031547107671205097,0.0026082271942643124,0.010138912225749034,227.34093678419774,63.136558095791884,7.066631238508646e-08,10.787506797883829,False,viable,,coarse
coarse_v0.1_g0.36_y0.4,0.1,0.36,0.4,0.72,0.282842712474619,0.009886613083421047,0.072,0.0282842712474619,0.00994314491668559,0.0027121667097796042,0.002221804428520973,0.010078906776310452,422.47755870418405,59.57139855554772,6.628101220803792e-08,10.787170678148946,False,viable,,coarse
coarse_v0.1_g0.44_y0,0.1,0.44,0.0,0.88,0.0,0.022785691387506697,0.08800000000000001,0.0,0.01509493007188397,0.011106259248124356,0.010051573370245169,0.013566975825359578,2.3189141311645822,147.02959654295,2.204261848811929e-07,10.852562810636094,False,viable,,coarse
coarse_v0.1_g0.44_y0.1,0.1,0.44,0.1,0.88,0.07071067811865475,0.022784424872711168,0.08800000000000001,0.007071067811865475,0.015094510549438552,0.011011415524179514,0.00996358307430624,0.013531451920001865,2.40185195869746,146.7977117498975,2.1949757418611938e-07,10.851164455115644,False,viable,,coarse
coarse_v0.1_g0.44_y0.2,0.1,0.44,0.2,0.88,0.1414213562373095,0.02276542715077823,0.08800000000000001,0.01414213562373095,0.015088216312996788,0.010737024974128817,0.009709209601804927,0.0134308008797698,2.6616104172471755,146.17817551005885,2.169322168848278e-07,10.847202448789751,False,viable,,coarse
coarse_v0.1_g0.44_y0.3,0.1,0.44,0.3,0.88,0.21213203435596423,0.022683103689068833,0.08800000000000001,0.021213203435596423,0.01506091089179829,0.010304491794762562,0.009309126607504518,0.013277614636264565,3.138514596106342,145.4521443280754,2.1337304064011288e-07,10.841172457799019,False,viable,,coarse
coarse_v0.1_g0.44_y0.4,0.1,0.44,0.4,0.88,0.282842712474619,0.022461463599851218,0.08800000000000001,0.0282842712474619,0.014987149028368011,0.009735913625475866,0.008785684387035685,0.013083453384539081,3.917984711108796,145.36358534012095,2.101001337104766e-07,10.833529535224093,False,viable,,coarse
coarse_v0.1_g0.55_y0,0.1,0.55,0.0,1.1,0.0,0.05562912936403005,0.11000000000000001,0.0,0.02358582823731871,0.022478392255725847,0.021334728096162915,0.02264340237612996,0.2688733826033466,321.5620757995765,8.137173937750031e-07,11.611348364087627,False,viable,,coarse
coarse_v0.1_g0.55_y0.1,0.1,0.55,0.1,1.1,0.07071067811865475,0.055627862849234516,0.11000000000000001,0.007071067811865475,0.02358555974515647,0.02238392396417182,0.02124191658166481,0.02256648644156386,0.2737405826594093,320.7278281989119,8.087543858202528e-07,11.603164868042205,False,viable,,coarse
coarse_v0.1_g0.55_y0.2,0.1,0.55,0.2,1.1,0.1414213562373095,0.05560886512730158,0.11000000000000001,0.01414213562373095,0.023581531995886442,0.022109161497798686,0.02097564117060812,0.022346765342231508,0.2882427131706258,318.4607791324936,7.949516283625996e-07,11.579787569727813,False,viable,,coarse
coarse_v0.1_g0.55_y0.3,0.1,0.55,0.3,1.1,0.21213203435596423,0.055526541665592184,0.11000000000000001,0.021213203435596423,0.023564070460256267,0.021673124770167296,0.02055081816679854,0.021999096124363314,0.31311536424308367,314.47928044619283,7.723877334115411e-07,11.542797189443293,False,viable,,coarse
coarse_v0.1_g0.55_y0.4,0.1,0.55,0.4,1.1,0.282842712474619,0.05530490157637457,0.11000000000000001,0.0282842712474619,0.023516994190664456,0.021097125338636294,0.01998860055678443,0.021544265355355016,0.3495755475023359,308.73808606341413,7.420872876795315e-07,11.494197984311297,False,viable,,coarse
coarse_v0.1_g0.7_y0,0.1,0.7,0.0,1.4,0.0,0.14596329715515177,0.13999999999999999,0.0,0.03820514326045013,0.035602483599978835,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.1_g0.7_y0.1,0.1,0.7,0.1,1.4,0.07071067811865475,0.14596203064035623,0.13999999999999999,0.007071067811865475,0.038204977508219565,0.035519657508503784,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.1_g0.7_y0.2,0.1,0.7,0.2,1.4,0.1414213562373095,0.1459430329184233,0.13999999999999999,0.01414213562373095,0.03820249113846155,0.03527710364972543,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.1_g0.7_y0.3,0.1,0.7,0.3,1.4,0.21213203435596423,0.1458607094567139,0.13999999999999999,0.021213203435596423,0.03819171499903008,0.03488866412856674,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.1_g0.7_y0.4,0.1,0.7,0.4,1.4,0.282842712474619,0.14563906936749627,0.13999999999999999,0.0282842712474619,0.03816268719148277,0.03437171975913325,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.173_g0.3_y0,0.173,0.3,0.0,0.6,0.0,0.004924209525017616,0.10379999999999999,0.0,0.012139879195208337,0.0006532182418952404,0.0004751538736736482,0.014796816790100784,940449.8198549408,31.248014967857788,5.113725177113999e-08,10.908374193865788,False,viable,,coarse
coarse_v0.173_g0.3_y0.1,0.173,0.3,0.1,0.6,0.07071067811865475,0.004922943010222087,0.10379999999999999,0.012232947314527272,0.012138317896353548,0.0006209360608188833,0.000450785654394566,0.014818058367251207,1167574.1878827836,30.970328540078643,5.075684677950105e-08,10.910011977940602,False,viable,,coarse
coarse_v0.173_g0.3_y0.2,0.173,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891485,0.10379999999999999,0.024465894629054543,0.012114874268155072,0.0005315775166716158,0.0003836165428246328,0.014869587309634995,2257387.7306383974,30.12170640059253,4.954072536386308e-08,10.913985001253822,False,viable,,coarse
coarse_v0.173_g0.3_y0.3,0.173,0.3,0.3,0.6,0.21213203435596423,0.004821621826579749,0.10379999999999999,0.036698841943581806,0.012012756538268197,0.00040306266031013067,0.0002872112425382808,0.014991589610209818,7423093.626740288,28.622787284191986,4.7468536480065674e-08,10.923391714491597,False,viable,,coarse
coarse_v0.173_g0.3_y0.4,0.173,0.3,0.4,0.6,0.282842712474619,0.004599981737362134,0.10379999999999999,0.048931789258109086,0.0117334075791098,0.00025862239409735254,0.000180957208864207,0.015303390090894145,51150164.03344692,26.398932900036694,4.470739674440754e-08,10.947432389916397,False,viable,,coarse
coarse_v0.173_g0.36_y0,0.173,0.36,0.0,0.72,0.0,0.010210840871076527,0.12455999999999999,0.0,0.017481426041100003,0.006348780889174811,0.005287697096361616,0.017599406362962627,121.72295420445977,66.03693517780584,1.2896101793929172e-07,11.12554385324204,False,viable,,coarse
coarse_v0.173_g0.36_y0.1,0.173,0.36,0.1,0.72,0.07071067811865475,0.010209574356280999,0.12455999999999999,0.012232947314527272,0.017480341841884385,0.006223968186919944,0.005176668733745779,0.017596095074119016,132.4946010375555,65.46206155235268,1.2781381466859717e-07,11.125281709102035,False,viable,,coarse
coarse_v0.173_g0.36_y0.2,0.173,0.36,0.2,0.72,0.1414213562373095,0.010190576634348058,0.12455999999999999,0.024465894629054543,0.01746407077658021,0.005861769862499715,0.0048567539750310265,0.017580957635329103,170.70608749487485,63.817580666608364,1.2449355966426456e-07,11.124083326520253,False,viable,,coarse
coarse_v0.173_g0.36_y0.3,0.173,0.36,0.3,0.72,0.21213203435596423,0.01010825317263866,0.12455999999999999,0.036698841943581806,0.017393386938831162,0.0052886679331660405,0.004353279046555052,0.01753708878844099,262.36858913549577,61.22855506080782,1.1913872045504433e-07,11.120610370313909,False,viable,,coarse
coarse_v0.173_g0.36_y0.4,0.173,0.36,0.4,0.72,0.282842712474619,0.009886613083421047,0.12455999999999999,0.048931789258109086,0.017201640705866068,0.0045362896393431615,0.0037000110692320875,0.017433088155480884,491.81646803446654,57.81610389551872,1.1181780396899159e-07,11.112376973055401,False,viable,,coarse
coarse_v0.173_g0.44_y0,0.173,0.44,0.0,0.88,0.0,0.022785691387506697,0.15224,0.0,0.026114229024359264,0.018967487080407075,0.017134124710139025,0.023301012563721055,2.420199836371938,143.6048558254157,3.7432243557400387e-07,11.681315015340573,False,viable,,coarse
coarse_v0.173_g0.44_y0.1,0.173,0.44,0.1,0.88,0.07071067811865475,0.022784424872711168,0.15224,0.012232947314527272,0.02611350325052869,0.018804811254328015,0.016983625100567744,0.023244120241355297,2.508575893939023,143.41498564000688,3.728825574647217e-07,11.675261938072234,False,viable,,coarse
coarse_v0.173_g0.44_y0.2,0.173,0.44,0.2,0.88,0.1414213562373095,0.02276542715077823,0.15224,0.024465894629054543,0.026102614221484438,0.01833418947184232,0.016548629825466808,0.0230832277863349,2.785628420293834,142.9310620529094,3.6896177496405163e-07,11.658143732633723,False,viable,,coarse
coarse_v0.173_g0.44_y0.3,0.173,0.44,0.3,0.88,0.21213203435596423,0.022683103689068833,0.15224,0.036698841943581806,0.02605537584281104,0.0175924648809696,0.015864857415803083,0.022839340810766426,3.2952610869947816,142.47484971431845,3.6376315074291763e-07,11.632195298003715,False,viable,,coarse
coarse_v0.173_g0.44_y0.4,0.173,0.44,0.4,0.88,0.282842712474619,0.022461463599851218,0.15224,0.048931789258109086,0.025927767819076655,0.016617964982211974,0.014971678049330946,0.022531572042000955,4.129606573236092,142.9397259268086,3.598631041990104e-07,11.599450139067473,False,viable,,coarse
