spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0156,coarse_v0.7_g0.3_y0.2,dbf,0.7,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891,viable,nan,4994426.645095425,27.778858809242024,0.0592555974788316,1.9256048022087617e-07,14,14,0.0,2.2764709020347864e-08,1.9866262211389805e-09,1.9952623149688828e-09,6.08068964393776e-11,-10.2160471622451,3.981071705534969e-09,2.313193515077507e-10,-9.635788033889627,5.956621435290109e-09,4.814038788806602e-10,-9.317490414747155,7.943282347242822e-09,7.758715693752246e-10,-9.110210161896159,1e-08,1.0859091046534162e-09,-8.964206525575474,1.2676518658578448e-08,1.4444345595376997e-09,-8.840302129192203,1.4791083881682072e-08,1.666456213984313e-09,-8.778206092909432,1.690440931643263e-08,1.8266185637888262e-09,-8.738352132963112,1.9010782799232996e-08,1.927446304723788e-09,-8.715017711791653,2.1134890398366476e-08,1.9773945017410726e-09,-8.703906677758937,2.322736796357105e-08,1.9853614533132905e-09,-8.702160414397596,2.535128630497907e-08,1.9613678416215305e-09,-8.707440949623736,2.7478941531023972e-08,1.9137750188111038e-09,-8.718109118717937,2.9580124665515465e-08,1.8508942933062408e-09,-8.732618383594314
pta_0155,coarse_v0.7_g0.3_y0.1,dbf,0.7,0.3,0.1,0.6,0.0707106781186547,0.004922943010222,viable,nan,2547481.627166105,28.57626176435701,0.0592611523486936,1.9810723603956327e-07,14,14,0.0,2.3117448554967475e-08,1.8830833803465517e-09,1.9952623149688828e-09,5.4617796636167046e-11,-10.262665823933663,3.981071705534969e-09,2.0826880345352967e-10,-9.68137577807265,5.956621435290109e-09,4.350424239481319e-10,-9.36146838996905,7.943282347242822e-09,7.045220902034895e-10,-9.15210538509107,1e-08,9.917334127940074e-10,-9.00360505457176,1.2676518658578448e-08,1.3299098179584997e-09,-8.876177807823051,1.4791083881682072e-08,1.5443726135313254e-09,-8.811247908354439,1.690440931643263e-08,1.7036129291366812e-09,-8.768629072618358,1.9010782799232996e-08,1.8085326027563008e-09,-8.742673657723744,2.1134890398366476e-08,1.8659637417219156e-09,-8.729096799455052,2.322736796357105e-08,1.883151345825203e-09,-8.725114775036218,2.535128630497907e-08,1.869274712246705e-09,-8.728326869169212,2.7478941531023972e-08,1.8318053799862545e-09,-8.737120669799127,2.9580124665515465e-08,1.7784346610974252e-09,-8.749962085972214
pta_0154,coarse_v0.7_g0.3_y0,dbf,0.7,0.3,0.0,0.6,0.0,0.0049242095250176,viable,nan,2048917.726773236,28.832621834411043,0.0592615723239149,1.9988593997397522e-07,14,14,0.0,2.3475653794383596e-08,1.8515940542479472e-09,1.9952623149688828e-09,5.2799215693913745e-11,-10.27737252864678,3.981071705534969e-09,2.0147963695714357e-10,-9.695768840361731,5.956621435290109e-09,4.2133668110783804e-10,-9.375370730027527,7.943282347242822e-09,6.833275731298179e-10,-9.16537105459339,1e-08,9.63596282819965e-10,-9.01610488400982,1.2676518658578448e-08,1.2954118786679051e-09,-8.887592124870306,1.4791083881682072e-08,1.507353722962139e-09,-8.821784822068533,1.690440931643263e-08,1.666071671642112e-09,-8.778306319898523,1.9010782799232996e-08,1.7720148025441752e-09,-8.75153265455032,2.1134890398366476e-08,1.83154239807905e-09,-8.73718302347028,2.322736796357105e-08,1.8514081429759317e-09,-8.73249783046212,2.535128630497907e-08,1.8405293328346931e-09,-8.735057256735796,2.7478941531023972e-08,1.8061014558575437e-09,-8.743257857299643,2.9580124665515465e-08,1.755617844534167e-09,-8.755570013528057
pta_0441,extended_low_v0.8_g0.3_y0.35,dbf,0.8,0.3,0.35,0.6,0.2474873734152916,0.0047341531485135,viable,nan,42032990.652298,25.22799767271521,0.0672390685120041,1.99395458707541e-07,14,14,0.0,2.3475653794383596e-08,2.359650007128559e-09,1.9952623149688828e-09,6.690376258478188e-11,-10.174549457361346,3.981071705534969e-09,2.553634135221146e-10,-9.592841324941247,5.956621435290109e-09,5.342201915080455e-10,-9.272279701311268,7.943282347242822e-09,8.668267447997266e-10,-9.062067697560163,1e-08,1.2230779995906615e-09,-8.912545845734245,1.2676518658578448e-08,1.645621054578949e-09,-8.783670164781391,1.4791083881682072e-08,1.916156271562244e-09,-8.717569075054127,1.690440931643263e-08,2.1193254802553206e-09,-8.673802340399213,1.9010782799232996e-08,2.2555165880250194e-09,-8.646753974568824,2.1134890398366476e-08,2.332681295449096e-09,-8.63214459300337,2.322736796357105e-08,2.3592677060627073e-09,-8.627222776931546,2.535128630497907e-08,2.3465923748649046e-09,-8.629562344880231,2.7478941531023972e-08,2.3037591449857917e-09,-8.637562927797186,2.9580124665515465e-08,2.240286327069857e-09,-8.649696471701718
pta_0440,extended_low_v0.8_g0.3_y0.25,dbf,0.8,0.3,0.25,0.6,0.1767766952966368,0.0048747362908172,viable,nan,9203297.83556139,26.943422564315256,0.0676268569958521,2.1423147917436893e-07,14,14,0.0,2.535167611427937e-08,2.0834731296531422e-09,1.9952623149688828e-09,5.1552152765939553e-11,-10.287753194301956,3.981071705534969e-09,1.978233354927979e-10,-9.703722479786396,5.956621435290109e-09,4.173384147857873e-10,-9.379511637905972,7.943282347242822e-09,6.846412242815168e-10,-9.164536954250199,1e-08,9.789408468793774e-10,-9.009243549923136,1.2676518658578448e-08,1.3424367188773817e-09,-8.87210617735288,1.4791083881682072e-08,1.5876083969202668e-09,-8.79925661275902,1.690440931643263e-08,1.7831365446274396e-09,-8.748815399220783,1.9010782799232996e-08,1.925946712993716e-09,-8.715355733085282,2.1134890398366476e-08,2.02004830733334e-09,-8.694638244732856,2.322736796357105e-08,2.069603129709948e-09,-8.684112927539129,2.535128630497907e-08,2.08347348486956e-09,-8.681212022179638,2.7478941531023972e-08,2.0681581104096067e-09,-8.684416262554118,2.9580124665515465e-08,2.031218703169563e-09,-8.69224331319482
pta_0439,extended_low_v0.8_g0.3_y0.15,dbf,0.8,0.3,0.15,0.6,0.1060660171779821,0.0049177977938652,viable,nan,3652193.4847508185,28.02477388455316,0.0677062707696567,2.231017108930855e-07,14,14,0.0,2.6143412201500307e-08,1.9340835569428e-09,1.9952623149688828e-09,4.4302736699981115e-11,-10.353569445402433,3.981071705534969e-09,1.7046819861494898e-10,-9.768356628133201,5.956621435290109e-09,3.611779198427273e-10,-9.442278807593226,7.943282347242822e-09,5.958685178285468e-10,-9.224849559523228,1e-08,8.579181677405024e-10,-9.066554135220805,1.2676518658578448e-08,1.1883208439548476e-09,-8.925066284988997,1.4791083881682072e-08,1.4170468224154595e-09,-8.848615799448583,1.690440931643263e-08,1.6048313260405876e-09,-8.794570606884857,1.9010782799232996e-08,1.7473962712235512e-09,-8.75760859536614,2.1134890398366476e-08,1.8470688069765372e-09,-8.733516925927583,2.322736796357105e-08,1.9060594745400232e-09,-8.719863552248812,2.535128630497907e-08,1.9319300510998934e-09,-8.714008602025741,2.7478941531023972e-08,1.9298138639605464e-09,-8.714484577910989,2.9580124665515465e-08,1.906155154602205e-09,-8.7198417521525
pta_0437,extended_low_v0.8_g0.3_y0,dbf,0.8,0.3,0.0,0.6,0.0,0.0049242095250176,viable,nan,2220064.311922598,28.61054019012954,0.0677187345663391,2.278085445407517e-07,14,14,0.0,2.6548504796581715e-08,1.8597576474876991e-09,1.9952623149688828e-09,4.0942610571073705e-11,-10.387824469429594,3.981071705534969e-09,1.5774765675035248e-10,-9.802037083227727,5.956621435290109e-09,3.349273136287335e-10,-9.475049433903724,7.943282347242822e-09,5.540901457390116e-10,-9.256419573516736,1e-08,8.004811934181366e-10,-9.096648866980997,1.2676518658578448e-08,1.114270143241784e-09,-8.953009506203257,1.4791083881682072e-08,1.3342402441568526e-09,-8.874765964034463,1.690440931643263e-08,1.5173473250978843e-09,-8.818914996597506,1.9010782799232996e-08,1.6588712704727885e-09,-8.780187314212204,2.1134890398366476e-08,1.76041711330509e-09,-8.754384418240289,2.322736796357105e-08,1.8233260711477907e-09,-8.739135658148601,2.535128630497907e-08,1.8545302493803533e-09,-8.731766078468114,2.7478941531023972e-08,1.8585050908401955e-09,-8.730836244941795,2.9580124665515465e-08,1.8411324680651529e-09,-8.734914963217848
pta_0438,extended_low_v0.8_g0.3_y0.05,dbf,0.8,0.3,0.05,0.6,0.0353553390593273,0.0049241303678428,viable,nan,2344602.0320493053,28.547060031755223,0.0677195705952279,2.273060096851813e-07,14,14,0.0,2.6548504796581715e-08,1.867638798682163e-09,1.9952623149688828e-09,4.128818059956575e-11,-10.384174254276623,3.981071705534969e-09,1.590572326750517e-10,-9.798446577801844,5.956621435290109e-09,3.37634213734295e-10,-9.471553551136626,7.943282347242822e-09,5.584075852263921e-10,-9.253048691030324,1e-08,8.064328421657061e-10,-9.09343179379426,1.2676518658578448e-08,1.1219741110722373e-09,-8.950017164067546,1.4791083881682072e-08,1.3428846430066988e-09,-8.871961292660686,1.690440931643263e-08,1.5265123491746115e-09,-8.816299677997028,1.9010782799232996e-08,1.6681784858865746e-09,-8.777757484100782,2.1134890398366476e-08,1.7695601137594388e-09,-8.752134679349968,2.322736796357105e-08,1.832086162188654e-09,-8.73705410551361,2.535128630497907e-08,1.862754174926467e-09,-8.729844454560094,2.7478941531023972e-08,1.8661077526524733e-09,-8.729063282866424,2.9580124665515465e-08,1.8480878741300305e-09,-8.7332773824977
pta_0736,extended_broad_v2.315_g0.35_y0.9,dbf,2.3145191851122253,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297,viable,nan,1349963863906.1506,16.210923144384992,0.1368415634357417,2.758190401524597e-07,14,14,0.0,3.343543760815394e-08,4.801941236744358e-09,1.9952623149688828e-09,6.818130165106185e-11,-10.16633471190036,3.981071705534969e-09,2.6576013469328195e-10,-9.575510164782301,5.956621435290109e-09,5.748055581650778e-10,-9.240479041044507,7.943282347242822e-09,9.747504122410146e-10,-9.011106572468307,1e-08,1.4523448309010664e-09,-8.837930256654147,1.2676518658578448e-08,2.116801525159098e-09,-8.674319860246548,1.4791083881682072e-08,2.636116460371139e-09,-8.579035407060088,1.690440931643263e-08,3.1214667708636083e-09,-8.505641283929036,1.9010782799232996e-08,3.5532511542154186e-09,-8.449374094217706,2.1134890398366476e-08,3.924708184316095e-09,-8.406192629021325,2.322736796357105e-08,4.222886004208397e-09,-8.374390642091898,2.535128630497907e-08,4.456774040449398e-09,-8.350979384193742,2.7478941531023972e-08,4.625249699058262e-09,-8.334864816439353,2.9580124665515465e-08,4.7328400402274264e-09,-8.324878173499576
pta_0406,extended_low_v0.3399_g0.3_y0.5,dbf,0.3399124963935744,0.3,0.5,0.6,0.3535533905932737,0.0041326377778118,viable,nan,1742046225.3781123,22.300987069982625,0.0298146603750448,7.5304240014598e-08,13,14,0.01543314512149171,8.910796540002048e-09,3.2036514179189003e-09,1.9952623149688828e-09,5.794781909031989e-10,-9.23696290439172,3.981071705534969e-09,1.7703889204210174e-09,-8.751931317006166,5.956621435290109e-09,2.729173615570572e-09,-8.563968835936576,7.943282347242822e-09,3.159540264002928e-09,-8.5003761057778,1e-08,3.163589232955062e-09,-8.49981991121797,1.2676518658578448e-08,2.8421392822420528e-09,-8.54635464279597,1.4791083881682072e-08,2.5107223878750966e-09,-8.60020130484152,1.690440931643263e-08,2.187939651552231e-09,-8.65996466102202,1.9010782799232996e-08,1.8997292192813313e-09,-8.72130829744326,2.1134890398366476e-08,1.6490630223640885e-09,-8.782762746573827,2.322736796357105e-08,1.4394915419759856e-09,-8.841790882563565,2.535128630497907e-08,1.2600298206858929e-09,-8.899619176464917,2.7478941531023972e-08,1.1086475923189451e-09,-8.955206481834258,2.9580124665515465e-08,9.82323329934388e-10,-9.007745541444983
pta_0405,extended_low_v0.3399_g0.3_y0.35,dbf,0.3399124963935744,0.3,0.35,0.6,0.2474873734152916,0.0047341531485135,viable,nan,24401604.620957524,26.542299975460537,0.0289035065518412,8.676124201553888e-08,13,14,0.027896751525395908,1.0233323289164381e-08,2.31654473788118e-09,1.9952623149688828e-09,3.279334512316222e-10,-9.484214280359227,3.981071705534969e-09,1.060502327261673e-09,-8.974488374091509,5.956621435290109e-09,1.7544087377723126e-09,-8.755869218336434,7.943282347242822e-09,2.175799485472344e-09,-8.662381130281481,1e-08,2.315488709733314e-09,-8.635357332274266,1.2676518658578448e-08,2.2119813660773757e-09,-8.655218535886263,1.4791083881682072e-08,2.0262323508016185e-09,-8.693310754985056,1.690440931643263e-08,1.8158237877875023e-09,-8.740926298824101,1.9010782799232996e-08,1.6111324943393286e-09,-8.792868743134864,2.1134890398366476e-08,1.4226789301037538e-09,-8.84689310034954,2.322736796357105e-08,1.2585931448121706e-09,-8.900114638056795,2.535128630497907e-08,1.1137532570136766e-09,-8.953211012920502,2.7478941531023972e-08,9.886548758238303e-10,-9.004955287456006,2.9580124665515465e-08,8.823073834932346e-10,-9.054380086411994
pta_0404,extended_low_v0.3399_g0.3_y0.25,dbf,0.3399124963935744,0.3,0.25,0.6,0.1767766952966368,0.0048747362908172,viable,nan,5406457.073168794,28.33880597054872,0.0288769362011869,9.254456431780387e-08,13,14,0.0311035702654333,1.0882480053198019e-08,2.0471707844140126e-09,1.9952623149688828e-09,2.5823230074237806e-10,-9.58798943535853,3.981071705534969e-09,8.539994113990236e-10,-9.06854242863915,5.956621435290109e-09,1.454444390355048e-09,-8.837302879039566,7.943282347242822e-09,1.8583072918309296e-09,-8.730882468968991,1e-08,2.033008838490807e-09,-8.691860733265827,1.2676518658578448e-08,1.999507551645516e-09,-8.69907695130451,1.4791083881682072e-08,1.8645511943681773e-09,-8.729425687858386,1.690440931643263e-08,1.6946296574699704e-09,-8.770925197337345,1.9010782799232996e-08,1.5203896185738719e-09,-8.818045104480321,2.1134890398366476e-08,1.3545603589709493e-09,-8.868201638114037,2.322736796357105e-08,1.2067986151876907e-09,-8.918365196853603,2.535128630497907e-08,1.074122115559678e-09,-8.968946341449389,2.7478941531023972e-08,9.580047204868838e-10,-9.018632350967014,2.9580124665515465e-08,8.582643956313093e-10,-9.0663789034387
