v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.005,0.8710526315789472,0.005468259544323226,0.004355263157894736,0.0007394768112877662,0.021873038177292903,2.535753820196896,162.90970375500535,0.0005688917043824625,0.0005190421434161589,0.0007117428720302508,1.3437506369485526e-08,False,viable,
0.005,0.9184210526315788,0.006758321572129215,0.004592105263157894,0.0008220901150195894,0.02703328628851686,1.313652403221182,193.01043516991,0.0006962701422982036,0.0006424149473218089,0.000792300929390041,1.7733275260954214e-08,False,viable,
0.005,0.9657894736842103,0.008264211087328477,0.004828947368421052,0.000909077064243097,0.033056844349313906,0.7805318467530954,232.38518467998404,0.000821875667008067,0.0007676960655909953,0.0008868021785551897,2.3914865404922115e-08,False,viable,
0.005,1.013157894736842,0.010008755094619431,0.00506578947368421,0.0010004376589582897,0.040035020378477726,0.520825198930273,278.000086616359,0.0009437456347694368,0.0008898119706659456,0.0009881390649940413,3.1887774949302086e-08,False,viable,
0.005,1.0605263157894735,0.012015928325193688,0.005302631578947368,0.001096171899165167,0.04806371330077475,0.38017549996066624,327.9974236532012,0.0010613097451994686,0.0010072004353688568,0.001091690379919066,4.157430437650351e-08,False,viable,
0.005,1.107894736842105,0.01431085323673609,0.0055394736842105255,0.0011962797848637287,0.05724341294694436,0.2936447648177831,384.74367908374063,0.0011746272996448006,0.0011219601714728266,0.0011965509584502842,5.346608161458615e-08,False,viable,
0.005,1.1552631578947365,0.016919800013424698,0.005776315789473683,0.0013007613160539752,0.06767920005369879,0.2370195488199123,447.78735167466266,0.0012840386356853344,0.001233661929703791,0.001301038965051405,6.768529780812763e-08,False,viable,
0.005,1.202631578947368,0.01987018656593078,0.00601315789473684,0.0014096164927359064,0.07948074626372312,0.19926520212913196,512.2746235457498,0.001389977094732072,0.0013404364793852945,0.001402733104792261,8.351455112496617e-08,False,viable,
0.005,1.2499999999999998,0.023190578531418846,0.006249999999999999,0.001522845314909523,0.09276231412567539,,,0.00149287686838106,,,,,numerical_failure,Tp invalid: nan
0.006086755629745059,0.35,0.0001425422823780779,0.0021303644704107707,0.00014534085676610082,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.006086755629745059,0.39736842105263154,0.00023683448189318402,0.0024186844739250103,0.00018734337018055654,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.006086755629745059,0.4447368421052631,0.00037160706567133494,0.0027070044774392494,0.0002346701458588165,0.0014864282626853398,2.92012698396407e+24,8.639416566964542,7.691256159280707e-10,3.6646274195034046e-10,0.00047904935651134735,,True,physical_failure,eternal inflation occurs
0.006086755629745059,0.4921052631578947,0.0005570620469855625,0.0029953244809534894,0.00028732118380088076,0.00222824818794225,195685597728266.03,15.903823414248562,2.290714138062547e-07,1.4172445206638285e-07,0.0005300715585403756,9.736081016224932e-10,False,viable,
0.006086755629745059,0.5394736842105262,0.0008045491656021135,0.0032836444844677286,0.0003452964840067491,0.003218196662408454,2181644643.3747697,23.947460279671876,4.05252378525174e-06,2.6886783554442355e-06,0.0005810785632981571,1.609141257634943e-09,False,viable,
0.006086755629745059,0.5868421052631578,0.001126565887780453,0.0035719644879819686,0.00040859604647642183,0.004506263551121812,2418197.5959299877,33.13058529791135,2.3400342692818214e-05,1.602693945400833e-05,0.0006320094724123615,2.4235295298236405e-09,False,viable,
0.006086755629745059,0.6342105263157893,0.0015367574062732595,0.0038602844914962077,0.0004772198712098987,0.006147029625093038,17968.767401696445,46.593304739616315,7.458905304608859e-05,5.882698972838449e-05,0.0006811021313895182,3.676298932560996e-09,False,viable,
0.006086755629745059,0.681578947368421,0.0020499166403264305,0.004148604495010448,0.00055116795820718,0.008199666561305722,646.8194847090996,62.38907102040515,0.00016553080118571298,0.00013667124886969568,0.0006895101513699169,4.984126254977769e-09,False,viable,
0.006086755629745059,0.7289473684210526,0.002681984235679077,0.004436924498524688,0.0006304403074682655,0.010727936942716308,62.65021468047027,85.70151188791898,0.00028565723886614077,0.00024606758699625714,0.0006950313250341778,6.902004299151328e-09,False,viable,
0.006086755629745059,0.7763157894736841,0.0034500485645635255,0.004725244502038927,0.0007150369189931551,0.013800194258254102,14.858703309880887,125.04122447364809,0.00040764980533666167,0.00036607502587338627,0.0007305282588539831,1.0587703032727363e-08,False,viable,
0.006086755629745059,0.8236842105263156,0.004372345725705321,0.005013564505553166,0.000804957792781849,0.017489382902821284,5.880724246894362,145.13753331817725,0.0005383929906767062,0.0004850372137367669,0.0007855676645996388,1.3220834174813146e-08,False,viable,
0.006086755629745059,0.8710526315789472,0.005468259544323226,0.005301884509067406,0.0009002029288343471,0.021873038177292903,2.5634133823682075,161.07701884789094,0.0006896600369577509,0.0006277972119473641,0.000862553286633305,1.6120244910983365e-08,False,viable,
0.006086755629745059,0.9184210526315788,0.006758321572129215,0.005590204512581645,0.0010007723271506497,0.02703328628851686,1.32232716988052,191.18828861429904,0.0008447310789798739,0.0007788815425441296,0.000961506585469662,2.1337847423663592e-08,False,viable,
0.006086755629745059,0.9657894736842103,0.008264211087328477,0.005878524516095885,0.001106665987730756,0.033056844349313906,0.7859485064827201,230.10163786420887,0.0009977355752336184,0.0009314154166838199,0.0010767395245760351,2.876549798171719e-08,False,viable,
0.006086755629745059,1.013157894736842,0.010008755094619431,0.006166844519610125,0.0012178839105746674,0.040035020378477726,0.5250838810213198,275.31457793907066,0.0011462399443902625,0.001080256744580584,0.0012004675338670476,3.838496650002016e-08,False,viable,
0.006086755629745059,1.0605263157894735,0.012015928325193688,0.006455164523124364,0.0013344260956823825,0.04806371330077475,0.3821574899137878,325.09551706282025,0.001289499344936339,0.001223519239631276,0.0013266311356008227,5.011083945200486e-08,False,viable,
0.006086755629745059,1.107894736842105,0.01431085323673609,0.0067434845266386035,0.0014562925430539019,0.05724341294694436,0.29467076603139053,380.91303425244405,0.0014275891123530764,0.0013630160211548096,0.0014539209552817652,6.437649122570499e-08,False,viable,
0.006086755629745059,1.1552631578947365,0.016919800013424698,0.007031804530152843,0.0015834832526892251,0.06767920005369879,0.23750296492309592,443.535558918029,0.0015609275829825255,0.0014992391220982864,0.0015812752319277303,8.153312608796656e-08,False,viable,
0.006086755629745059,1.202631578947368,0.01987018656593078,0.007320124533667082,0.0017159982245883527,0.07948074626372312,0.19986571485703877,507.4129934766347,0.001690029072820019,0.001629322479495847,0.0017052584506726933,1.0059597579874222e-07,False,viable,
0.006086755629745059,1.2499999999999998,0.023190578531418846,0.007608444537181323,0.0018538374587512853,0.09276231412567539,,,0.001815416342561856,,,,,numerical_failure,Tp invalid: nan
0.007409718819246628,0.35,0.0001425422823780779,0.0025934015867363196,0.00017693085563060673,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.007409718819246628,0.39736842105263154,0.00023683448189318402,0.002944388267648002,0.00022806266262838281,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.007409718819246628,0.4447368421052631,0.00037160706567133494,0.003295374948559684,0.0002856759662878489,0.0014864282626853398,5.633130029005263e+24,8.466586479102034,8.073138097367773e-10,3.7853729887730036e-10,0.0005831712734584603,,True,physical_failure,eternal inflation occurs
0.007409718819246628,0.4921052631578947,0.0005570620469855625,0.003646361629471367,0.0003497707666090049,0.00222824818794225,250762354707966.62,15.707524369105386,2.6284392446861657e-07,1.6215662019559988e-07,0.0006452830667380546,1.1734279287320312e-09,False,viable,
0.007409718819246628,0.5394736842105262,0.0008045491656021135,0.003997348310383049,0.0004203470635918506,0.003218196662408454,2518454539.7398043,23.699481235851746,4.765498490943263e-06,3.1576573067478964e-06,0.000707373073667241,1.94276971486105e-09,False,viable,
0.007409718819246628,0.5868421052631578,0.001126565887780453,0.004348334991294731,0.0004974048572363865,0.004506263551121812,2047873.9078691339,33.68757150265367,2.7840698358633262e-05,2.0337308271005584e-05,0.0007693417975555148,3.0049022980964905e-09,False,viable,
0.007409718819246628,0.6342105263157893,0.0015367574062732595,0.004699321672206413,0.0005809441475426121,0.006147029625093038,18946.615837611265,46.13447347340127,8.935051474939757e-05,7.035320975578461e-05,0.0008254153839871294,4.416991633911295e-09,False,viable,
0.007409718819246628,0.681578947368421,0.0020499166403264305,0.005050308353118095,0.0006709649345105279,0.008199666561305722,623.3321927425527,61.7471531267455,0.00019920760572951388,0.00016422134682572175,0.0008208873097746456,5.8791404769185575e-09,False,viable,
0.007409718819246628,0.7289473684210526,0.002681984235679077,0.0054012950340297785,0.0007674672181401336,0.010727936942716308,61.6607879416192,84.6717322244217,0.0003450477410504227,0.00029677086183100995,0.0008349687484377458,8.201040330121208e-09,False,viable,
0.007409718819246628,0.7763157894736841,0.0034500485645635255,0.00575228171494146,0.0008704509984314289,0.013800194258254102,14.847164277399052,123.47249026012717,0.0004948884027325495,0.00044283285680232185,0.000883543073679831,1.2659596233536965e-08,False,viable,
0.007409718819246628,0.8236842105263156,0.004372345725705321,0.006103268395853142,0.0009799162753844144,0.017489382902821284,5.906553529695236,144.5363447071344,0.0006521600093969893,0.0005872130676662371,0.0009519432466882109,1.5970426109600773e-08,False,viable,
0.007409718819246628,0.8710526315789472,0.005468259544323226,0.006454255076764824,0.0010958630489990896,0.021873038177292903,2.5823676472212966,159.84181043614853,0.0008360536089720833,0.000760869769909279,0.0010467738578538947,1.942484830250784e-08,False,viable,
0.007409718819246628,0.9184210526315788,0.006758321572129215,0.0068052417576765075,0.0012182913192754553,0.02703328628851686,1.3287205596079037,189.96530813188883,0.0010248275626999854,0.0009455608867656984,0.0011680699292981405,2.576772474756601e-08,False,viable,
0.007409718819246628,0.9657894736842103,0.008264211087328477,0.007156228438588189,0.0013472010862135102,0.033056844349313906,0.7947167475051449,227.83467854253556,0.0012112027638618642,0.0011300161885031816,0.001307927418294145,3.462150955309251e-08,False,viable,
0.007409718819246628,1.013157894736842,0.010008755094619431,0.007507215119499873,0.0014825923498132559,0.040035020378477726,0.5298884623372215,272.1070342733611,0.0013921383465583402,0.0013106930069227017,0.0014576925179858628,4.610754435846032e-08,False,viable,
0.007409718819246628,1.0605263157894735,0.012015928325193688,0.007858201800411555,0.0016244651100746907,0.04806371330077475,0.383661147984191,322.09923733527995,0.001566724378000526,0.0014861493331692491,0.0016118324228263773,6.035528662246281e-08,False,viable,
0.007409718819246628,1.107894736842105,0.01431085323673609,0.008209188481323236,0.0017728193669978155,0.05724341294694436,0.29633477284341364,377.11195626133076,0.0017350229952172787,0.001655838216601053,0.00176683988489871,7.746606911298774e-08,False,viable,
0.007409718819246628,1.1552631578947365,0.016919800013424698,0.008560175162234918,0.0019276551205826302,0.06767920005369879,0.23887054963990748,439.3330847957202,0.0018975168494093635,0.0018219807224188508,0.0019222074664041128,9.819210060999276e-08,False,viable,
0.007409718819246628,1.202631578947368,0.01987018656593078,0.0089111618431466,0.002088972370829135,0.07948074626372312,0.20084186173736396,502.5901809981263,0.002054836260217821,0.001980449965404125,0.0020731719754523066,1.2116270554135106e-07,False,viable,
0.007409718819246628,1.2499999999999998,0.023190578531418846,0.009262148524058284,0.00225677111773733,0.09276231412567539,,,0.002207619863109957,,,,,numerical_failure,Tp invalid: nan
0.009020229547575467,0.35,0.0001425422823780779,0.0031570803416514134,0.0002153869763170412,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.009020229547575467,0.39736842105263154,0.00023683448189318402,0.0035843543728523563,0.0002776323391375915,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.009020229547575467,0.4447368421052631,0.00037160706567133494,0.004011628404053299,0.00034776795921708485,0.0014864282626853398,1.1141232894617504e+25,8.29271882533078,8.430301014725241e-10,3.8857841402603e-10,0.0007099242062890631,,True,physical_failure,eternal inflation occurs
0.009020229547575467,0.4921052631578947,0.0005570620469855625,0.004438902435254243,0.0004257938365555212,0.00222824818794225,322716673262347.56,15.511633724472063,3.013001604554484e-07,1.8533637787352976e-07,0.0007855358718994747,1.4129245742304972e-09,False,viable,
0.009020229547575467,0.5394736842105262,0.0008045491656021135,0.004866176466455185,0.0005117099711529003,0.003218196662408454,2912740041.860827,23.45226553552493,5.601424949388207e-06,3.706691045068696e-06,0.0008611163205704943,2.3431169198280192e-09,False,viable,
0.009020229547575467,0.5868421052631578,0.001126565887780453,0.005293450497656129,0.0006055163630092227,0.004506263551121812,2313226.878495725,33.27689864022432,3.311505367554407e-05,2.4013939500670527e-05,0.0009365220704401623,3.6172226790517247e-09,False,viable,
0.009020229547575467,0.6342105263157893,0.0015367574062732595,0.005720724528857071,0.0007072130121244879,0.006147029625093038,19981.86818390628,45.58507166919413,0.00010701481781455677,8.381169927520747e-05,0.0009964811825128395,5.273033443465239e-09,False,viable,
0.009020229547575467,0.681578947368421,0.0020499166403264305,0.006147998560058015,0.0008167999184986964,0.008199666561305722,608.0838827251239,61.109815121923816,0.00023970528005123643,0.0001972953759745796,0.0009801356450534627,6.952661892168074e-09,False,viable,
0.009020229547575467,0.7289473684210526,0.002681984235679077,0.0065752725912589585,0.0009342770821318477,0.010727936942716308,61.17186285134094,83.65434883118894,0.0004167468892127154,0.00035787833495408026,0.001004925526797634,9.758854453743378e-09,False,viable,
0.009020229547575467,0.7763157894736841,0.0034500485645635255,0.007002546622459901,0.0010596445030239417,0.013800194258254102,14.889477437996687,121.89600642730626,0.0006010789730143764,0.0005356444510009993,0.0010694340654381152,1.513485985737366e-08,False,viable,
0.009020229547575467,0.8236842105263156,0.004372345725705321,0.0074298206536608435,0.0011929021811749791,0.017489382902821284,5.96426067094654,143.98323586895856,0.0007899483989356499,0.0007109003741012367,0.0011548551020035425,1.9308677285446233e-08,False,viable,
0.009020229547575467,0.8710526315789472,0.005468259544323226,0.007857094684861787,0.0013340501165849592,0.021873038177292903,2.612438379039969,158.586403783417,0.001013495569179207,0.0009220126651585086,0.0012711213072122652,2.3417491807557418e-08,False,viable,
0.009020229547575467,0.9184210526315788,0.006758321572129215,0.00828436871606273,0.0014830883092538827,0.02703328628851686,1.3478982701070736,188.12424002925354,0.0012432849656245828,0.001146242922388797,0.0014188826755762193,3.102413076850291e-08,False,viable,
0.009020229547575467,0.9657894736842103,0.008264211087328477,0.008711642747263673,0.0016400167591817487,0.033056844349313906,0.801929915026373,225.5637028196986,0.0014702898545694313,0.0013708791874825054,0.0015883040997683744,4.1648828596756366e-08,False,viable,
0.009020229547575467,1.013157894736842,0.010008755094619431,0.009138916778464618,0.0018048354663685586,0.040035020378477726,0.5337800563437024,269.53527943241795,0.0016907719400470552,0.0015912609262157382,0.001770851608589501,5.549358749854926e-08,False,viable,
0.009020229547575467,1.0605263157894735,0.012015928325193688,0.009566190809665559,0.001977544430814311,0.04806371330077475,0.38597191342306847,319.7352546283838,0.0019035345699317096,0.0018059587479325456,0.0019595052581670835,7.284983037977234e-08,False,viable,
0.009020229547575467,1.107894736842105,0.01431085323673609,0.009993464840866502,0.002158143652519006,0.05724341294694436,0.29748142194615407,374.8075589806916,0.0021086342481326003,0.002013177721991133,0.0021486090607552525,9.36491812661813e-08,False,viable,
0.009020229547575467,1.1552631578947365,0.016919800013424698,0.010420738872067445,0.0023466331314826437,0.06767920005369879,0.24048877425548068,434.4432082204434,0.002306655672081995,0.0022135109660881445,0.0023360379161132317,1.1803134396255855e-07,False,viable,
0.009020229547575467,1.202631578947368,0.01987018656593078,0.010848012903268388,0.0025430128677052244,0.07948074626372312,0.2013982857853376,499.3331337641678,0.0024983642506090455,0.002408404093090048,0.0025214543429177374,1.464327596828872e-07,False,viable,
0.009020229547575467,1.2499999999999998,0.023190578531418846,0.011275286934469332,0.0027472828611867493,0.09276231412567539,,,0.0026845351464832422,,,,,numerical_failure,Tp invalid: nan
0.010980786596059543,0.35,0.0001425422823780779,0.00384327530862084,0.00026220157813430334,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.010980786596059543,0.39736842105263154,0.00023683448189318402,0.004363417831592081,0.000337976040649005,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.010980786596059543,0.4447368421052631,0.00037160706567133494,0.004883560354563323,0.0004233557167219084,0.0014864282626853398,2.2664644370033636e+25,8.117401680237892,8.754441845512601e-10,3.9608702775909713e-10,0.0008642270317946167,,True,physical_failure,eternal inflation occurs
0.010980786596059543,0.4921052631578947,0.0005570620469855625,0.005403702877534564,0.0005183406063530134,0.00222824818794225,417153402193245.6,15.316141144325002,3.450342503332581e-07,2.115961754519165e-07,0.0009562727078943701,1.700056788551469e-09,False,viable,
0.010980786596059543,0.5394736842105262,0.0008045491656021135,0.005923845400505805,0.0006229307095423197,0.003218196662408454,3375243028.1938396,23.205810246608394,6.581000422938921e-06,4.349090230749588e-06,0.0010482736767254515,2.824146062408781e-09,False,viable,
0.010980786596059543,0.5868421052631578,0.001126565887780453,0.0064439879234770465,0.000737126026289828,0.004506263551121812,2347977.0503463633,33.22651261721887,3.937822935195216e-05,2.9123027385464585e-05,0.0011400135853039059,4.398388856987246e-09,False,viable,
0.010980786596059543,0.6342105263157893,0.0015367574062732595,0.006964130446448288,0.0008609265565955377,0.006147029625093038,20956.233659610378,44.96344514869577,0.00012814878606900255,9.95100617473623e-05,0.0011972931136017882,6.252257297982215e-09,False,viable,
0.010980786596059543,0.681578947368421,0.0020499166403264305,0.007484272969419529,0.0009943323004594493,0.008199666561305722,597.4337191789159,60.47699811350071,0.0002883988484696298,0.00023699438126271633,0.0011721739452744476,8.232303658007456e-09,False,viable,
0.010980786596059543,0.7289473684210526,0.002681984235679077,0.008004415492390771,0.0011373432578815625,0.010727936942716308,61.95769087295062,82.64953566376221,0.0005032935614897518,0.0004315167581163192,0.0012155137166717624,1.1668213941138871e-08,False,viable,
0.010980786596059543,0.7763157894736841,0.0034500485645635255,0.008524558015362012,0.001289959428861877,0.013800194258254102,14.958496478065753,120.77253995136061,0.0007277224406604877,0.0006490773768231781,0.0012973120898502322,1.8202846448370976e-08,False,viable,
0.010980786596059543,0.8236842105263156,0.004372345725705321,0.009044700538333252,0.0014521808134003932,0.017489382902821284,6.056176807663499,143.48304818830115,0.0009568233368568886,0.0008606255521831462,0.001402673524856467,2.3390600261697714e-08,False,viable,
0.010980786596059543,0.8710526315789472,0.005468259544323226,0.009564843061304494,0.001624007411497111,0.021873038177292903,2.6472451951106537,157.52812262114446,0.001228556927413437,0.0011180189423879085,0.0015450423996052692,2.829356857798733e-08,False,viable,
0.010980786596059543,0.9184210526315788,0.006758321572129215,0.010084985584275737,0.001805439223152031,0.02703328628851686,1.3643331894407267,186.28762509534621,0.0015082536745339684,0.0013894304751834222,0.0017229155470256828,3.731480449148263e-08,False,viable,
0.010980786596059543,0.9657894736842103,0.008264211087328477,0.010605128107246977,0.001996476248365152,0.033056844349313906,0.8111803541934941,223.30504090368208,0.0017847830959744704,0.0016630190755162204,0.001929246208766966,5.0092222503505614e-08,False,viable,
0.010980786596059543,1.013157894736842,0.010008755094619431,0.011125270630218221,0.0021971184871364753,0.040035020378477726,0.5406376590866124,266.28366182741553,0.0020534299537035604,0.0019303926032632646,0.002150655119297715,6.659690377655694e-08,False,viable,
0.010980786596059543,1.0605263157894735,0.012015928325193688,0.011645413153189461,0.0024073659394659996,0.04806371330077475,0.3892717652699444,316.50339283540063,0.0023127075465254453,0.0021930881872231317,0.002380964378526849,8.764492887674151e-08,False,viable,
0.010980786596059543,1.107894736842105,0.01431085323673609,0.012165555676160702,0.0026272186053537252,0.05724341294694436,0.2996465912624185,370.98988690684104,0.002562661466127755,0.0024455284592604003,0.0026111332747694965,1.126646997740771e-07,False,viable,
0.010980786596059543,1.1552631578947365,0.016919800013424698,0.012685698199131942,0.0028566764847996525,0.06767920005369879,0.24198343045585616,430.4036860211227,0.0028039861676465443,0.002690054468289871,0.002839814838807779,1.4215520294982067e-07,False,viable,
0.010980786596059543,1.202631578947368,0.01987018656593078,0.013205840722103183,0.003095739577803781,0.07948074626372312,0.2026767156391115,494.4244572953949,0.0030376023049570318,0.0029272390919681617,0.0030654583659253777,1.762755673263211e-07,False,viable,
0.010980786596059543,1.2499999999999998,0.023190578531418846,0.013725983245074427,0.003344407884366113,0.09276231412567539,,,0.0032644534569605255,,,,,numerical_failure,Tp invalid: nan
0.013367472926518896,0.35,0.0001425422823780779,0.0046786155242816135,0.0003191913863674018,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.013367472926518896,0.39736842105263154,0.00023683448189318402,0.0053118116102746134,0.00041143551362785507,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.013367472926518896,0.4447368421052631,0.00037160706567133494,0.005945007696267613,0.0005153725584283659,0.0014864282626853398,4.756303039830109e+25,7.940375714440505,9.029463751442779e-10,4.0061419050960594e-10,0.0010520677501794928,,True,physical_failure,eternal inflation occurs
0.013367472926518896,0.4921052631578947,0.0005570620469855625,0.006578203782260614,0.0006310025207689341,0.00222824818794225,541686796392874.7,15.121035719758423,3.9470507276456723e-07,2.413017222594172e-07,0.0011641192855313164,2.044118301777888e-09,False,viable,
0.013367472926518896,0.5394736842105262,0.0008045491656021135,0.007211399868253613,0.0007583254006495594,0.003218196662408454,3918888205.092017,22.960112319083233,7.728303865152209e-06,5.1003069424703465e-06,0.0012761068263670448,3.4037365133250006e-09,False,viable,
0.013367472926518896,0.5868421052631578,0.001126565887780453,0.007844595954246615,0.0008973411980702426,0.004506263551121812,2597655.1314117876,32.89225424472875,4.681339995020013e-05,3.4566472569195324e-05,0.0013877156243877618,5.304640366382983e-09,False,viable,
0.013367472926518896,0.6342105263157893,0.0015367574062732595,0.008477792040239613,0.001048049913030983,0.006147029625093038,21096.9753527866,44.50327873090032,0.0001534290459522701,0.00011887514447311623,0.001432686778110964,7.410922064830995e-09,False,viable,
0.013367472926518896,0.681578947368421,0.0020499166403264305,0.009110988126232615,0.0012104515455317812,0.008199666561305722,595.8733606689907,59.84867805329941,0.00034693867857643027,0.0002846376372940282,0.0014068988505567819,9.786061035899268e-09,False,viable,
0.013367472926518896,0.7289473684210526,0.002681984235679077,0.009744184212225615,0.001384546095572637,0.010727936942716308,62.9381341263224,81.65651841167687,0.0006077518456310744,0.0005202414061022621,0.0014711091759993073,1.3963899578710717e-08,False,viable,
0.013367472926518896,0.7763157894736841,0.0034500485645635255,0.010377380298218615,0.0015703335631535495,0.013800194258254102,,,0.000881013280707274,,,,,numerical_failure,Tp invalid: nan
0.013367472926518896,0.8236842105263156,0.004372345725705321,0.011010576384211615,0.0017678139482745197,0.017489382902821284,6.170006146089296,143.04159328852958,0.001158919448377399,0.0010418663134205285,0.001704872392781051,2.8351950043065162e-08,False,viable,
0.013367472926518896,0.8710526315789472,0.005468259544323226,0.011643772470204615,0.0019769872509355474,0.021873038177292903,2.7034763981346304,155.8356362241966,0.0014891889112905762,0.001352346088487182,0.0018760320109991984,3.3992100809644605e-08,False,viable,
0.013367472926518896,0.9184210526315788,0.006758321572129215,0.012276968556197617,0.0021978534711366332,0.02703328628851686,1.3846891119427531,184.49080827153352,0.0018296617510330973,0.00168424736200836,0.002092973926064454,4.490172955808388e-08,False,viable,
0.013367472926518896,0.9657894736842103,0.008264211087328477,0.012910164642190615,0.0024304126088777753,0.033056844349313906,0.8217648608789114,221.0526338347023,0.0021664857033771383,0.002017317917707976,0.0023436752089877624,6.02531081684809e-08,False,viable,
0.013367472926518896,1.013157894736842,0.010008755094619431,0.013543360728183618,0.0026746646641589767,0.040035020378477726,0.5444687316947304,264.33460298130734,0.002493821497867451,0.0023449924940258542,0.002614184510232721,8.036871215117336e-08,False,viable,
0.013367472926518896,1.0605263157894735,0.012015928325193688,0.014176556814176617,0.002930609636980234,0.04806371330077475,0.39290146830670913,313.28761293164575,0.002809795120277566,0.002663133610431901,0.002893164015157198,1.0541757751367233e-07,False,viable,
0.013367472926518896,1.107894736842105,0.01431085323673609,0.014809752900169617,0.0031982475273415484,0.05724341294694436,0.3022165498319216,367.2226407661298,0.003114411710790745,0.0029707175201514825,0.0031734536541218206,1.3553715429336375e-07,False,viable,
0.013367472926518896,1.1552631578947365,0.016919800013424698,0.015442948986162617,0.0034775783352429205,0.06767920005369879,0.2437421986332748,426.1524625406281,0.0034085036027125784,0.003268817404755286,0.0034520196095172034,1.7109409069889977e-07,False,viable,
0.013367472926518896,1.202631578947368,0.01987018656593078,0.016076145072155615,0.00376860206068435,0.07948074626372312,0.2039797075071735,489.52552380416137,0.003693187215968004,0.00355777338082748,0.0037267741394379377,2.1218035296114675e-07,False,viable,
0.013367472926518896,1.2499999999999998,0.023190578531418846,0.01670934115814862,0.004071318703665838,0.09276231412567539,,,0.003969608959136653,,,,,numerical_failure,Tp invalid: nan
0.016272908218190704,0.35,0.0001425422823780779,0.005695517876366746,0.0003885679935875825,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.016272908218190704,0.39736842105263154,0.00023683448189318402,0.0064663398445968315,0.0005008614857702792,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.016272908218190704,0.4447368421052631,0.00037160706567133494,0.0072371618128269175,0.0006273893642859937,0.0014864282626853398,1.0329134271754486e+26,7.761405522700215,9.258106907329339e-10,4.017386252387962e-10,0.0012807358602401509,,True,physical_failure,eternal inflation occurs
