v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
5.000000e-03,9.163158e-01,viable,,1.348794e+00,1.914379e+02,7.883678e-04,1,1,1.750095e-08,-1.075454e+01,-1.097413e+01,-1.123068e+01,-1.144511e+01,-1.162771e+01,-1.182229e+01,-1.195125e+01,-1.206397e+01,-1.216371e+01,-1.225408e+01,-1.233489e+01,-1.240997e+01,-1.247926e+01,-1.254269e+01
5.000000e-03,9.589474e-01,viable,,8.358041e-01,2.260513e+02,8.724108e-04,0,0,2.288300e-08,-1.111774e+01,-1.119264e+01,-1.139725e+01,-1.158945e+01,-1.176064e+01,-1.194751e+01,-1.207301e+01,-1.218345e+01,-1.228163e+01,-1.237086e+01,-1.245084e+01,-1.252528e+01,-1.259406e+01,-1.265710e+01
5.000000e-03,1.001579e+00,viable,,5.703833e-01,2.661741e+02,9.629126e-04,0,0,2.975027e-08,-1.152966e+01,-1.145404e+01,-1.158999e+01,-1.174970e+01,-1.190336e+01,-1.207807e+01,-1.219802e+01,-1.230479e+01,-1.240042e+01,-1.248779e+01,-1.256641e+01,-1.263978e+01,-1.270773e+01,-1.277012e+01
5.000000e-03,1.044211e+00,viable,,4.207637e-01,3.099499e+02,1.055733e-03,0,0,3.798989e-08,-1.195107e+01,-1.174279e+01,-1.180130e+01,-1.191939e+01,-1.204908e+01,-1.220645e+01,-1.231829e+01,-1.241961e+01,-1.251143e+01,-1.259601e+01,-1.267256e+01,-1.274433e+01,-1.281102e+01,-1.287242e+01
5.000000e-03,1.086842e+00,viable,,3.273909e-01,3.586600e+02,1.149881e-03,0,0,4.788987e-08,-1.237262e+01,-1.205621e+01,-1.203539e+01,-1.210434e+01,-1.220322e+01,-1.233705e+01,-1.243750e+01,-1.253102e+01,-1.261731e+01,-1.269781e+01,-1.277132e+01,-1.284071e+01,-1.290552e+01,-1.296544e+01
5.000000e-03,1.129474e+00,viable,,2.648053e-01,4.132335e+02,1.244506e-03,0,0,5.973654e-08,-1.278773e+01,-1.238864e+01,-1.229389e+01,-1.230979e+01,-1.237201e+01,-1.247581e+01,-1.256103e+01,-1.264386e+01,-1.272243e+01,-1.279713e+01,-1.286630e+01,-1.293226e+01,-1.299436e+01,-1.305212e+01
5.000000e-03,1.172105e+00,viable,,2.225954e-01,4.685586e+02,1.336704e-03,0,0,7.277542e-08,-1.316380e+01,-1.270793e+01,-1.255380e+01,-1.252090e+01,-1.254581e+01,-1.261654e+01,-1.268403e+01,-1.275401e+01,-1.282308e+01,-1.289053e+01,-1.295419e+01,-1.301574e+01,-1.307433e+01,-1.312928e+01
5.000000e-03,1.214737e+00,viable,,1.913242e-01,5.302373e+02,1.428755e-03,0,0,8.805443e-08,-1.352820e+01,-1.303106e+01,-1.282832e+01,-1.275056e+01,-1.273768e+01,-1.277200e+01,-1.281873e+01,-1.287305e+01,-1.293021e+01,-1.298838e+01,-1.304485e+01,-1.310060e+01,-1.315451e+01,-1.320568e+01
5.000000e-03,1.257368e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
5.000000e-03,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
6.498283e-03,4.900000e-01,viable,,4.222696e+14,1.550510e+01,5.634890e-04,1,1,1.010003e-09,-1.004380e+01,-1.064160e+01,-1.099119e+01,-1.124105e+01,-1.144098e+01,-1.164694e+01,-1.178092e+01,-1.189690e+01,-1.199890e+01,-1.209089e+01,-1.217289e+01,-1.224888e+01,-1.231888e+01,-1.238288e+01
6.498283e-03,5.326316e-01,viable,,8.282226e+09,2.263830e+01,6.125018e-04,1,1,1.604337e-09,-9.971370e+00,-1.056609e+01,-1.091511e+01,-1.116476e+01,-1.136460e+01,-1.157049e+01,-1.170445e+01,-1.182042e+01,-1.192240e+01,-1.201438e+01,-1.209637e+01,-1.217236e+01,-1.224236e+01,-1.230635e+01
6.498283e-03,5.752632e-01,viable,,1.002084e+07,3.067782e+01,6.614569e-04,1,1,2.349901e-09,-9.908013e+00,-1.049703e+01,-1.084498e+01,-1.109425e+01,-1.129391e+01,-1.149968e+01,-1.163358e+01,-1.174952e+01,-1.185148e+01,-1.194345e+01,-1.202542e+01,-1.210141e+01,-1.217139e+01,-1.223538e+01
6.498283e-03,6.178947e-01,viable,,7.518025e+04,4.176716e+01,7.102407e-04,1,1,3.437828e-09,-9.857491e+00,-1.043465e+01,-1.078035e+01,-1.102882e+01,-1.122810e+01,-1.143363e+01,-1.156742e+01,-1.168329e+01,-1.178520e+01,-1.187713e+01,-1.195909e+01,-1.203505e+01,-1.210502e+01,-1.216900e+01
6.498283e-03,6.605263e-01,viable,,2.565511e+03,5.450733e+01,7.349173e-04,1,1,4.643224e-09,-9.847953e+00,-1.040745e+01,-1.074972e+01,-1.099698e+01,-1.119567e+01,-1.140083e+01,-1.153446e+01,-1.165022e+01,-1.175205e+01,-1.184393e+01,-1.192585e+01,-1.200178e+01,-1.207173e+01,-1.213569e+01
6.498283e-03,7.031579e-01,viable,,1.984535e+02,7.102884e+01,7.303612e-04,1,1,6.012892e-09,-9.887794e+00,-1.042210e+01,-1.075934e+01,-1.100478e+01,-1.120261e+01,-1.140721e+01,-1.154060e+01,-1.165620e+01,-1.175793e+01,-1.184973e+01,-1.193159e+01,-1.200748e+01,-1.207739e+01,-1.214132e+01
6.498283e-03,7.457895e-01,viable,,3.415007e+01,9.745835e+01,7.498574e-04,1,1,8.471765e-09,-9.959605e+00,-1.043740e+01,-1.076270e+01,-1.100380e+01,-1.119955e+01,-1.140279e+01,-1.153558e+01,-1.165080e+01,-1.175226e+01,-1.184387e+01,-1.192559e+01,-1.200137e+01,-1.207120e+01,-1.213507e+01
6.498283e-03,7.884211e-01,viable,,1.128876e+01,1.340233e+02,7.920469e-04,1,1,1.230972e-08,-1.010995e+01,-1.048156e+01,-1.078167e+01,-1.101333e+01,-1.120450e+01,-1.140475e+01,-1.153622e+01,-1.165058e+01,-1.175145e+01,-1.184264e+01,-1.192405e+01,-1.199959e+01,-1.206923e+01,-1.213295e+01
6.498283e-03,8.310526e-01,viable,,5.109100e+00,1.455648e+02,8.483718e-04,1,1,1.432674e-08,-1.022084e+01,-1.053288e+01,-1.081707e+01,-1.104257e+01,-1.123071e+01,-1.142897e+01,-1.155956e+01,-1.167334e+01,-1.177382e+01,-1.186472e+01,-1.194592e+01,-1.202130e+01,-1.209081e+01,-1.215444e+01
6.498283e-03,8.736842e-01,viable,,2.461852e+00,1.621052e+02,9.250691e-04,1,1,1.740505e-08,-1.042819e+01,-1.065000e+01,-1.090726e+01,-1.112198e+01,-1.130473e+01,-1.149941e+01,-1.162841e+01,-1.174115e+01,-1.184092e+01,-1.193130e+01,-1.201212e+01,-1.208721e+01,-1.215650e+01,-1.221994e+01
6.498283e-03,9.163158e-01,viable,,1.353882e+00,1.896640e+02,1.021047e-03,1,1,2.248131e-08,-1.076225e+01,-1.084674e+01,-1.105517e+01,-1.124907e+01,-1.142115e+01,-1.160863e+01,-1.173440e+01,-1.184502e+01,-1.194333e+01,-1.203265e+01,-1.211270e+01,-1.218718e+01,-1.225600e+01,-1.231908e+01
6.498283e-03,9.589474e-01,viable,,8.450531e-01,2.230408e+02,1.129917e-03,0,0,2.926310e-08,-1.117128e+01,-1.110469e+01,-1.124527e+01,-1.140729e+01,-1.156223e+01,-1.173785e+01,-1.185821e+01,-1.196525e+01,-1.206108e+01,-1.214860e+01,-1.222731e+01,-1.230077e+01,-1.236878e+01,-1.243122e+01
6.498283e-03,1.001579e+00,viable,,5.766398e-01,2.627018e+02,1.247862e-03,0,0,3.807871e-08,-1.162822e+01,-1.141844e+01,-1.147596e+01,-1.159348e+01,-1.172283e+01,-1.187994e+01,-1.199166e+01,-1.209290e+01,-1.218466e+01,-1.226921e+01,-1.234573e+01,-1.241747e+01,-1.248414e+01,-1.254553e+01
6.498283e-03,1.044211e+00,viable,,4.245310e-01,3.058940e+02,1.368441e-03,0,0,4.864409e-08,-1.208313e+01,-1.175994e+01,-1.173354e+01,-1.179874e+01,-1.189516e+01,-1.202705e+01,-1.212653e+01,-1.221938e+01,-1.230520e+01,-1.238534e+01,-1.245859e+01,-1.252776e+01,-1.259242e+01,-1.265220e+01
6.498283e-03,1.086842e+00,viable,,3.287997e-01,3.545176e+02,1.491043e-03,0,0,6.144746e-08,-1.253263e+01,-1.212428e+01,-1.202039e+01,-1.202915e+01,-1.208615e+01,-1.218548e+01,-1.226836e+01,-1.234952e+01,-1.242687e+01,-1.250065e+01,-1.256912e+01,-1.263452e+01,-1.269618e+01,-1.275359e+01
6.498283e-03,1.129474e+00,viable,,2.658456e-01,4.078874e+02,1.613711e-03,0,0,7.651951e-08,-1.296003e+01,-1.249201e+01,-1.232407e+01,-1.227893e+01,-1.229388e+01,-1.235530e+01,-1.241762e+01,-1.248375e+01,-1.254994e+01,-1.261516e+01,-1.267710e+01,-1.273728e+01,-1.279476e+01,-1.284883e+01
6.498283e-03,1.172105e+00,viable,,2.235569e-01,4.625635e+02,1.733765e-03,0,0,9.323898e-08,-1.334496e+01,-1.283763e+01,-1.262206e+01,-1.253165e+01,-1.250743e+01,-1.253019e+01,-1.257003e+01,-1.261902e+01,-1.267203e+01,-1.272691e+01,-1.278080e+01,-1.283445e+01,-1.288664e+01,-1.293643e+01
6.498283e-03,1.214737e+00,viable,,1.923884e-01,5.229484e+02,1.853362e-03,0,0,1.126898e-07,-1.371264e+01,-1.317789e+01,-1.292612e+01,-1.279781e+01,-1.273768e+01,-1.272174e+01,-1.273743e+01,-1.276708e+01,-1.280468e+01,-1.284708e+01,-1.289104e+01,-1.293647e+01,-1.298191e+01,-1.302617e+01
6.498283e-03,1.257368e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
6.498283e-03,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
8.445537e-03,4.900000e-01,viable,,5.952962e+14,1.524633e+01,7.323420e-04,1,1,1.294187e-09,-9.818179e+00,-1.041456e+01,-1.076389e+01,-1.101365e+01,-1.121354e+01,-1.141947e+01,-1.155343e+01,-1.166941e+01,-1.177140e+01,-1.186339e+01,-1.194538e+01,-1.202138e+01,-1.209137e+01,-1.215537e+01
8.445537e-03,5.326316e-01,viable,,1.017926e+10,2.231934e+01,7.960379e-04,1,1,2.060372e-09,-9.748483e+00,-1.033978e+01,-1.068816e+01,-1.093759e+01,-1.113731e+01,-1.134314e+01,-1.147706e+01,-1.159301e+01,-1.169498e+01,-1.178695e+01,-1.186893e+01,-1.194492e+01,-1.201491e+01,-1.207890e+01
8.445537e-03,5.752632e-01,viable,,1.151883e+07,3.028565e+01,8.596391e-04,1,1,3.020616e-09,-9.690083e+00,-1.027202e+01,-1.061862e+01,-1.086742e+01,-1.106685e+01,-1.127248e+01,-1.140632e+01,-1.152222e+01,-1.162414e+01,-1.171609e+01,-1.179806e+01,-1.187403e+01,-1.194400e+01,-1.200799e+01
8.445537e-03,6.178947e-01,viable,,8.157477e+04,4.131098e+01,9.215352e-04,1,1,4.418534e-09,-9.650933e+00,-1.021368e+01,-1.055658e+01,-1.080406e+01,-1.100286e+01,-1.120809e+01,-1.134175e+01,-1.145753e+01,-1.155938e+01,-1.165127e+01,-1.173319e+01,-1.180913e+01,-1.187908e+01,-1.194305e+01
8.445537e-03,6.605263e-01,viable,,2.512249e+03,5.377394e+01,9.310769e-04,1,1,5.811214e-09,-9.672218e+00,-1.021005e+01,-1.054800e+01,-1.079370e+01,-1.099166e+01,-1.119634e+01,-1.132976e+01,-1.144538e+01,-1.154712e+01,-1.163894e+01,-1.172080e+01,-1.179670e+01,-1.186662e+01,-1.193055e+01
8.445537e-03,7.031579e-01,viable,,1.918155e+02,6.998979e+01,9.268784e-04,1,1,7.529447e-09,-9.728091e+00,-1.022845e+01,-1.055863e+01,-1.080152e+01,-1.099812e+01,-1.120193e+01,-1.133496e+01,-1.145034e+01,-1.155191e+01,-1.164360e+01,-1.172538e+01,-1.180120e+01,-1.187107e+01,-1.193496e+01
8.445537e-03,7.457895e-01,viable,,3.390972e+01,9.579799e+01,9.624687e-04,1,1,1.070239e-08,-9.829773e+00,-1.024693e+01,-1.055831e+01,-1.079424e+01,-1.098749e+01,-1.118910e+01,-1.132118e+01,-1.143593e+01,-1.153707e+01,-1.162845e+01,-1.171000e+01,-1.178565e+01,-1.185538e+01,-1.191917e+01
8.445537e-03,7.884211e-01,viable,,1.129685e+01,1.323307e+02,1.021443e-03,1,1,1.569156e-08,-1.004274e+01,-1.031398e+01,-1.058644e+01,-1.080730e+01,-1.099314e+01,-1.118987e+01,-1.131978e+01,-1.143312e+01,-1.153329e+01,-1.162398e+01,-1.170501e+01,-1.178027e+01,-1.184969e+01,-1.191324e+01
8.445537e-03,8.310526e-01,viable,,5.166692e+00,1.444939e+02,1.097151e-03,1,1,1.840671e-08,-1.018676e+01,-1.037964e+01,-1.062746e+01,-1.083828e+01,-1.101906e+01,-1.121243e+01,-1.134084e+01,-1.145320e+01,-1.155270e+01,-1.164289e+01,-1.172357e+01,-1.179855e+01,-1.186775e+01,-1.193113e+01
8.445537e-03,8.736842e-01,viable,,2.495558e+00,1.604064e+02,1.198012e-03,1,1,2.231828e-08,-1.043100e+01,-1.051910e+01,-1.072895e+01,-1.092348e+01,-1.109589e+01,-1.128359e+01,-1.140947e+01,-1.152016e+01,-1.161851e+01,-1.170786e+01,-1.178793e+01,-1.186244e+01,-1.193127e+01,-1.199436e+01
8.445537e-03,9.163158e-01,viable,,1.376990e+00,1.872266e+02,1.322781e-03,1,1,2.877533e-08,-1.081249e+01,-1.075501e+01,-1.090018e+01,-1.106448e+01,-1.122068e+01,-1.139718e+01,-1.151795e+01,-1.162526e+01,-1.172127e+01,-1.180893e+01,-1.188774e+01,-1.196128e+01,-1.202935e+01,-1.209184e+01
8.445537e-03,9.589474e-01,viable,,8.559633e-01,2.203494e+02,1.464350e-03,0,0,3.750818e-08,-1.126954e+01,-1.106707e+01,-1.112938e+01,-1.124966e+01,-1.138065e+01,-1.153898e+01,-1.165128e+01,-1.175291e+01,-1.184495e+01,-1.192969e+01,-1.200636e+01,-1.207822e+01,-1.214498e+01,-1.220644e+01
8.445537e-03,1.001579e+00,viable,,5.820286e-01,2.592394e+02,1.616794e-03,0,0,4.872622e-08,-1.176026e+01,-1.143614e+01,-1.140896e+01,-1.147365e+01,-1.156972e+01,-1.170133e+01,-1.180068e+01,-1.189344e+01,-1.197919e+01,-1.205928e+01,-1.213249e+01,-1.220164e+01,-1.226627e+01,-1.232604e+01
8.445537e-03,1.044211e+00,viable,,4.268449e-01,3.028219e+02,1.774668e-03,0,0,6.248136e-08,-1.224516e+01,-1.183149e+01,-1.172224e+01,-1.172677e+01,-1.178063e+01,-1.187724e+01,-1.195870e+01,-1.203884e+01,-1.211544e+01,-1.218865e+01,-1.225669e+01,-1.232175e+01,-1.238314e+01,-1.244033e+01
8.445537e-03,1.086842e+00,viable,,3.314996e-01,3.502111e+02,1.933607e-03,0,0,7.873778e-08,-1.270396e+01,-1.222939e+01,-1.205385e+01,-1.200180e+01,-1.201101e+01,-1.206699e+01,-1.212624e+01,-1.219007e+01,-1.225452e+01,-1.231839e+01,-1.237929e+01,-1.243863e+01,-1.249544e+01,-1.254896e+01
8.445537e-03,1.129474e+00,viable,,2.681352e-01,4.026012e+02,2.092919e-03,0,0,9.798328e-08,-1.313927e+01,-1.262383e+01,-1.239784e+01,-1.229684e+01,-1.226289e+01,-1.227549e+01,-1.230916e+01,-1.235330e+01,-1.240250e+01,-1.245434e+01,-1.250583e+01,-1.255751e+01,-1.260809e+01,-1.265657e+01
8.445537e-03,1.172105e+00,viable,,2.251816e-01,4.566300e+02,2.249032e-03,0,0,1.194327e-07,-1.353133e+01,-1.298979e+01,-1.272862e+01,-1.258994e+01,-1.251942e+01,-1.249165e+01,-1.249960e+01,-1.252284e+01,-1.255519e+01,-1.259326e+01,-1.263370e+01,-1.267618e+01,-1.271917e+01,-1.276140e+01
8.445537e-03,1.214737e+00,viable,,1.937161e-01,5.156653e+02,2.404186e-03,0,0,1.441892e-07,-1.390124e+01,-1.334207e+01,-1.305567e+01,-1.288791e+01,-1.278692e+01,-1.272259e+01,-1.270547e+01,-1.270722e+01,-1.272145e+01,-1.274417e+01,-1.277191e+01,-1.280355e+01,-1.283737e+01,-1.287194e+01
8.445537e-03,1.257368e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
8.445537e-03,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.097630e-02,4.900000e-01,viable,,8.460765e+14,1.498824e+01,9.517928e-04,1,1,1.655851e-09,-9.593753e+00,-1.018782e+01,-1.053672e+01,-1.078633e+01,-1.098614e+01,-1.119202e+01,-1.132597e+01,-1.144194e+01,-1.154392e+01,-1.163590e+01,-1.171789e+01,-1.179388e+01,-1.186387e+01,-1.192786e+01
1.097630e-02,5.326316e-01,viable,,1.255767e+10,2.200166e+01,1.034569e-03,1,1,2.642520e-09,-9.528477e+00,-1.011421e+01,-1.046154e+01,-1.071059e+01,-1.091014e+01,-1.111585e+01,-1.124973e+01,-1.136565e+01,-1.146759e+01,-1.155955e+01,-1.164152e+01,-1.171750e+01,-1.178748e+01,-1.185146e+01
1.097630e-02,5.752632e-01,viable,,1.045882e+07,3.055572e+01,1.117177e-03,1,1,3.963625e-09,-9.479406e+00,-1.004869e+01,-1.039286e+01,-1.064080e+01,-1.083981e+01,-1.104518e+01,-1.117890e+01,-1.129472e+01,-1.139660e+01,-1.148851e+01,-1.157044e+01,-1.164639e+01,-1.171636e+01,-1.178033e+01
1.097630e-02,6.178947e-01,viable,,8.892467e+04,4.077856e+01,1.192078e-03,2,2,5.645540e-09,-9.457901e+00,-9.998351e+00,-1.033683e+01,-1.058273e+01,-1.078077e+01,-1.098551e+01,-1.111896e+01,-1.123460e+01,-1.133635e+01,-1.142818e+01,-1.151005e+01,-1.158595e+01,-1.165587e+01,-1.171981e+01
1.097630e-02,6.605263e-01,viable,,2.426208e+03,5.304632e+01,1.175151e-03,1,1,7.239230e-09,-9.513458e+00,-1.001993e+01,-1.035141e+01,-1.059476e+01,-1.079160e+01,-1.099555e+01,-1.112865e+01,-1.124406e+01,-1.134567e+01,-1.143738e+01,-1.151917e+01,-1.159501e+01,-1.166488e+01,-1.172878e+01
1.097630e-02,7.031579e-01,viable,,1.868740e+02,6.929644e+01,1.184338e-03,1,1,9.531118e-09,-9.588186e+00,-1.003693e+01,-1.035570e+01,-1.059440e+01,-1.078899e+01,-1.099147e+01,-1.112393e+01,-1.123893e+01,-1.134025e+01,-1.143175e+01,-1.151339e+01,-1.158911e+01,-1.165889e+01,-1.172272e+01
1.097630e-02,7.457895e-01,viable,,3.429133e+01,9.416579e+01,1.240610e-03,1,1,1.356969e-08,-9.733928e+00,-1.006700e+01,-1.035697e+01,-1.058473e+01,-1.077398e+01,-1.097297e+01,-1.110388e+01,-1.121787e+01,-1.131850e+01,-1.140951e+01,-1.149078e+01,-1.156622e+01,-1.163579e+01,-1.169944e+01
1.097630e-02,7.884211e-01,viable,,1.143663e+01,1.307109e+02,1.321511e-03,1,1,2.006992e-08,-1.002466e+01,-1.017103e+01,-1.040277e+01,-1.060681e+01,-1.078414e+01,-1.097517e+01,-1.110255e+01,-1.121422e+01,-1.131325e+01,-1.140311e+01,-1.148354e+01,-1.155832e+01,-1.162738e+01,-1.169063e+01
1.097630e-02,8.310526e-01,viable,,5.270784e+00,1.434791e+02,1.421439e-03,1,1,2.370441e-08,-1.020668e+01,-1.025999e+01,-1.045576e+01,-1.064399e+01,-1.081309e+01,-1.099853e+01,-1.112339e+01,-1.123340e+01,-1.133129e+01,-1.142031e+01,-1.150013e+01,-1.157444e+01,-1.164313e+01,-1.170610e+01
1.097630e-02,8.736842e-01,viable,,2.540322e+00,1.588851e+02,1.553456e-03,1,1,2.869284e-08,-1.048646e+01,-1.043008e+01,-1.057582e+01,-1.074039e+01,-1.089674e+01,-1.107334e+01,-1.119416e+01,-1.130151e+01,-1.139754e+01,-1.148521e+01,-1.156404e+01,-1.163759e+01,-1.170567e+01,-1.176816e+01
1.097630e-02,9.163158e-01,viable,,1.400907e+00,1.848016e+02,1.713613e-03,1,1,3.681709e-08,-1.090565e+01,-1.071243e+01,-1.078071e+01,-1.090437e+01,-1.103738e+01,-1.119719e+01,-1.131019e+01,-1.141230e+01,-1.150467e+01,-1.158966e+01,-1.166651e+01,-1.173851e+01,-1.180539e+01,-1.186693e+01
1.097630e-02,9.589474e-01,viable,,8.673425e-01,2.175959e+02,1.897511e-03,0,0,4.800776e-08,-1.139886e+01,-1.108068e+01,-1.105840e+01,-1.112638e+01,-1.122463e+01,-1.135796e+01,-1.145816e+01,-1.155151e+01,-1.163768e+01,-1.171808e+01,-1.179153e+01,-1.186086e+01,-1.192563e+01,-1.198552e+01
1.097630e-02,1.001579e+00,viable,,5.903450e-01,2.558119e+02,2.095670e-03,0,0,6.234028e-08,-1.191208e+01,-1.149895e+01,-1.139025e+01,-1.139522e+01,-1.144941e+01,-1.154631e+01,-1.162791e+01,-1.170816e+01,-1.178484e+01,-1.185811e+01,-1.192619e+01,-1.199129e+01,-1.205271e+01,-1.210992e+01
1.097630e-02,1.044211e+00,viable,,4.321534e-01,2.987069e+02,2.300539e-03,0,0,7.991911e-08,-1.241265e+01,-1.193474e+01,-1.175526e+01,-1.169958e+01,-1.170575e+01,-1.175881e+01,-1.181640e+01,-1.187899e+01,-1.194249e+01,-1.200562e+01,-1.206595e+01,-1.212484e+01,-1.218127e+01,-1.223450e+01
1.097630e-02,1.086842e+00,viable,,3.346289e-01,3.458185e+02,2.507462e-03,0,0,1.008508e-07,-1.288454e+01,-1.236467e+01,-1.213288e+01,-1.202588e+01,-1.198632e+01,-1.199295e+01,-1.202294e+01,-1.206416e+01,-1.211105e+01,-1.216102e+01,-1.221104e+01,-1.226150e+01,-1.231109e+01,-1.235875e+01
1.097630e-02,1.129474e+00,viable,,2.705200e-01,3.973408e+02,2.714380e-03,0,0,1.254384e-07,-1.332504e+01,-1.277829e+01,-1.250979e+01,-1.236285e+01,-1.228388e+01,-1.224626e+01,-1.224762e+01,-1.226533e+01,-1.229310e+01,-1.232733e+01,-1.236465e+01,-1.240448e+01,-1.244525e+01,-1.248564e+01
1.097630e-02,1.172105e+00,viable,,2.264522e-01,4.523900e+02,2.919000e-03,0,0,1.535832e-07,-1.372983e+01,-1.316598e+01,-1.287266e+01,-1.269660e+01,-1.258650e+01,-1.251070e+01,-1.248533e+01,-1.247975e+01,-1.248762e+01,-1.250479e+01,-1.252784e+01,-1.255540e+01,-1.258573e+01,-1.261734e+01
1.097630e-02,1.214737e+00,viable,,1.947543e-01,5.110107e+02,3.120894e-03,0,0,1.854837e-07,-1.410274e+01,-1.352780e+01,-1.321774e+01,-1.302097e+01,-1.288737e+01,-1.278061e+01,-1.273202e+01,-1.270510e+01,-1.269382e+01,-1.269386e+01,-1.270208e+01,-1.271645e+01,-1.273526e+01,-1.275694e+01
1.097630e-02,1.257368e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.097630e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
