g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.6666666666666667,0.11666666666666667,0.31622776601683794,3367.1600565855024,45.136498550661486,0.0047707137241706984,0.003734708482405114,0.02845148168565428,1.593444842060833e-07,1.6805479243623002e-08,8.433261540277886e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.1388888888888889,0.31622776601683794,3889.057058809412,44.7502755336302,0.004608972077539682,0.0036019944371871275,0.028446709036239998,1.5795450792815215e-07,1.6574440531344682e-08,8.574121048734797e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.16111111111111112,0.31622776601683794,4598.685296807225,44.311074402202166,0.004425972791804908,0.0034533052152104257,0.028439175038132716,1.5636284194117808e-07,1.6574440531344682e-08,8.739100475896886e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.18333333333333335,0.24484367468222268,5063.7399100490065,44.42419239454409,0.003343039418188046,0.0026091367449271007,0.022010815226958937,1.2132769586554376e-07,1.274120257908285e-08,8.910054935579633e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.18333333333333335,0.31622776601683794,5582.385183274303,43.803727070027776,0.0042244299847110775,0.003288674190959447,0.028427930661268152,1.545114230499042e-07,1.634657809781435e-08,8.935541820874223e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.20555555555555555,0.24484367468222268,6297.585975353405,43.848085240739465,0.003172139006691555,0.0024693334148086694,0.021998369816840727,1.1968656768663068e-07,1.2566038812904324e-08,9.137244594651706e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.20555555555555555,0.31622776601683794,6950.642134992261,43.23757644114323,0.004007142062828983,0.00311155970374976,0.028411881211562198,1.5242830266816262e-07,1.6121848276121873e-08,9.16252902479808e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.2277777777777778,0.24484367468222268,8021.994502687112,43.22537299900375,0.0029910136339285505,0.0023226503639454683,0.021982038422005162,1.1789636438600686e-07,1.2222902534198889e-08,9.392590441173525e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.2277777777777778,0.31622776601683794,8874.312916353667,42.618546458413675,0.0037769216480064193,0.002924933425540252,0.02838977195587163,1.5012907828554547e-07,1.590020799968194e-08,9.420715414188839e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.25,0.24484367468222268,10515.599907255551,42.53326087926723,0.0028018299552265706,0.0021686252893119116,0.02196106290642378,1.1589107350394993e-07,1.2054864264009344e-08,9.689409787788632e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.25,0.31622776601683794,11636.298025823116,41.94281524577548,0.0035365372789075526,0.002730523619767063,0.028360179597278833,1.475947245273248e-07,1.568161479398101e-08,9.715085907244181e-10,12,14,0.8571428571428571,dbf
0.6181818181818182,0.5745454545454546,0.43287612810830617,92195638061515.45,15.029272966089025,1.7816118884535256e-05,1.0886641607548109e-05,0.03373428576857692,5.870454822807895e-08,7.025761238640199e-09,6.5649053484875896e-09,12,14,0.8571428571428571,dbf
0.7857142857142857,0.6,0.21544346900318823,811.1872179119733,57.7162566586793,0.004925087926588072,0.004014504176445709,0.02143117347198009,1.5347982162945295e-07,1.590020799968194e-08,5.380216921206968e-10,11,14,0.7857142857142857,dbf
0.5333333333333334,0.05,0.31622776601683794,143425092749.3717,18.056307932283744,6.423190413485558e-05,4.1026034987298184e-05,0.025247351759634048,5.2790423332064766e-08,6.117488284191472e-09,4.830861134736668e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.07222222222222223,0.31622776601683794,179456651622.09714,17.931485844044914,6.086272936432352e-05,3.8789353615445394e-05,0.025246572874928725,5.2423438443108365e-08,6.117488284191472e-09,4.893305427421967e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.09444444444444444,0.31622776601683794,244068492694.12033,17.76134466597057,5.6525210507003056e-05,3.591571547939776e-05,0.025244248824835818,5.1920695515953336e-08,6.033386153269272e-09,4.980282382492113e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.11666666666666667,0.31622776601683794,361622106605.7531,17.545840384585173,5.142646647106988e-05,3.254708570511946e-05,0.025239215424348684,5.127986304363409e-08,5.950440243347761e-09,5.093821887648168e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.1388888888888889,0.31622776601683794,585662455667.8821,17.284812176356468,4.579651282900478e-05,2.884066935209952e-05,0.025229995994898387,5.049783550290305e-08,5.8686346589081715e-09,5.236861308563329e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.16111111111111112,0.31622776601683794,1041771906267.481,16.977930822733356,3.987292444655044e-05,2.4958144197399014e-05,0.025214795481997662,4.957068613098049e-08,5.787953722960406e-09,5.413077435994519e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.18333333333333335,0.31622776601683794,2081848128313.1108,16.60955528056718,3.388689600408047e-05,2.0972093006085213e-05,0.025191500479976224,4.844962265211314e-08,5.708381974038904e-09,5.636404834610174e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.20555555555555555,0.31622776601683794,4316572229146.67,16.261043036692513,2.8051530805835524e-05,1.7453561058726e-05,0.025157576544115715,4.736853398407027e-08,5.552505251297187e-09,5.8614927757666275e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.2277777777777778,0.31622776601683794,10493261743965.078,15.826910022880723,2.2552705982238547e-05,1.3951578676983467e-05,0.025110246672476712,4.601657211314746e-08,5.400884997867299e-09,6.161087279880225e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.25,0.31622776601683794,29220052494164.71,15.342492318865196,1.7542453545749604e-05,1.0772624447136936e-05,0.025046195592663727,4.449382666484149e-08,5.253404983880616e-09,6.523635826348971e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.05,0.18957356524063754,912702.0787653796,30.95109690680431,0.0006897792224927815,0.0005007244790458547,0.015476801134389276,5.911699827432193e-08,6.2027627532080395e-09,1.8082058565504772e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.07222222222222223,0.18957356524063754,1025133.6312172187,30.80218235922416,0.0006710629451807796,0.0004866179114654213,0.015484005493141972,5.884063837742814e-08,6.2027627532080395e-09,1.8247809864069917e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.09444444444444444,0.18957356524063754,1201743.8719232106,30.599544706277015,0.0006463432579422505,0.000467999762541705,0.015495254088308208,5.846506970968416e-08,6.117488284191472e-09,1.8477059555920784e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.11666666666666667,0.18957356524063754,1471102.1088420206,30.343454941473166,0.0006162848069522941,0.00044538196918290777,0.015511128989328028,5.799030293706254e-08,6.117488284191472e-09,1.877360750634036e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.1388888888888889,0.18957356524063754,1878252.1650248403,30.036825994997685,0.0005816526581086987,0.0004194506321278649,0.015528138127031087,5.741605718766861e-08,6.033386153269272e-09,1.9137825651462204e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.16111111111111112,0.18957356524063754,2531929.959938996,29.649518156389828,0.0005432768398770469,0.0003897906012289259,0.01554870872119445,5.6686022835243925e-08,5.950440243347761e-09,1.9613006637819408e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.18333333333333335,0.18957356524063754,3526005.696582238,29.243995024174296,0.0005020190262823858,0.00035924960427973824,0.015567435737164093,5.591118962048654e-08,5.950440243347761e-09,2.01302919763513e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.20555555555555555,0.18957356524063754,5176568.168620377,28.786487957376035,0.000458743365138747,0.00032727115039541733,0.015610550854216894,5.505606082838614e-08,5.8686346589081715e-09,2.0738528740028056e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.2277777777777778,0.18957356524063754,7991779.229881854,28.276746662228906,0.0004142927728775072,0.00029449768349572785,0.015658233536837568,5.4093607684757156e-08,5.787953722960406e-09,2.144904734591205e-09,11,14,0.7857142857142857,dbf
0.6000000000000001,0.25,0.18957356524063754,13030949.613840403,27.714331132941084,0.0003694712558458797,0.0002615425306208935,0.015713985434665068,5.3024361059799915e-08,5.629904163239467e-09,2.2276017840574207e-09,11,14,0.7857142857142857,dbf
0.6666666666666667,0.05,0.18957356524063754,2115.9796799569062,47.20268299395514,0.003188041463630223,0.0025150010494833772,0.017059541039675007,9.991675204257579e-08,1.0352138175434408e-08,8.034121398903736e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.05,0.24484367468222268,2317.2243755947597,46.546616214527596,0.0040345344750475085,0.003175302701252174,0.02203301853780349,1.2725252106837077e-07,1.3281480622709371e-08,8.141955878855618e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.07222222222222223,0.18957356524063754,2265.406179719788,47.00841862560878,0.003136372207233686,0.0024724176980956566,0.017059106484991392,9.950300630787432e-08,1.0352138175434408e-08,8.098365936749987e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.07222222222222223,0.24484367468222268,2481.884978534363,46.35552981791591,0.0039687490319891185,0.0031212177095559976,0.022032471278942676,1.2672696745628623e-07,1.3281480622709371e-08,8.206826617282939e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.09444444444444444,0.18957356524063754,2485.4477913612045,46.74658175368051,0.003067358293380888,0.0024156722731749174,0.01705818620150824,9.894343663912222e-08,1.0209818837871502e-08,8.18665362712149e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.09444444444444444,0.24484367468222268,2723.5971668748743,46.100200240914546,0.0038808896778938177,0.003049401211112746,0.022031300979981207,1.2602225196609007e-07,1.3098889210959862e-08,8.295254026162629e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.11666666666666667,0.18957356524063754,2795.3373269489275,46.41637064617043,0.00298220411329695,0.0023455893909315895,0.017056871538420237,9.823541698136865e-08,1.0209818837871502e-08,8.299656091886281e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.11666666666666667,0.24484367468222268,3065.121198432811,45.77513639657127,0.0037724978140406496,0.002960394742349762,0.022029110108416836,1.2512119435078415e-07,1.3098889210959862e-08,8.409459369367834e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.1388888888888889,0.18957356524063754,3222.122361365909,46.02085502044417,0.002882317100927629,0.002263482251534681,0.01705478668369806,9.738336666785636e-08,1.0069456081016957e-08,8.438274656927844e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.1388888888888889,0.24484367468222268,3541.0573284185893,45.37518495615699,0.0036453745153215704,0.0028550240168489145,0.022025392804855326,1.2400704289893044e-07,1.2918808033166321e-08,8.553456939915261e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.16111111111111112,0.18957356524063754,3811.637997540034,45.55260359549607,0.0027692561079317776,0.0021699384711583,0.01705115540170796,9.636851938927162e-08,9.931023006150355e-09,8.606450463350215e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.16111111111111112,0.24484367468222268,4182.467027792301,44.92991021369618,0.00350151423352968,0.002737941373536371,0.022019539494997315,1.2275750795637895e-07,1.274120257908285e-08,8.717750539836595e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.18333333333333335,0.18957356524063754,4609.903456740728,45.04004724287825,0.002644680438867209,0.0020685223941000726,0.017045381831357825,9.524820084323971e-08,9.931023006150355e-09,8.796285997390613e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.20555555555555555,0.18957356524063754,5715.874831446824,44.46771239547331,0.0025103018540925583,0.001959288935007223,0.017036805163011075,9.398658768757744e-08,9.79449308435014e-09,9.016008269554971e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.2277777777777778,0.18957356524063754,7287.3585310265335,43.8215619638953,0.002367841730583745,0.001842558245000956,0.017024668230183126,9.255074455358774e-08,9.52703840282246e-09,9.273787114195926e-10,11,14,0.7857142857142857,dbf
0.6666666666666667,0.25,0.18957356524063754,9514.573226351518,43.13286177917064,0.002218995290568543,0.0017220535797035168,0.017008084263529368,9.100325168146925e-08,9.396062388838821e-09,9.561243606177629e-10,11,14,0.7857142857142857,dbf
0.6181818181818182,0.01,0.1873817422860385,111254.10795102597,35.07199220484836,0.001151688885919063,0.0008581660049354888,0.015672969787975295,6.809250944375556e-08,7.123696540062944e-09,1.4248863209652447e-09,11,14,0.7857142857142857,dbf
0.6181818181818182,0.07272727272727272,0.1873817422860385,134615.89645385856,34.764994226534895,0.0011007426066207916,0.0008184577140317044,0.015677295333049936,6.750122568957548e-08,7.025761238640199e-09,1.448970055436283e-09,11,14,0.7857142857142857,dbf
0.6181818181818182,0.13545454545454547,0.1873817422860385,217321.5342089037,33.99979110335494,0.0009822639536746346,0.0007263612400966473,0.015682989496738627,6.600791784845136e-08,6.929172334163342e-09,1.5116707436652305e-09,11,14,0.7857142857142857,dbf
0.6181818181818182,0.19818181818181818,0.1873817422860385,464762.63809206034,32.846266458790296,0.0008169091094019498,0.0006009940357781102,0.015691996325977352,6.372187318585447e-08,6.647300171036314e-09,1.614311162478154e-09,11,14,0.7857142857142857,dbf
0.6181818181818182,0.2609090909090909,0.1873817422860385,1389261.4937485892,31.22171122520001,0.0006290397516950344,0.0004574820545199223,0.01570616445813555,6.044406419454218e-08,6.3768943003485996e-09,1.777597776912822e-09,11,14,0.7857142857142857,dbf
0.6181818181818182,0.32363636363636367,0.1873817422860385,6196979.524695208,29.15568544126756,0.00044147499654283943,0.00031573643200609583,0.01575323420357862,5.6218868037999016e-08,5.950440243347761e-09,2.0237800646998108e-09,11,14,0.7857142857142857,dbf
0.6181818181818182,0.38636363636363635,0.1873817422860385,47724709.002723694,26.67680253544802,0.0002733183968763904,0.0001918718884289296,0.015947667580727402,5.1170797943842494e-08,5.552505251297187e-09,2.3928061686574638e-09,11,14,0.7857142857142857,dbf
0.5333333333333334,0.05,0.24484367468222268,109175492047.95886,18.361488934218073,5.297595720977026e-05,3.4008715231593525e-05,0.019548863542995336,4.1565075591896985e-08,4.768224703521977e-09,4.77017871352261e-09,10,14,0.7142857142857143,dbf
0.5333333333333334,0.07222222222222223,0.24484367468222268,136258155423.61832,18.235542446234376,5.02252626992443e-05,3.2174849719538005e-05,0.019548217093792664,4.127832613092199e-08,4.768224703521977e-09,4.83140786234087e-09,10,14,0.7142857142857143,dbf
0.5333333333333334,0.09444444444444444,0.24484367468222268,184666417066.26727,18.063873489381876,4.6682123399357354e-05,2.9817344137027268e-05,0.01954636203783764,4.088549849158667e-08,4.702672006131715e-09,4.916671684507605e-09,10,14,0.7142857142857143,dbf
0.5333333333333334,0.11666666666666667,0.24484367468222268,272360084166.17703,17.84644270671265,4.251422051168052e-05,2.705154223896828e-05,0.019542399837125597,4.038477043051696e-08,4.6380205154593255e-09,5.0279194410993004e-09,10,14,0.7142857142857143,dbf
0.5333333333333334,0.1388888888888889,0.24484367468222268,438574711959.7514,17.58309488162979,3.790790640220385e-05,2.4005278544597223e-05,0.019535190306673913,3.9773715759861744e-08,4.5742578418766244e-09,5.167994767911363e-09,10,14,0.7142857142857143,dbf
0.5333333333333334,0.16111111111111112,0.24484367468222268,786556630375.9075,17.258119788778004,3.305586437856312e-05,2.073108155340681e-05,0.01952335535533374,3.90144880062955e-08,4.511371766085756e-09,5.349225874169797e-09,10,14,0.7142857142857143,dbf
0.5333333333333334,0.18333333333333335,0.24484367468222268,1559800444054.1255,16.886046086540315,2.8145893659142458e-05,1.7453562671564923e-05,0.019505242303557775,3.813748605644962e-08,4.449350236777654e-09,5.568334062682942e-09,10,14,0.7142857142857143,dbf
