g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
4.71428571e-01,4.10000000e-01,4.64158883e-02,,,,,,,,1.16092753e-03,2.90231884e-04,2.18817759e-02,1.34566057e-02,1.58150010e-03,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,1.00000000e-01,,,,,,,,1.16092753e-03,2.90231884e-04,4.71428571e-02,2.89913780e-02,3.40723867e-03,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,2.15443469e-01,,,,,,,,1.16092753e-03,2.90231884e-04,1.01566207e-01,6.24600305e-02,7.34067318e-03,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,4.64158883e-01,,,,,,,,1.16092753e-03,2.90231884e-04,2.18817759e-01,1.34566057e-01,1.58150010e-02,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,1.00000000e+00,,,,,,,,1.16092753e-03,2.90231884e-04,4.71428571e-01,2.89913780e-01,3.40723867e-02,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,2.15443469e+00,,,,,,,,1.16092753e-03,2.90231884e-04,1.01566207e+00,6.24600305e-01,7.34067318e-02,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,4.64158883e+00,,,,,,,,1.16092753e-03,2.90231884e-04,2.18817759e+00,1.34566057e+00,1.58150010e-01,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,1.00000000e+01,,,,,,,,1.16092753e-03,2.90231884e-04,4.71428571e+00,2.89913780e+00,3.40723867e-01,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,1.00000000e-02,,,,,,,,2.93557663e-04,7.33894157e-05,4.71428571e-03,3.53553391e-03,1.71335245e-04,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,2.15443469e-02,,,,,,,,2.93557663e-04,7.33894157e-05,1.01566207e-02,7.61707689e-03,3.69130596e-04,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,4.64158883e-02,,,,,,,,2.93557663e-04,7.33894157e-05,2.18817759e-02,1.64104947e-02,7.95267761e-04,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,1.00000000e-01,,,,,,,,2.93557663e-04,7.33894157e-05,4.71428571e-02,3.53553391e-02,1.71335245e-03,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,2.15443469e-01,,,,,,,,2.93557663e-04,7.33894157e-05,1.01566207e-01,7.61707689e-02,3.69130596e-03,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,4.64158883e-01,,,,,,,,2.93557663e-04,7.33894157e-05,2.18817759e-01,1.64104947e-01,7.95267761e-03,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,1.00000000e+00,,,,,,,,2.93557663e-04,7.33894157e-05,4.71428571e-01,3.53553391e-01,1.71335245e-02,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,2.15443469e+00,,,,,,,,2.93557663e-04,7.33894157e-05,1.01566207e+00,7.61707689e-01,3.69130596e-02,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,4.64158883e+00,,,,,,,,2.93557663e-04,7.33894157e-05,2.18817759e+00,1.64104947e+00,7.95267761e-02,1.71335245e-02,numerical_failure,numerical_failure
4.71428571e-01,5.00000000e-01,1.00000000e+01,,,,,,,,2.93557663e-04,7.33894157e-05,4.71428571e+00,3.53553391e+00,1.71335245e-01,1.71335245e-02,numerical_failure,numerical_failure
6.42857143e-01,5.00000000e-02,1.00000000e-02,5.88330850e+03,4.75357317e+01,1.37165116e-04,1.07798219e-04,9.44137925e-04,5.26394093e-09,False,6.48901565e-03,1.62225391e-03,6.42857143e-03,3.53553391e-04,8.05544267e-04,8.05544267e-02,viable,
6.42857143e-01,5.00000000e-02,2.15443469e-02,6.30306832e+03,4.58417193e+01,2.77755935e-04,2.17992871e-04,1.94243958e-03,1.07698705e-08,False,6.48901565e-03,1.62225391e-03,1.38499373e-02,7.61707689e-04,1.73549251e-03,8.05544267e-02,viable,
6.42857143e-01,5.00000000e-02,4.64158883e-02,7.54512868e+03,4.40241148e+01,5.60930788e-04,4.36887354e-04,4.07193208e-03,2.20806346e-08,False,6.48901565e-03,1.62225391e-03,2.98387854e-02,1.64104947e-03,3.73900527e-03,8.05544267e-02,viable,
6.42857143e-01,5.00000000e-02,1.00000000e-01,9.85630075e+03,4.22490658e+01,1.12954488e-03,8.72852161e-04,8.69721474e-03,4.55216392e-08,False,6.48901565e-03,1.62225391e-03,6.42857143e-02,3.53553391e-03,8.05544267e-03,8.05544267e-02,viable,
