grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
coarse,0.15,0.45,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.45,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.45,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.45,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.45,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.6,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.75,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.9,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.0,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.15,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.3,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.45,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.6,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.75,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.3286,0.9,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.0,0.05,viable,13775473437730.746,16.103314267169818,0.003796468650056105,6.745262180052935e-09,5,-8.518019570948248,-9.019330919896065,-9.349712252013354,-9.592673365888178,-9.789315641574486,-9.99314044498877,-10.126187262879721,-10.241568547483368,-10.343145293455995,-10.434839952588627,-10.516617223903662,-10.5924451227828,-10.662311136399618,-10.72620615188737
coarse,0.5071,0.0,0.096961,viable,31770602781795.66,15.412575722081101,0.007362142038348485,1.2523194854241052e-08,8,-8.206509440159655,-8.526989929659907,-8.813524797073098,-9.039944910769274,-9.228536106773458,-9.427088338705518,-9.557810377331455,-9.671677928410913,-9.772217007463867,-9.863161995441116,-9.944391849713954,-10.019796430088373,-10.089332675323071,-10.152969178995088
coarse,0.5071,0.0,0.18803,viable,77267592232715.44,14.726669965995143,0.014276776010157487,2.3243213943747007e-08,9,-8.192501981657074,-8.189592364131988,-8.360869782857492,-8.537766729042417,-8.700827957701621,-8.882111604570945,-9.00507515185806,-9.113842116306973,-9.210862175478926,-9.299253287871142,-9.37861212481269,-9.45256626498409,-9.52097043441585,-9.583718148026332
coarse,0.5071,0.0,0.364633,viable,199474718439196.44,14.045079278972139,0.02768553112551898,4.388372073693066e-08,11,-8.49080310810423,-8.15900167335598,-8.125399763918955,-8.185718397093657,-8.278891215578312,-8.408196591204156,-8.50639565953078,-8.598363570327278,-8.68354218965687,-8.76320672044638,-8.836099682201198,-8.904998365740935,-8.969430264410114,-9.029042926346687
coarse,0.5071,0.0,0.707107,viable,551015593381476.06,13.367154872824472,0.053687493702441746,8.366897281626057e-08,12,-8.964124824470092,-8.453374478970737,-8.233440568790622,-8.138622879704652,-8.110381340064064,-8.128975394453054,-8.166299801370549,-8.21331324933293,-8.264783625295786,-8.31843107446129,-8.371355691709889,-8.424208551912306,-8.475754026708175,-8.52501704513637
coarse,0.5071,0.0,1.371241,viable,1644632463268193.2,12.692095655538083,0.1041092147145361,1.5875244888724242e-07,14,-9.486901748461468,-8.913065198211687,-8.60468735665447,-8.410048963920525,-8.278922239206587,-8.175514765481552,-8.129504514034249,-8.105013611099881,-8.095952124939656,-8.098019879471664,-8.108020771364727,-8.124003251190437,-8.144235054297951,-8.167149505651151
coarse,0.5071,0.0,2.659148,physical_failure,5369002398049303.0,12.018883634127063,0.20188337849636095,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.0,5.156693,physical_failure,1.947004344126137e+16,11.346205473003579,0.3914771827339099,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.0,10.0,physical_failure,8.003166938932616e+16,10.672322773118026,0.7591130847668398,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.15,0.05,viable,151483604044745.75,15.066054070928201,0.003791633792034307,6.3027438193509306e-09,5,-8.504849861678439,-9.016852918837705,-9.349491436600866,-9.593273447411175,-9.790309385861795,-9.994389929204898,-10.127548991814926,-10.243003193223426,-10.344629846899677,-10.436360523409869,-10.518164074385293,-10.594012283471631,-10.663894111710215,-10.727801520187164
coarse,0.5071,0.15,0.096961,viable,379675037676133.75,14.39503141989462,0.007352788360874028,1.1681538733983817e-08,8,-8.168822769190358,-8.515201970475292,-8.808737862245904,-9.037877025167944,-9.227807398285785,-9.427242264854888,-9.558354893123594,-9.672477236702314,-9.773191189893206,-9.864262625271657,-9.945584869972096,-10.021060929208671,-10.090652877094469,-10.154333059443308
coarse,0.5071,0.15,0.18803,viable,1012758635600169.0,13.727851305304737,0.014258704258743012,2.1639109021263446e-08,9,-8.11953717321869,-8.154495893480316,-8.342525288632308,-8.527220689046242,-8.694450417353648,-8.87861223111505,-9.002884481104468,-9.112517119259419,-9.210136892249746,-9.298964501484313,-9.378643800097421,-9.45284676074882,-9.521445375098143,-9.584345894097417
coarse,0.5071,0.15,0.364633,viable,2899466370913429.5,13.063846247405307,0.027650686259839657,4.0763372326586555e-08,11,-8.390345468079278,-8.086833017621169,-8.076408252809443,-8.152222277447457,-8.255580562051906,-8.3929259454967,-8.495100559202378,-8.589819870048922,-8.676964794077652,-8.758092760189935,-8.832077954438043,-8.901835335848643,-8.966944862705233,-9.027094149086128
coarse,0.5071,0.15,0.707107,viable,9002646364964811.0,12.402169020731437,0.05362050760677033,7.752879134143616e-08,12,-8.849973624954043,-8.351219053036047,-8.14646180728176,-8.066749912275155,-8.052136361588298,-8.08470774041854,-8.130403120106424,-8.18392998115895,-8.240476331742393,-8.298157308818887,-8.354247544718719,-8.409688857762733,-8.46334231736973,-8.514317372574364
coarse,0.5071,0.15,1.371241,physical_failure,3.071283353316301e+16,11.741746292955211,0.10398098966334479,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.15,2.659148,physical_failure,1.1705853154347922e+17,11.081182107290033,0.2016393875505048,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.15,5.156693,physical_failure,5.094641792684446e+17,10.418618110605848,0.39101659868311206,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.15,10.0,physical_failure,2.608059871991433e+18,9.751497374892892,0.7582523796848051,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,0.05,physical_failure,1.2102682752774753e+18,11.808163975715049,0.0037165067350016096,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,0.096961,physical_failure,4.568757519339783e+18,11.188465436745787,0.007207122448058917,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,0.18803,physical_failure,1.9468913693544526e+19,10.567262221911731,0.01397628764577436,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,0.364633,physical_failure,9.598028813704765e+19,9.942578563581606,0.02710319582233198,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,0.707107,physical_failure,5.661601877223626e+20,9.311654868938035,0.052559292263547525,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,1.371241,physical_failure,4.193044612564735e+21,8.670491300051708,0.10192436605623231,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,2.659148,physical_failure,4.195076499679026e+22,8.012916505052203,0.1976544750604631,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,5.156693,physical_failure,6.399828892301443e+23,7.32857052023661,0.38329701620308876,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.3,10.0,physical_failure,1.8715893774734857e+25,6.597575766981834,0.7433003412811697,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.45,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.6,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.75,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.5071,0.9,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.0,0.05,viable,407.0485868515679,57.13857916711617,0.004638850271230689,2.9246435247663446e-08,7,-9.367016317459049,-9.264231107007333,-9.385797442753466,-9.538196700706795,-9.687781006826592,-9.859597342568922,-9.978211241266695,-10.084085382856012,-10.179094015500034,-10.266017316928025,-10.344296483341793,-10.417411118293336,-10.485158509468619,-10.547389639023567
coarse,0.6857,0.0,0.096961,viable,490.02064171729756,55.13593374774927,0.008980578938098912,5.465572788454143e-08,9,-9.702977861720921,-9.311351578058732,-9.223844160505159,-9.245288256340059,-9.311525143585829,-9.418728695406003,-9.505709912134074,-9.589797858849074,-9.66928540561405,-9.74468154300684,-9.814370351951771,-9.88073880594102,-9.943167023470041,-10.001188539886776
coarse,0.6857,0.0,0.18803,viable,598.5430913197175,53.164362674422705,0.01740902127370766,1.0267633699949106e-07,11,-10.166157942910083,-9.63467406239177,-9.387347090829675,-9.263875188685798,-9.20849365780214,-9.19787383494543,-9.216984695245749,-9.24943197080916,-9.289301308053393,-9.333569122297261,-9.379029754163204,-9.425710979737365,-9.472184062804631,-9.517296400403874
coarse,0.6857,0.0,0.364633,viable,737.4220199837974,51.238776451029366,0.03375172417116373,1.9709903179922878e-07,11,-10.70783563848406,-10.127331233751283,-9.808651061109819,-9.600876654297405,-9.454281842267042,-9.329545497349669,-9.266782091043007,-9.226278610434514,-9.20232992848316,-9.190642294081801,-9.188374310888845,-9.193173087024595,-9.203405457951698,-9.217527547874807
coarse,0.6857,0.0,0.707107,viable,915.438362994427,49.36037560500494,0.06542523708967017,3.791948963560421e-07,6,-11.266402177281938,-10.67173460477702,-10.3304845300266,-10.092644629248708,-9.908634248745445,-9.728307613807157,-9.618185305977947,-9.528931072922832,-9.456179520496365,-9.396009122710606,-9.347381527009285,-9.307029711734767,-9.274269993873663,-9.248306203365386
coarse,0.6857,0.0,1.371241,viable,1110.9752104716692,47.52868546252387,0.12583706586329282,7.340801310121401e-07,3,-11.846221828513286,-11.24764788260553,-10.900001804494634,-10.6533020054113,-10.457692954659906,-10.25886654547817,-10.131676372045634,-10.023464057200654,-9.93017635481,-9.847893230570586,-9.776348672940687,-9.711824077420818,-9.654155586529532,-9.603118335434164
coarse,0.6857,0.0,2.659148,viable,1283.5130854714532,45.73682753597552,0.2384910346288062,1.6180994679531366e-06,0,-12.66545634219584,-12.065749689017078,-11.716234740581466,-11.466916542443457,-11.267826877286563,-11.063321975986446,-10.93075032450806,-10.816394651019959,-10.716248025995595,-10.626332423357741,-10.546595778777597,-10.473104593127001,-10.405829555417803,-10.34472663077567
coarse,0.6857,0.0,5.156693,viable,1499.392382030016,43.98671795998155,0.45212763587168586,2.9897019535948976e-06,0,-13.178299595796434,-12.578385393172864,-12.22852730487417,-11.978726874676871,-11.77899351099355,-11.573431853053375,-11.439851123184562,-11.324334393747309,-11.222879878769339,-11.131494340057005,-11.050162734776988,-10.974905051369486,-10.905713034017117,-10.842574007192718
coarse,0.6857,0.0,10.0,viable,1620.087939054484,42.276452390368036,0.8383536037299629,5.4013925300867864e-06,0,-13.671619447582007,-13.071645686509298,-12.721689090512973,-12.471750137701957,-12.271831715323753,-12.065965864249332,-11.932094220420982,-11.81624222314872,-11.714409347839348,-11.622597692552365,-11.540802673879968,-11.465030453544546,-11.395278536213917,-11.331543065098808
coarse,0.6857,0.15,0.05,viable,654.32067403088,55.19184784732545,0.004637139566370287,2.8239576834362625e-08,7,-9.323127884337097,-9.239763638251839,-9.371682455652246,-9.529357879059514,-9.68189482794799,-9.855806813470398,-9.975389509073779,-10.081910059058242,-10.177369135977418,-10.264621654120031,-10.343143256433526,-10.416446560621509,-10.484341653814898,-10.54668901812709
coarse,0.6857,0.15,0.096961,viable,794.7812239914476,53.26407275623524,0.008976525786660902,5.2776321336471036e-08,9,-9.649096922042368,-9.269300540066327,-9.1930232435831,-9.22291351936732,-9.295177990493727,-9.407436560722473,-9.497021599379941,-9.582954080433725,-9.6637817745265,-9.740187455295246,-9.81063658921003,-9.877606963379355,-9.940512788402122,-9.998914176331066
