v,g_D,lambda_Phi,beta_lambda,m_Aprime,m_rho,Tn,Tp,Treh,alpha,beta_H,g_star,f_peak_est,eternal_inflation,status,failure_reason,scan_pass
0.599484250319,0.75,,0.01202199591068754,0.44961318773924996,0.06573036830114429,0.028230917273577474,0.023957096102092866,0.06607126566753366,56.85139090471064,74.7869493756923,15.667352933217405,5.80485039932001e-07,False,viable,,literature_seeded_coarse
0.599484250319,0.9,,0.024928810720401682,0.5395358252871,0.09465173035364778,0.07012301857143906,0.06341938664597727,0.08303179869175416,1.938256016670986,144.1847157981897,16.553706688465045,1.4193827744818915e-06,False,viable,,literature_seeded_coarse
1.0,0.1,,3.799544386587667e-06,0.1,0.0019492420030841904,,,,,,,,,not_fopt,nucleation failure: non-finite or non-positive Tn,literature_seeded_coarse
1.0,0.2,,6.079271018540267e-05,0.2,0.007796968012336761,,,,,,,,,not_fopt,nucleation failure: non-finite or non-positive Tn,literature_seeded_coarse
1.0,0.3,,0.000307763095313601,0.3,0.017543178027757712,,,,,,,,,not_fopt,nucleation failure: non-finite or non-positive Tn,literature_seeded_coarse
1.0,0.4,,0.0009726833629664427,0.4,0.031187872049347046,,,,,,,,,not_fopt,nucleation failure: non-finite or non-positive Tn,literature_seeded_coarse
1.0,0.5,,0.0023747152416172916,0.5,0.04873105007710476,1.2068702076290071e-05,6.885827438900262e-06,0.08847674070828859,2.725787046675835e+16,12.011597939945773,16.93222495413449,1.2647428226962752e-07,True,physical_failure,eternal inflation,literature_seeded_coarse
1.0,0.57,,0.004010799434436378,0.57,0.06333087268020533,0.0010089627530279165,0.0006792796678338474,0.08528478763255481,248480221.58422813,22.720135989544584,16.713254717707937,2.300978991693697e-07,False,viable,,literature_seeded_coarse
1.0,0.6,,0.004924209525017616,0.6,0.07017271211103085,0.0029800721414386788,0.0021181168441044384,0.08925723735998697,3153363.0129511887,28.234766590301774,16.984565317553113,3.00070543324671e-07,False,viable,,literature_seeded_coarse
1.0,0.65,,0.006782424201583147,0.65,0.08235547463030704,0.010741754603450917,0.008185293518620677,0.09663486535726148,19425.669579223133,39.03124079270981,17.46674443558296,4.5119905404623124e-07,False,viable,,literature_seeded_coarse
1.0,0.677,,0.007981530858691792,0.677,0.08933941380315741,0.017854188834334095,0.014028818619423096,0.1004974406148993,2632.513844309746,45.95121377008127,17.710670597214563,5.537041850507597e-07,False,viable,,literature_seeded_coarse
1.0,0.7,,0.009122706072196986,0.7,0.09551285815112531,0.025540590486562702,0.020550873146700194,0.10305853399651063,631.4332974388327,52.708486364679175,17.867290922122677,6.522703025936027e-07,False,viable,,literature_seeded_coarse
1.0,0.75,,0.01202199591068754,0.75,0.10964486267348571,0.04600325738002016,0.03887165252237812,0.10720001932435477,56.84255112320293,72.31463007343564,18.1700498046861,9.334700066018855e-07,False,viable,,literature_seeded_coarse
1.0,0.9,,0.024928810720401682,0.9,0.15788860224981943,0.1154862053187515,0.10426133815536914,0.13519499083085665,1.8271524260866752,140.6723773468883,21.790988913135706,2.360490373603889e-06,False,viable,,literature_seeded_coarse
