scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
anchor_wide,bf,0.0033333333333333335,0.6000000000000001,viable,,458352.8017960137,36.91058600567487,1.9709894046542268e-05,1.360059053546493e-05,0.0003538815943674236,9.41543264683594,1.4096207315013252e-09,1,14,93.06978754335631,1.9952623149688828e-09,2.7589569177004407e-11,2.7589569177004407e-11,-10.559255081163094,6.936930555514293e-12,-11.158832653130265,3.0989177284534473e-12,-11.508789953464806,1.7426916750164027e-12,-11.758779443460146,1.099573790504587e-12,-11.95877562057001,6.842681644159124e-13,-12.164773665089353,5.02605264805226e-13,-12.29877296647189,3.847932325410155e-13,-12.414772574617432,3.042479505759056e-13,-12.516772338509805,2.4616585540714116e-13,-12.608772186321996,2.03811138052857e-13,-12.690772085968852,1.7109132308089576e-13,-12.766772015202566,1.4562235005770903e-13,-12.836771964570922,1.2566897479887944e-13,-12.900771927857015
anchor_wide,higgsless,0.0033333333333333335,0.6000000000000001,viable,,458352.8017960137,36.91058600567487,1.9709894046542268e-05,1.360059053546493e-05,0.0003538815943674236,9.41543264683594,1.4096207315013252e-09,1,14,87.94583916982265,1.9952623149688828e-09,2.988498825772633e-10,2.988498825772633e-10,-9.524546910471278,3.79572110349873e-11,-10.420705705533805,1.1339866760684797e-11,-10.945392048215538,4.782871706025093e-12,-11.320311268325742,2.3972953969024385e-12,-11.62027844851102,1.1769035430173149e-12,-11.929259129724043,7.408816835589166e-13,-12.130251141926484,4.963109851636759e-13,-12.304246112182952,3.4894522388004154e-13,-12.457242741618733,2.539566880231896e-13,-12.595240345413373,1.9132044564375687e-13,-12.718238616194391,1.471508276667507e-13,-12.832237290818249,1.1554834634941366e-13,-12.937236265472311,9.263274504304485e-14,-13.03323546604273
anchor_wide,dbf,0.0033333333333333335,0.66,viable,,2436.6747676144732,56.282523581586474,6.80326943734176e-05,5.5287202454566845e-05,0.00038847990207311597,9.599197416112418,2.3671980121899825e-09,1,14,79.7750392173875,1.9952623149688828e-09,4.336866310236824e-11,4.336866310236824e-11,-10.362823965359038,1.120002902407167e-11,-10.95078085188537,5.028899529573322e-12,-11.298527040892846,2.8331571479918745e-12,-11.547729335605615,1.7891599770293097e-12,-11.74735082542769,1.1140217971182318e-12,-11.953106311607929,8.184660402908638e-13,-12.086999335580387,6.267149393570873e-13,-12.2029299526544,4.955842387622171e-13,-12.30488251409469,4.010067619520273e-13,-12.3968483040539,3.3202947864575145e-13,-12.478823356522327,2.7873783109104035e-13,-12.55480408360431,2.372525662302068e-13,-12.624789081351288,2.0474941621673275e-13,-12.688777327829879
anchor_wide,bf,0.0033333333333333335,0.66,viable,,2436.6747676144732,56.282523581586474,6.80326943734176e-05,5.5287202454566845e-05,0.00038847990207311597,9.599197416112418,2.3671980121899825e-09,1,14,87.45643541520502,1.9952623149688828e-09,3.358432670809387e-11,3.358432670809387e-11,-10.473863353927461,8.473789884303155e-12,-11.07192230894714,3.786816607847168e-12,-11.421725726864535,2.129720788458649e-12,-11.671677329885247,1.3438174460279354e-12,-11.871659725008092,8.362753205370995e-13,-12.077650719564254,6.14260371066396e-13,-12.211647502232687,4.702776099729726e-13,-12.327645697623604,3.7183938641178287e-13,-12.429644610273256,3.008542082236447e-13,-12.521643909399097,2.4909014919050374e-13,-12.603643447239888,2.0910137019487647e-13,-12.67964312133764,1.7797422556863542e-13,-12.749642888161997,1.535879985161628e-13,-12.813642719082122
anchor_wide,higgsless,0.0033333333333333335,0.66,viable,,2436.6747676144732,56.282523581586474,6.80326943734176e-05,5.5287202454566845e-05,0.00038847990207311597,9.599197416112418,2.3671980121899825e-09,1,14,70.54198080905941,1.9952623149688828e-09,5.720916231157675e-10,5.720916231157675e-10,-9.242534411369505,7.642472330120743e-11,-10.116766124979712,2.290649826115227e-11,-10.640041296759739,9.667854108344562e-12,-11.01466991188654,4.8468839852344076e-12,-11.314537375403198,2.379760814658567e-12,-11.623466690882143,1.49816811723198e-12,-11.824439449460678,1.0036378252432409e-12,-11.998422979297587,7.056473893977756e-13,-12.151412260837038,5.135647361474398e-13,-12.289404804686795,3.869015666137121e-13,-12.412399511761533,2.9758051690723373e-13,-12.526395506179464,2.336724765982762e-13,-12.631392438508197,1.8733112191319325e-13,-12.72739006591163
anchor_wide,dbf,0.0033333333333333335,0.72,viable,,105.09365053690101,82.8459034851079,0.0001471072584878041,0.00012579374644014916,0.0004037210554264182,9.670781838424146,3.6256233528923904e-09,1,14,77.94328360585325,1.9952623149688828e-09,4.4420075149227794e-11,4.4420075149227794e-11,-10.352420711053925,1.1888251417131116e-11,-10.924882018866297,5.374361996266522e-12,-11.269673084518729,3.0351125710040074e-12,-11.517825196496725,1.918900281344767e-12,-11.716947593470342,1.1956927546724544e-12,-11.922380402364835,8.787550076230425e-13,-12.056132187119365,6.730213212784512e-13,-12.171971177132779,5.3227849290293e-13,-12.273861081455049,4.307430891330584e-13,-12.36578168166973,3.5667791799023563e-13,-12.447723777097996,2.994476835841662e-13,-12.523679042107258,2.5489175116643037e-13,-12.593644218986865,2.199799321490727e-13,-12.65761693624344
anchor_wide,bf,0.0033333333333333335,0.72,viable,,105.09365053690101,82.8459034851079,0.0001471072584878041,0.00012579374644014916,0.0004037210554264182,9.670781838424146,3.6256233528923904e-09,1,14,85.49323505338928,1.9952623149688828e-09,3.5629472869871303e-11,3.5629472869871303e-11,-10.448190602891746,9.091291972271162e-12,-11.041374394384494,4.0674312119823554e-12,-11.390679783076807,2.2881861212026145e-12,-11.640508652901847,1.4439548353057587e-12,-11.840446390619734,8.986394104437241e-13,-12.046414539044884,6.600804053747759e-13,-12.180403159179814,5.053627462095914e-13,-12.296396776092257,3.9958306149826484e-13,-12.398392929989978,3.2330286195467324e-13,-12.490390450892246,2.676770786253748e-13,-12.572388816159783,2.247047932600659e-13,-12.648387663387751,1.9125516012891613e-13,-12.718386838604241,1.6504932762996164e-13,-12.782386240538106
anchor_wide,higgsless,0.0033333333333333335,0.72,viable,,105.09365053690101,82.8459034851079,0.0001471072584878041,0.00012579374644014916,0.0004037210554264182,9.670781838424146,3.6256233528923904e-09,2,14,59.86680507815987,1.9952623149688828e-09,7.380204294025594e-10,7.380204294025594e-10,-9.131931616152569,1.2235811846296644e-10,-9.912367209910911,3.72155056579261e-11,-10.42927607574627,1.5750535403341447e-11,-10.802704678778209,7.903176937682151e-12,-11.10219829489251,3.881922091346981e-12,-11.410953184980018,2.444183484124054e-12,-11.611866194848668,1.6375087799479923e-12,-11.785816362742139,1.1513695112642474e-12,-11.938785275024198,8.379838331897441e-13,-12.076764359918903,6.313207996479534e-13,-12.199749902065763,4.855800197710664e-13,-12.313739191540899,3.8130181181815254e-13,-12.418731131099904,3.056856237971289e-13,-12.51472498539033
anchor_wide,dbf,0.0033333333333333335,0.78,viable,,15.022606915967895,132.48421682801848,0.00023063510072294632,0.0002091725217050299,0.0004184927384775633,9.73782401158482,6.0170327091005616e-09,1,14,78.65533889905161,1.9952623149688828e-09,3.773339818536118e-11,3.773339818536118e-11,-10.423274081449028,1.1187489796033838e-11,-10.951267347790285,5.161553407214935e-12,-11.287219574602815,2.9362872157883214e-12,-11.532201465741258,1.8628941544057646e-12,-11.729811820070687,1.1634154172026138e-12,-11.934265185370334,8.558786735829728e-13,-12.067587795051729,6.559213803313239e-13,-12.183148212658597,5.189821811137706e-13,-12.284847553089524,4.2011609516818743e-13,-12.37663067978353,3.4795854242553963e-13,-12.458472497054485,2.921794866762731e-13,-12.53435027825808,2.487395637079291e-13,-12.604255131764706,2.1469375749297391e-13,-12.668180583070823
anchor_wide,bf,0.0033333333333333335,0.78,viable,,15.022606915967895,132.48421682801848,0.00023063510072294632,0.0002091725217050299,0.0004184927384775633,9.73782401158482,6.0170327091005616e-09,1,14,86.15024222269099,1.9952623149688828e-09,3.2744192968546843e-11,3.2744192968546843e-11,-10.484865708964787,8.808288581843116e-12,-11.055108465216032,3.962911916913829e-12,-11.401985580560941,2.2324744050047398e-12,-11.65121351153412,1.4095083584140485e-12,-11.850932344409381,8.774281173486528e-13,-12.056788452659923,6.445594286811656e-13,-12.190737034309905,4.935052860566923e-13,-12.306708191134248,3.902196983995907e-13,-12.408690811081136,3.1573330227433693e-13,-12.500679608062793,2.614133601130835e-13,-12.5826722205997,2.1944868810296692e-13,-12.658667011088523,1.8678272892975583e-13,-12.728663283765853,1.6119049130193666e-13,-12.792660580998046
anchor_wide,higgsless,0.0033333333333333335,0.78,viable,,15.022606915967895,132.48421682801848,0.00023063510072294632,0.0002091725217050299,0.0004184927384775633,9.73782401158482,6.0170327091005616e-09,2,14,50.190967302093036,1.9952623149688828e-09,4.486838778236251e-10,4.486838778236251e-10,-9.348059535321013,1.7599706391563277e-10,-9.75449457727605,5.931259972691057e-11,-10.226853040014756,2.5598850307284365e-11,-10.591779539235592,1.2919545341202836e-11,-10.888752769567027,6.3619159300299735e-12,-11.196412074204655,4.008867352664595e-12,-11.396978313656906,2.6869102534146485e-12,-11.570746839371711,1.8896824262803813e-12,-11.723611175775225,1.3755464531469431e-12,-11.861524738604192,1.0364116184012646e-12,-11.98446772712265,7.972101844241811e-13,-12.098427161789198,6.260403362579874e-13,-12.203397683962239,5.019080102674316e-13,-12.29937587308227
anchor_wide,dbf,0.0033333333333333335,0.8400000000000001,viable,,4.461484207225147,151.19107444259328,0.00032748831263540624,0.00029663729554532344,0.0004534750773372463,9.891431457131022,7.460067388079747e-09,1,14,81.65730051202185,1.9952623149688828e-09,3.022641423239244e-11,3.022641423239244e-11,-10.519613370237066,9.705619044806201e-12,-11.01297675917625,4.553462985981849e-12,-11.341658189350392,2.6061586139586998e-12,-11.583999156132737,1.6582741326225084e-12,-11.780343673759104,1.0375883481254563e-12,-11.98397491392208,7.639470445064241e-13,-12.116936744926573,5.857835751533776e-13,-12.232262809711877,4.636585194146115e-13,-12.333801755937602,3.7543163657675994e-13,-12.425469133388091,3.110093906182315e-13,-12.507226497686638,2.6119267262051894e-13,-12.583039010724343,2.2238575061221715e-13,-12.652893043658066,1.919646801829234e-13,-12.716778670320986
anchor_wide,bf,0.0033333333333333335,0.8400000000000001,viable,,4.461484207225147,151.19107444259328,0.00032748831263540624,0.00029663729554532344,0.0004534750773372463,9.891431457131022,7.460067388079747e-09,1,14,89.23229399491711,1.9952623149688828e-09,2.742225843371676e-11,2.742225843371676e-11,-10.561896780585508,7.808452702462134e-12,-11.107435015976364,3.5356308283984477e-12,-11.4515330879914,1.9949494433963782e-12,-11.700068105858028,1.2602769212215563e-12,-11.89953401667252,7.847646508956697e-13,-12.105260567639707,5.765502523534825e-13,-12.239162833436612,4.414606467735578e-13,-12.355108004772335,3.4908005438801654e-13,-12.457074965040558,2.824530916045324e-13,-12.549053667309526,2.3386238640862564e-13,-12.631039622948306,1.9632259277537813e-13,-12.707029718978298,1.6710035295313308e-13,-12.777022632779044,1.4420572609805866e-13,-12.84101749437792
anchor_wide,higgsless,0.0033333333333333335,0.8400000000000001,viable,,4.461484207225147,151.19107444259328,0.00032748831263540624,0.00029663729554532344,0.0004534750773372463,9.891431457131022,7.460067388079747e-09,2,14,47.16937258160695,2.4392200454435813e-09,2.789072608709557e-10,2.6328858853791236e-10,-9.579567963690794,1.7479497109517117e-10,-9.757471066307076,6.724564408513482e-11,-10.17233584234501,2.986027603406895e-11,-10.524906181891675,1.519887187506669e-11,-10.8181886460431,7.511494186448809e-12,-11.124273664542557,4.7385292612967155e-12,-11.324356433181945,3.177760309005304e-12,-11.497878863705775,2.2356014796304496e-12,-11.6506056116187,1.6276632532526753e-12,-11.788435441204584,1.22651945358293e-12,-11.911325559143924,9.435200154553053e-13,-12.025248882452319,7.409789116918166e-13,-12.130194151894088,5.940810448995855e-13,-12.226154304258293
anchor_wide,dbf,0.0033333333333333335,0.9000000000000001,viable,,1.6876732941564911,183.23692574141148,0.0004344565421536981,0.00039917500651441443,0.0005111018583638017,10.092143094833881,1.0224396259431789e-08,1,14,89.5521086912576,1.9952623149688828e-09,1.7700873978932723e-11,1.7700873978932723e-11,-10.752005289860953,6.791250591852661e-12,-11.168050244109766,3.317693060553328e-12,-11.479163795609447,1.9275358067116745e-12,-11.714997545566055,1.2353823438050276e-12,-11.908198609929556,7.766409929749376e-13,-12.109779690080261,5.730075027705838e-13,-12.241839691487181,4.3996765804163156e-13,-12.35657924726449,3.485648106661254e-13,-12.457716459179327,2.8242701661781286e-13,-12.549093761562062,2.340780033219593e-13,-12.6306393957213,1.966580701681801e-13,-12.70628822694254,1.674885873592625e-13,-12.776014780363004,1.4461039365051404e-13,-12.839800491669108
anchor_wide,bf,0.0033333333333333335,0.9000000000000001,viable,,1.6876732941564911,183.23692574141148,0.0004344565421536981,0.00039917500651441443,0.0005111018583638017,10.092143094833881,1.0224396259431789e-08,1,14,97.32550708937043,1.9952623149688828e-09,1.7078054772669622e-11,1.7078054772669622e-11,-10.767561597909669,5.7183019632698e-12,-11.242732914819372,2.643193087091494e-12,-11.5778711101958,1.4992223868787404e-12,-11.824133941380714,9.489283088408134e-13,-12.022766597110039,5.914724062874945e-13,-12.228065511520597,4.346955887926387e-13,-12.361814766923807,3.329093086924183e-13,-12.477674061084757,2.632756790787595e-13,-12.579589258363525,2.1304208884868014e-13,-12.671534588349964,1.7640117149510658e-13,-12.753498535008218,1.4809039469364594e-13,-12.829473109384455,1.2605064809794526e-13,-12.899454917027299,1.0878230954897981e-13,-12.963441724949694
anchor_wide,higgsless,0.0033333333333333335,0.9000000000000001,viable,,1.6876732941564911,183.23692574141148,0.0004344565421536981,0.00039917500651441443,0.0005111018583638017,10.092143094833881,1.0224396259431789e-08,2,14,44.49563118660704,3.31454202205279e-09,1.2711136430137938e-10,9.246947108677232e-11,-10.034001626471499,1.1997768000994624e-10,-9.920899540203363,6.674150815670973e-11,-10.17560398382542,3.299460703849318e-11,-10.481557039662224,1.7384492402800718e-11,-10.759837985445547,8.720915728666625e-12,-11.059437910133221,5.526551632653509e-12,-11.257545768159886,3.714691158292928e-12,-11.430077287912763,2.6166192105969044e-12,-11.582259474444266,1.90649633709256e-12,-11.71976402478948,1.437299634161443e-12,-11.842452684963963,1.1060097048783044e-12,-11.956241062220649,8.687727974242981e-13,-12.061093785952137,6.966440256454084e-13,-12.156989083006284
anchor_wide,dbf,0.0033333333333333335,0.9600000000000002,viable,,0.8262519073700566,231.75085695211806,0.0005409504750397231,0.0005051283316874398,0.0005872079119685584,10.26657178130041,1.489946946968546e-08,0,14,100.92949880992745,1.9952623149688828e-09,7.383030419621026e-12,7.383030419621026e-12,-11.13176534219025,3.9495740773809906e-12,-11.40344973622587,2.1084040917423e-12,-11.67604614962869,1.2677651827606624e-12,-11.896961179636573,8.263770140551249e-13,-12.082821771362413,5.253306253280053e-13,-12.279567280287196,3.895040638290406e-13,-12.409488006824995,3.000321218716186e-13,-12.522832246597693,2.38225427507949e-13,-12.62301188501521,1.933317436887233e-13,-12.713696832070797,1.604218015139522e-13,-12.794736610903461,1.3489812244952183e-13,-12.869994094920287,1.149699429888846e-13,-12.93941568399635,9.932023410434312e-14,-13.002962265455526
anchor_wide,bf,0.0033333333333333335,0.9600000000000002,viable,,0.8262519073700566,231.75085695211806,0.0005409504750397231,0.0005051283316874398,0.0005872079119685584,10.26657178130041,1.489946946968546e-08,0,14,108.77919743352312,1.9952623149688828e-09,7.373430746091613e-12,7.373430746091613e-12,-11.13233039444542,3.582577200731832e-12,-11.445804442245178,1.7670740784689653e-12,-11.752745243817547,1.019861451563541e-12,-11.991458823246274,6.49711063864906e-13,-12.187279737614245,4.0632503099208157e-13,-12.391126422844913,2.98982291804985e-13,-12.524354533411772,2.291284514981058e-13,-12.639920979944439,1.8127606357989313e-13,-12.741659538107843,1.4672667051307976e-13,-12.833490937254957,1.2151230927992146e-13,-12.915379725509556,1.0202314687163896e-13,-12.991301284922548,8.684700504030548e-14,-13.061245153807512,7.495412737137616e-14,-13.125204447602087
anchor_wide,higgsless,0.0033333333333333335,0.9600000000000002,viable,,0.8262519073700566,231.75085695211806,0.0005409504750397231,0.0005051283316874398,0.0005872079119685584,10.26657178130041,1.489946946968546e-08,1,14,42.32984085896564,4.849993722377398e-09,4.832562118827264e-11,2.2152889631198467e-11,-10.654569616211452,4.559400159363452e-11,-10.34109228992637,4.474892418478733e-11,-10.349217401157603,3.0341059061410037e-11,-10.5179692641393,1.8290398486097992e-11,-10.737776832608423,9.790455597211912e-12,-11.00919709790562,6.332618434026921e-12,-11.198416679190256,4.300575154163586e-12,-11.366473458472582,3.0464050094299516e-12,-11.51621235915237,2.227028781605059e-12,-11.652274170208223,1.6823564166342665e-12,-11.774081991070911,1.2963142628272089e-12,-11.887289700574387,1.0191755742553888e-12,-11.99175099326345,8.177549782886271e-13,-12.087376803318298
anchor_wide,dbf,0.0033333333333333335,1.02,viable,,0.49686796357342133,289.11317185526286,0.0006436058977194827,0.0006070906187114812,0.0006715052233799996,10.394491642731486,2.129958452098694e-08,0,14,113.21791099591401,2.4392200454435813e-09,2.6252707190825157e-12,2.5269027414263485e-12,-11.597411473424254,2.0748321213455794e-12,-11.683017037131531,1.2826741982256455e-12,-11.891883641272104,8.203927492069878e-13,-12.085978186667043,5.518785261187006e-13,-12.258156504230788,3.583397753724891e-13,-12.445704982885966,2.682198408408215e-13,-12.571509099530743,2.0789675894032623e-13,-12.682152281160612,1.6577885993382492e-13,-12.78047085134571,1.349564301459402e-13,-12.869806418181412,1.122384624675217e-13,-12.949858291253081,9.45474172813781e-14,-13.02435033012688,8.069103295878777e-14,-13.093174724917267,6.978264106292572e-14,-13.1562525978379
anchor_wide,bf,0.0033333333333333335,1.02,viable,,0.49686796357342133,289.11317185526286,0.0006436058977194827,0.0006070906187114812,0.0006715052233799996,10.394491642731486,2.129958452098694e-08,0,14,120.81431475391241,2.4392200454435813e-09,2.6252706224822486e-12,2.533394117384568e-12,-11.596297242230444,2.0148306281730113e-12,-11.69576145589581,1.1521276070695141e-12,-11.938499416766119,6.958707533368974e-13,-12.157471416028788,4.51219496162018e-13,-12.345612143748431,2.8482729094631515e-13,-12.54541840078113,2.102887158093833e-13,-12.67718403113299,1.6146346772829922e-13,-12.791925724470632,1.278893022318028e-13,-12.893165782151575,1.0359165205009038e-13,-12.984675240871255,8.583186060521805e-14,-13.066351473029998,7.209032515176424e-14,-13.142123015656926,6.138192639152784e-14,-13.211959485925664,5.298575547362126e-14,-13.275840869091372
